RANGE_SEQ 4 | 6033830.098604346,5274568.558773785,1905897.156977196
RANGE_SEQ 5 | 6160544.620025963,5193482.052137141,1878795.395200634
RANGE_SEQ 6 | 6286615.052894815,5113957.122032384,1862059.1446697274
RANGE_SEQ 7 | 6412022.456587272,5036105.502799692,1855976.509018195
RANGE_SEQ 8 | 6536748.324658088,4960042.940978675,1860654.6354138637
RANGE_SEQ 9 | 6660774.5511027,4885889.08737474,1876010.717181084
RANGE_SEQ 10 | 6784083.400789203,4813767.328896574,1901778.9582494886
RANGE_SEQ 11 | 6906657.483494586,4743804.55143972,1937532.1694886584
RANGE_SEQ 12 | 7028479.73106514,4676130.824955607,1982714.0625425624
RANGE_SEQ 13 | 7149533.377292173,4610879.002015069,2036676.9262676297
RANGE_SEQ 14 | 7269801.940153743,4548184.221734943,2098719.4362953356
RANGE_SEQ 15 | 7389269.2061231695,4488183.311972408,2168120.521662079
RANGE_SEQ 16 | 7507919.216287228,4431014.084287174,2244166.8779920656
RANGE_SEQ 17 | 7625736.254052599,4376814.518395875,2326173.3060864564
RANGE_SEQ 18 | 7742704.834249256,4325721.835741416,2413496.232992923
RANGE_SEQ 19 | 7858809.693465242,4277871.46538107,2505541.452340981
RANGE_SEQ 20 | 7974035.781469054,4233395.909618915,2601767.377320984
RANGE_SEQ 21 | 8088368.253594626,4192423.521566616,2701685.071692071
RANGE_SEQ 22 | 8201792.463979878,4155077.211935832,2804856.1448979527
RANGE_SEQ 23 | 8314293.959563584,4121473.107595494,2910889.3646506397
RANGE_SEQ 24 | 8425858.4747571,4091719.189447828,3019436.6130353636
RANGE_SEQ 25 | 8536471.926717825,4065913.9416146777,3130188.6184752095
RANGE_SEQ 26 | 8646120.411159992,4044145.0473786867,3242870.744285131
RANGE_SEQ 27 | 8754790.198646149,4026488.169400543,3357239.0029758066
RANGE_SEQ 28 | 8862467.731309293,4013005.8520951807,3473076.387372231
RANGE_SEQ 29 | 8969139.619961461,4003746.5824580765,3590189.557401447
RANGE_SEQ 30 | 9074792.641549617,3998744.041990108,3708405.8881496866
RANGE_SEQ 31 | 9179413.736924084,3998016.576748866,3827570.86484229
RANGE_SEQ 32 | 9282990.008888695,4001566.905209663,3947545.7994590327
RANGE_SEQ 33 | 9385508.72050516,4009382.0749732303,4068205.8386390572
RANGE_SEQ 34 | 9486957.29362718,4021433.6699647736,4189438.231164702
RANGE_SEQ 35 | 9587323.307642467,4037678.2602646383,4311140.824153302
RANGE_SEQ 36 | 9686594.498403091,4058058.0777401654,4433220.759145876
RANGE_SEQ 37 | 9784758.757326681,4082501.8928008312,4555593.34192817
RANGE_SEQ 38 | 9881804.130652763,4110926.0613478296,4678181.062759092
RANGE_SEQ 39 | 9977718.818840152,4143235.7066491335,4800912.746480079
RANGE_SEQ 40 | 1.0072491176092697E7,4179325.998576981,4923722.8146059355
RANGE_SEQ 41 | 1.0166109710001988E7,4219083.492355246,5046550.643889262
RANGE_SEQ 42 | 1.0258563081296656E7,4262387.490485072,5169340.007983512
RANGE_SEQ 43 | 1.0349840103689015E7,4309111.394539246,5292038.590704839
RANGE_SEQ 44 | 1.0439929743810562E7,4359124.017660304,5414597.561025145
RANGE_SEQ 45 | 1.0528821121228721E7,4412290.833461527,5536971.201339089
RANGE_SEQ 46 | 1.061650350853787E7,4468475.142226982,5659116.581760388
RANGE_SEQ 47 | 1.0702966331518343E7,4527539.140495753,5780993.274241611
RANGE_SEQ 48 | 1.0788199169357644E7,4589344.885021354,5902563.101199423
RANGE_SEQ 49 | 1.0872191754928634E7,4653755.146518679,6023789.914084795
RANGE_SEQ 50 | 1.0954933975119838E7,4720634.152419646,6144639.397983748
RANGE_SEQ 51 | 1.1036415871213531E7,4789848.220993044,6265078.898884649
RANGE_SEQ 52 | 1.1116627639307482E7,4861266.291636569,6385077.270717621
RANGE_SEQ 53 | 1.1195559630776681E7,4934760.357953765,6504604.739671815
RANGE_SEQ 54 | 1.1273202352771565E7,5010205.8114482,6623632.783638213
RANGE_SEQ 55 | 1.13495464687496E7,5087481.704380915,6742134.024917349
RANGE_SEQ 56 | 1.1424582799037205E7,5166470.940631225,6860082.134581281
RANGE_SEQ 57 | 1.1498302321419349E7,5247060.403361282,6977451.747092842
RANGE_SEQ 58 | 1.1570696171754178E7,5329141.027991655,7094218.383968725
RANGE_SEQ 59 | 1.1641755644610336E7,5412607.828520094,7210358.385430367
RANGE_SEQ 60 | 1.1711472193924693E7,5497359.884619916,7325848.849122193
OREKIT_BATCH 4640815.612769487,4560945.678375846,2580814.784999107,-5599.078319091649,3820.9798148944938,3315.6229403874845 | 4.788221769228278E-4
OREKIT_SEQ_EPOCH 4640815.609269195,4560945.667555043,2580814.7793317707,-5599.078310929634,3820.9798315962184,3315.6229497073437
OREKIT_SEQ_FINAL -3725717.030197492,4657601.819937069,3657899.4534424227,-6343.584260497083,-3683.4963861938754,-1779.2135661537825
SCEN leo_sunsync | 20.0 | 30 | 60 | 0.0 | 3
TRUTH 2506127.5280416915,-2636031.7816484505,6064815.3640777785,2800.9957965715325,-5895.872482489404,-3715.665462113827
STATION 0 | 6378000.0,0.0,0.0
STATION 1 | 0.0,6378000.0,0.0
STATION 2 | 3500000.0,3500000.0,4000000.0
RANGE_BATCH 1 | 7616810.731055261,1.1216641032656588E7,6628852.236891022
RANGE_BATCH 2 | 7571284.864922096,1.1282507425339028E7,6708376.910174096
RANGE_BATCH 3 | 7526486.736166589,1.1347271676482523E7,6788488.109133179
RANGE_BATCH 4 | 7482449.733701882,1.1410923585401734E7,6869129.939183773
RANGE_BATCH 5 | 7439207.346076802,1.1473453183967134E7,6950248.308163265
RANGE_BATCH 6 | 7396793.119970118,1.1534850733662985E7,7031790.877477031
RANGE_BATCH 7 | 7355240.615788391,1.1595106722864123E7,7113707.011147068
RANGE_BATCH 8 | 7314583.360350612,1.1654211864317602E7,7195947.723430131
RANGE_BATCH 9 | 7274854.796663045,1.1712157092816096E7,7278465.625580437
RANGE_BATCH 10 | 7236088.230810266,1.176893356305068E7,7361214.872249035
RANGE_BATCH 11 | 7198316.776012953,1.1824532647631321E7,7444151.107937353
RANGE_BATCH 12 | 7161573.293929637,1.1878945935264051E7,7527231.413855992
RANGE_BATCH 13 | 7125890.3333081575,1.1932165229074486E7,7610414.255480822
RANGE_BATCH 14 | 7091300.066122784,1.1984182545067783E7,7693659.43104637
RANGE_BATCH 15 | 7057834.221364622,1.203499011071581E7,7776928.021170871
RANGE_BATCH 16 | 7025524.016685733,1.2084580363662677E7,7860182.339767437
RANGE_BATCH 17 | 6994400.088130893,1.2132945950540362E7,7943385.886361239
RANGE_BATCH 18 | 6964492.418224879,1.2180079725886488E7,8026503.299902636
RANGE_BATCH 19 | 6935830.262716793,1.2225974751156805E7,8109500.314140623
RANGE_BATCH 20 | 6908442.076316092,1.2270624293825267E7,8192343.714598908
RANGE_BATCH 21 | 6882355.4377866015,1.2314021826565031E7,8275001.297178479
RANGE_BATCH 22 | 6857596.9747948805,1.2356161026503941E7,8357441.828394744
RANGE_BATCH 23 | 6834192.288936504,1.2397035774548478E7,8439635.007244322
RANGE_BATCH 24 | 6812165.88138815,1.2436640154770467E7,8521551.428685647
RANGE_BATCH 25 | 6791541.079653776,1.2474968453851039E7,8603162.54870869
RANGE_BATCH 26 | 6772339.965889162,1.251201516057675E7,8684440.65096195
RANGE_BATCH 27 | 6754583.307300134,1.254777496538292E7,8765358.814899031
RANGE_BATCH 28 | 6738290.489115273,1.2582242759939604E7,8845890.885402765
RANGE_BATCH 29 | 6723479.450633505,1.2615413636775762E7,8926011.443841418
RANGE_BATCH 30 | 6710166.624840204,1.2647282888937507E7,9005695.78050897
RANGE_SEQ 1 | 7616810.731055261,1.1216641032656588E7,6628852.236891022
RANGE_SEQ 2 | 7571284.864922096,1.1282507425339028E7,6708376.910174096
RANGE_SEQ 3 | 7526486.736166589,1.1347271676482523E7,6788488.109133179
RANGE_SEQ 4 | 7482449.733701882,1.1410923585401734E7,6869129.939183773
RANGE_SEQ 5 | 7439207.346076802,1.1473453183967134E7,6950248.308163265
RANGE_SEQ 6 | 7396793.119970118,1.1534850733662985E7,7031790.877477031
RANGE_SEQ 7 | 7355240.615788391,1.1595106722864123E7,7113707.011147068
RANGE_SEQ 8 | 7314583.360350612,1.1654211864317602E7,7195947.723430131
RANGE_SEQ 9 | 7274854.796663045,1.1712157092816096E7,7278465.625580437
RANGE_SEQ 10 | 7236088.230810266,1.176893356305068E7,7361214.872249035
RANGE_SEQ 11 | 7198316.776012953,1.1824532647631321E7,7444151.107937353
RANGE_SEQ 12 | 7161573.293929637,1.1878945935264051E7,7527231.413855992
RANGE_SEQ 13 | 7125890.3333081575,1.1932165229074486E7,7610414.255480822
RANGE_SEQ 14 | 7091300.066122784,1.1984182545067783E7,7693659.43104637
RANGE_SEQ 15 | 7057834.221364622,1.203499011071581E7,7776928.021170871
RANGE_SEQ 16 | 7025524.016685733,1.2084580363662677E7,7860182.339767437
RANGE_SEQ 17 | 6994400.088130893,1.2132945950540362E7,7943385.886361239
RANGE_SEQ 18 | 6964492.418224879,1.2180079725886488E7,8026503.299902636
RANGE_SEQ 19 | 6935830.262716793,1.2225974751156805E7,8109500.314140623
RANGE_SEQ 20 | 6908442.076316092,1.2270624293825267E7,8192343.714598908
RANGE_SEQ 21 | 6882355.4377866015,1.2314021826565031E7,8275001.297178479
RANGE_SEQ 22 | 6857596.9747948805,1.2356161026503941E7,8357441.828394744
RANGE_SEQ 23 | 6834192.288936504,1.2397035774548478E7,8439635.007244322
RANGE_SEQ 24 | 6812165.88138815,1.2436640154770467E7,8521551.428685647
RANGE_SEQ 25 | 6791541.079653776,1.2474968453851039E7,8603162.54870869
RANGE_SEQ 26 | 6772339.965889162,1.251201516057675E7,8684440.65096195
RANGE_SEQ 27 | 6754583.307300134,1.254777496538292E7,8765358.814899031
RANGE_SEQ 28 | 6738290.489115273,1.2582242759939604E7,8845890.885402765
RANGE_SEQ 29 | 6723479.450633505,1.2615413636775762E7,8926011.443841418
RANGE_SEQ 30 | 6710166.624840204,1.2647282888937507E7,9005695.78050897
RANGE_SEQ 31 | 6698366.882072245,1.2677846009676505E7,9084919.868399903
RANGE_SEQ 32 | 6688093.478192533,1.2707098692164829E7,9163660.338267779
RANGE_SEQ 33 | 6679358.007708068,1.2735036829232756E7,9241894.454916468
RANGE_SEQ 34 | 6672170.362232688,1.2761656513126265E7,9319600.094672857
RANGE_SEQ 35 | 6666538.694656633,1.2786954035281105E7,9396755.723990196
RANGE_SEQ 36 | 6662469.389340338,1.281092588611058E7,9473340.379131956
RANGE_SEQ 37 | 6659967.038600151,1.2833568754804352E7,9549333.646886908
RANGE_SEQ 38 | 6659034.42569953,1.2854879529135711E7,9624715.646267336
RANGE_SEQ 39 | 6659672.514501714,1.287485529527502E7,9699467.011143515
RANGE_SEQ 40 | 6661880.445879596,1.2893493337607164E7,9773568.873768974
RANGE_SEQ 41 | 6665655.5409167465,1.2910791138550997E7,9847002.849152558
RANGE_SEQ 42 | 6670993.3108711615,1.2926746378379006E7,9919751.020234864
RANGE_SEQ 43 | 6677887.473811371,1.294135693503552E7,9991795.923828147
RANGE_SEQ 44 | 6686329.977774168,1.2954620883951997E7,1.0063120537280453E7
RANGE_SEQ 45 | 6696311.0302352905,1.296653649785805E7,1.01337082658263E7
RANGE_SEQ 46 | 6707819.1336299665,1.2977102246587045E7,1.0203542930587837E7
RANGE_SEQ 47 | 6720841.126609976,1.2986316796875313E7,1.0272608757192036E7
RANGE_SEQ 48 | 6735362.230678748,1.2994179012154032E7,1.0340890364970917E7
RANGE_SEQ 49 | 6751366.101806386,1.3000687952333178E7,1.0408372756713482E7
RANGE_SEQ 50 | 6768834.886593033,1.3005842873576922E7,1.0475041308939371E7
RANGE_SEQ 51 | 6787749.282521903,1.300964322807013E7,1.0540881762665806E7
RANGE_SEQ 52 | 6808088.601822788,1.301208866377566E7,1.0605880214640724E7
RANGE_SEQ 53 | 6829830.838453011,1.3013179024182389E7,1.0670023109016392E7
RANGE_SEQ 54 | 6852952.73769543,1.3012914348043999E7,1.0733297229439091E7
RANGE_SEQ 55 | 6877429.8678721525,1.3011294869108709E7,1.079568969153168E7
RANGE_SEQ 56 | 6903236.693677517,1.3008321015840255E7,1.0857187935747135E7
RANGE_SEQ 57 | 6930346.650644483,1.3003993411130613E7,1.0917779720572231E7
RANGE_SEQ 58 | 6958732.22027411,1.2998312872005029E7,1.0977453116061734E7
RANGE_SEQ 59 | 6988365.005377838,1.2991280409320176E7,1.1036196497684456E7
RANGE_SEQ 60 | 7019215.805206201,1.298289722745623E7,1.1093998540463597E7
OREKIT_BATCH 2506127.527746187,-2636031.781102411,6064815.363466507,2800.995796466906,-5895.872482601321,-3715.6654614778913 | 6.337624671850732E-4
OREKIT_SEQ_EPOCH 2506127.5256060245,-2636031.778554907,6064815.358776395,2800.9958003813895,-5895.872487488443,-3715.6654542944725
OREKIT_SEQ_FINAL 3261731.3460762226,-6089650.740791414,-1573027.034715727,-1715.6886768536865,936.8185513286257,-7244.64877281235
SCEN meo | 60.0 | 30 | 60 | 0.0 | 4
TRUTH 1.6849736865552124E7,-1514720.2477155405,1.0654158809929524E7,2050.600668292702,2778.7953822302247,-2831.493944395496
STATION 0 | 6378000.0,0.0,0.0
STATION 1 | 0.0,6378000.0,0.0
STATION 2 | 3500000.0,3500000.0,4000000.0
STATION 3 | -4500000.0,-2000000.0,3500000.0
RANGE_BATCH 1 | 1.496441655540109E7,2.1391877760382753E7,1.571654932167101E7,2.2587759277438894E7
RANGE_BATCH 2 | 1.4914546057646591E7,2.1342494209502485E7,1.5697575000560764E7,2.2653294624257613E7
RANGE_BATCH 3 | 1.486582586436858E7,2.129293354745102E7,1.5679688841765372E7,2.2718338007772658E7
RANGE_BATCH 4 | 1.4818276007193482E7,2.12432034618268E7,1.566289769949581E7,2.278288203124231E7
RANGE_BATCH 5 | 1.4771916259627689E7,2.1193311716620956E7,1.5647208027395086E7,2.284691940697285E7
RANGE_BATCH 6 | 1.4726766115586374E7,2.1143266152108476E7,1.5632625871386163E7,2.2910442955238607E7
RANGE_BATCH 7 | 1.4682844767632749E7,2.109307468471729E7,1.5619156862918142E7,2.2973445603221104E7
RANGE_BATCH 8 | 1.4640171084972516E7,2.104274530687422E7,1.5606806212629287E7,2.303592038396752E7
RANGE_BATCH 9 | 1.4598763591251416E7,2.099228608682661E7,1.5595578704444312E7,2.309786043536813E7
RANGE_BATCH 10 | 1.4558640442206701E7,2.0941705168438572E7,1.5585478690122422E7,2.315925899915278E7
RANGE_BATCH 11 | 1.4519819403226277E7,2.089101077096057E7,1.5576510084271522E7,2.3220109419906206E7
RANGE_BATCH 12 | 1.448231782687196E7,2.0840211188771214E7,1.5568676359842736E7,2.328040514410215E7
RANGE_BATCH 13 | 1.4446152630425857E7,2.0789314791089956E7,1.5561980544118168E7,2.334013971915602E7
RANGE_BATCH 14 | 1.4411340273521202E7,2.0738330021659404E7,1.5556425215203505E7,2.3399306792496067E7
RANGE_BATCH 15 | 1.4377896735921105E7,2.068726539839601E7,1.5552012499035653E7,2.345790011065279E7
RANGE_BATCH 16 | 1.4345837495510515E7,2.063612951300766E7,1.5548744066914164E7,2.3515913518366504E7
RANGE_BATCH 17 | 1.4315177506568246E7,2.0584931030576907E7,1.554662113356372E7,2.3573340957712833E7
RANGE_BATCH 18 | 1.4285931178387165E7,2.053367868910838E7,1.5545644455733398E7,2.3630176467245884E7
RANGE_BATCH 19 | 1.4258112354311585E7,2.048238129903888E7,1.5545814331336908E7,2.3686414181159027E7
RANGE_BATCH 20 | 1.4231734291261403E7,2.0431047742708806E7,1.5547130599136371E7,2.374204832846299E7
RANGE_BATCH 21 | 1.4206809639812693E7,2.0379686973793283E7,1.5549592638970638E7,2.3797073232181057E7
RANGE_BATCH 22 | 1.4183350424904354E7,2.032830801669151E7,1.5553199372527523E7,2.385148330856118E7
RANGE_BATCH 23 | 1.4161368027239567E7,2.0276919965872798E7,1.5557949264657756E7,2.3905273066304807E7
RANGE_BATCH 24 | 1.4140873165450005E7,2.022553198517763E7,1.5563840325226821E7,2.3958437105812106E7
RANGE_BATCH 25 | 1.4121875879089057E7,2.0174153307072204E7,1.5570870111499341E7,2.4010970118443508E7
RANGE_BATCH 26 | 1.4104385512518546E7,2.0122793231854737E7,1.5579035731049059E7,2.4062866885797203E7
RANGE_BATCH 27 | 1.4088410699751047E7,2.007146112681194E7,1.5588333845186021E7,2.4114122279002447E7
RANGE_BATCH 28 | 1.4073959350307109E7,2.0020166425323933E7,1.5598760672891079E7,2.4164731258028377E7
RANGE_BATCH 29 | 1.406103863614363E7,1.9968918625915878E7,1.5610311995246438E7,2.42146888710082E7
RANGE_BATCH 30 | 1.4049654979705932E7,1.991772729125467E7,1.5622983160349611E7,2.426399025357843E7
RANGE_SEQ 1 | 1.496441655540109E7,2.1391877760382753E7,1.571654932167101E7,2.2587759277438894E7
RANGE_SEQ 2 | 1.4914546057646591E7,2.1342494209502485E7,1.5697575000560764E7,2.2653294624257613E7
RANGE_SEQ 3 | 1.486582586436858E7,2.129293354745102E7,1.5679688841765372E7,2.2718338007772658E7
RANGE_SEQ 4 | 1.4818276007193482E7,2.12432034618268E7,1.566289769949581E7,2.278288203124231E7
RANGE_SEQ 5 | 1.4771916259627689E7,2.1193311716620956E7,1.5647208027395086E7,2.284691940697285E7
RANGE_SEQ 6 | 1.4726766115586374E7,2.1143266152108476E7,1.5632625871386163E7,2.2910442955238607E7
RANGE_SEQ 7 | 1.4682844767632749E7,2.109307468471729E7,1.5619156862918142E7,2.2973445603221104E7
RANGE_SEQ 8 | 1.4640171084972516E7,2.104274530687422E7,1.5606806212629287E7,2.303592038396752E7
RANGE_SEQ 9 | 1.4598763591251416E7,2.099228608682661E7,1.5595578704444312E7,2.309786043536813E7
RANGE_SEQ 10 | 1.4558640442206701E7,2.0941705168438572E7,1.5585478690122422E7,2.315925899915278E7
RANGE_SEQ 11 | 1.4519819403226277E7,2.089101077096057E7,1.5576510084271522E7,2.3220109419906206E7
RANGE_SEQ 12 | 1.448231782687196E7,2.0840211188771214E7,1.5568676359842736E7,2.328040514410215E7
RANGE_SEQ 13 | 1.4446152630425857E7,2.0789314791089956E7,1.5561980544118168E7,2.334013971915602E7
RANGE_SEQ 14 | 1.4411340273521202E7,2.0738330021659404E7,1.5556425215203505E7,2.3399306792496067E7
RANGE_SEQ 15 | 1.4377896735921105E7,2.068726539839601E7,1.5552012499035653E7,2.345790011065279E7
RANGE_SEQ 16 | 1.4345837495510515E7,2.063612951300766E7,1.5548744066914164E7,2.3515913518366504E7
RANGE_SEQ 17 | 1.4315177506568246E7,2.0584931030576907E7,1.554662113356372E7,2.3573340957712833E7
RANGE_SEQ 18 | 1.4285931178387165E7,2.053367868910838E7,1.5545644455733398E7,2.3630176467245884E7
RANGE_SEQ 19 | 1.4258112354311585E7,2.048238129903888E7,1.5545814331336908E7,2.3686414181159027E7
RANGE_SEQ 20 | 1.4231734291261403E7,2.0431047742708806E7,1.5547130599136371E7,2.374204832846299E7
RANGE_SEQ 21 | 1.4206809639812693E7,2.0379686973793283E7,1.5549592638970638E7,2.3797073232181057E7
RANGE_SEQ 22 | 1.4183350424904354E7,2.032830801669151E7,1.5553199372527523E7,2.385148330856118E7
RANGE_SEQ 23 | 1.4161368027239567E7,2.0276919965872798E7,1.5557949264657756E7,2.3905273066304807E7
RANGE_SEQ 24 | 1.4140873165450005E7,2.022553198517763E7,1.5563840325226821E7,2.3958437105812106E7
RANGE_SEQ 25 | 1.4121875879089057E7,2.0174153307072204E7,1.5570870111499341E7,2.4010970118443508E7
RANGE_SEQ 26 | 1.4104385512518546E7,2.0122793231854737E7,1.5579035731049059E7,2.4062866885797203E7
RANGE_SEQ 27 | 1.4088410699751047E7,2.007146112681194E7,1.5588333845186021E7,2.4114122279002447E7
RANGE_SEQ 28 | 1.4073959350307109E7,2.0020166425323933E7,1.5598760672891079E7,2.4164731258028377E7
RANGE_SEQ 29 | 1.406103863614363E7,1.9968918625915878E7,1.5610311995246438E7,2.42146888710082E7
RANGE_SEQ 30 | 1.4049654979705932E7,1.991772729125467E7,1.5622983160349611E7,2.426399025357843E7
RANGE_SEQ 31 | 1.403981404315222E7,1.986660204708884E7,1.5636769088696867E7,2.4312630628232956E7
RANGE_SEQ 32 | 1.4031520718794836E7,1.981555258113003E7,1.565166427902107E7,2.4360605303691816E7
RANGE_SEQ 33 | 1.4024779120797966E7,1.97645886418742E7,1.5667662814567639E7,2.4407909674284272E7
RANGE_SEQ 34 | 1.4019592578166686E7,1.971372003736079E7,1.5684758369791334E7,2.445453921934611E7
RANGE_SEQ 35 | 1.4015963629056916E7,1.9662956633868102E7,1.570294421745561E7,2.450048950263084E7
RANGE_SEQ 36 | 1.4013894016430475E7,1.961230835454308E7,1.5722213236115357E7,2.454575617173462E7
RANGE_SEQ 37 | 1.4013384685073895E7,1.9561785177963737E7,1.5742557917963173E7,2.459033495753468E7
RANGE_SEQ 38 | 1.4014435779993758E7,1.951139713663245E7,1.5763970377018478E7,2.463422167364099E7
RANGE_SEQ 39 | 1.401704664619558E7,1.9461154315398302E7,1.5786442357638326E7,2.4677412215860978E7
RANGE_SEQ 40 | 1.402121582984736E7,1.9411066849806815E7,1.5809965243328169E7,2.471990256167711E7
RANGE_SEQ 41 | 1.4026941080822919E7,1.9361144924375262E7,1.5834530065830525E7,2.4761688769737005E7
RANGE_SEQ 42 | 1.4034219356614362E7,1.931139877079187E7,1.58601275144691E7,2.4802766979356084E7
RANGE_SEQ 43 | 1.4043046827597162E7,1.9261838666037228E7,1.5886747945725797E7,2.4843133410032284E7
RANGE_SEQ 44 | 1.4053418883625662E7,1.921247493042626E7,1.591438139302786E7,2.488278436097288E7
RANGE_SEQ 45 | 1.4065330141931405E7,1.91633179255691E7,1.5943017576722449E7,2.4921716210633013E7
RANGE_SEQ 46 | 1.4078774456291286E7,1.9114378052249342E7,1.5972645914215941E7,2.4959925416265897E7
RANGE_SEQ 47 | 1.4093744927427582E7,1.9065665748218138E7,1.6003255530255442E7,2.4997408513484344E7
RANGE_SEQ 48 | 1.411023391459709E7,1.9017191485902604E7,1.603483526733023E7,2.5034162115833607E7
RANGE_SEQ 49 | 1.4128233048322277E7,1.8968965770027235E7,1.6067373696171135E7,2.5070182914375152E7
RANGE_SEQ 50 | 1.4147733244213123E7,1.8920999135146897E7,1.6100859126326293E7,2.5105467677281383E7
RANGE_SEQ 51 | 1.4168724717824724E7,1.8873302143090166E7,1.613527961679206E7,2.5140013249440912E7
RANGE_SEQ 52 | 1.4191197000492366E7,1.88258853803118E7,1.617062298667854E7,2.5173816552074466E7
RANGE_SEQ 53 | 1.421513895608289E7,1.8778759455153294E7,1.620687682588962E7,2.520687458236102E7
RANGE_SEQ 54 | 1.4240538798598552E7,1.873193499501048E7,1.6244028505798096E7,2.523918441307412E7
RANGE_SEQ 55 | 1.4267384110567713E7,1.8685422643407255E7,1.6282065189897116E7,2.5270743192228258E7
RANGE_SEQ 56 | 1.4295661862154849E7,1.863923305697471E7,1.6320973844409958E7,2.5301548142735E7
RANGE_SEQ 57 | 1.432535843092129E7,1.8593376902334895E7,1.6360741248840779E7,2.5331596562068887E7
RANGE_SEQ 58 | 1.4356459622167228E7,1.8547864852888823E7,1.6401354006449888E7,2.5360885821942847E7
RANGE_SEQ 59 | 1.43889506897852E7,1.85027075855081E7,1.6442798554637842E7,2.5389413367992986E7
RANGE_SEQ 60 | 1.4422816357555244E7,1.845791577713016E7,1.6485061175223518E7,2.5417176719472688E7
