# P2 spatial-map geometry dump — 6-sat illustrative_lcns, Kshana public API.
# line: CELL;lat_deg;lon_deg;epoch_idx;n_vis;kshana_gdop;kshana_hdop;kshana_vdop;los(x:y:z|...);enu(ex:..:uz)
CELL;-80.0;120.0;3;5;5.26466165274108988e0;1.95588665645046200e0;3.98450877122751379e0;-9.41520854315219813e-1:-2.68605181529027348e-1:-2.03444678832592901e-1|2.10110197189264464e-1:-6.93874959856410456e-1:-6.88760658807799020e-1|5.67484103058396472e-1:1.80363212383732402e-1:-8.03387144778050177e-1|-2.52250283700663047e-1:5.65730437677209319e-1:-7.85059785149187284e-1|-7.39546160948283071e-1:-3.92783843310417990e-1:-5.46618997347286806e-1;-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-70.0;-120.0;3;5;5.20368711690236907e0;1.58594204440634035e0;4.09193476959105418e0;-9.58719447796255508e-1:-1.78427722223119950e-1:-2.21405890525776416e-1|2.29781335089346034e-1:-6.54740922761827493e-1:-7.20079760933154067e-1|5.65629393787201340e-1:2.30316353970546617e-1:-7.91844533969665698e-1|-2.32891973528190854e-1:6.02353356941357054e-1:-7.63499680450242746e-1|-7.50350480946041620e-1:-3.29580426887727762e-1:-5.73019107845931464e-1;8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-70.0;0.0;3;4;2.50983806871347923e1;1.05895796727801166e1;1.74492826653939375e1;1.53856983342183146e-1:-6.87365886164027606e-1:-7.09828266001562014e-1|5.25662251229306654e-1:2.03077697127306722e-1:-8.26098448468466251e-1|-2.98907288480824762e-1:5.67681943438129610e-1:-7.67066909719972934e-1|-7.73118696276850592e-1:-3.50790769493467269e-1:-5.28425318758823148e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
CELL;-70.0;120.0;3;5;5.35049292464788095e0;2.31566965661860680e0;3.86155713979559367e0;-9.28855198960267026e-1:-3.02016357718660700e-1:-2.14509065157714646e-1|2.17250529488959315e-1:-6.99498606474768470e-1:-6.80811212434565882e-1|5.73649219443266967e-1:1.61252299602424265e-1:-8.03071770706118571e-1|-2.43380084702419452e-1:5.51496482686243406e-1:-7.97883302215897317e-1|-7.22923713932854040e-1:-4.15446073787669456e-1:-5.52074146838936297e-1;-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-90.0;-120.0;4;5;1.16058388737750668e1;3.00230874026693328e0;9.17433007206400930e0;-8.44569301437970488e-1:-3.44499149621456779e-1:-4.09906124592780086e-1|2.70249852689715686e-1:-6.11768375007339382e-1:-7.43440967704945943e-1|5.20379105725622848e-1:2.75247995414317104e-1:-8.08358909980338658e-1|-3.53842897009972179e-1:5.68315496994826863e-1:-7.42840965557980737e-1|-7.61153881509665120e-1:-5.04846354836909095e-1:-4.07154671679763824e-1;0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
CELL;-90.0;0.0;4;5;1.16058388737750668e1;3.00230874026693462e0;9.17433007206400930e0;-8.44569301437970488e-1:-3.44499149621456779e-1:-4.09906124592780086e-1|2.70249852689715686e-1:-6.11768375007339382e-1:-7.43440967704945943e-1|5.20379105725622848e-1:2.75247995414317104e-1:-8.08358909980338658e-1|-3.53842897009972179e-1:5.68315496994826863e-1:-7.42840965557980737e-1|-7.61153881509665120e-1:-5.04846354836909095e-1:-4.07154671679763824e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
CELL;-90.0;120.0;4;5;1.16058388737750668e1;3.00230874026693373e0;9.17433007206400930e0;-8.44569301437970488e-1:-3.44499149621456779e-1:-4.09906124592780086e-1|2.70249852689715686e-1:-6.11768375007339382e-1:-7.43440967704945943e-1|5.20379105725622848e-1:2.75247995414317104e-1:-8.08358909980338658e-1|-3.53842897009972179e-1:5.68315496994826863e-1:-7.42840965557980737e-1|-7.61153881509665120e-1:-5.04846354836909095e-1:-4.07154671679763824e-1;-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
CELL;-80.0;-120.0;4;5;1.18339784534740708e1;2.03363810210933282e0;9.63194260608507413e0;-8.46905804642528515e-1:-3.23611208416260843e-1:-4.21931681496138467e-1|2.83986385291066012e-1:-5.96050264384325845e-1:-7.51049808798783580e-1|5.24594177741520395e-1:2.90155009674468500e-1:-8.00381795795298556e-1|-3.39125335029849484e-1:5.83176065575541691e-1:-7.38173207100287332e-1|-7.64150780008270192e-1:-4.89108385528845557e-1:-4.20531298024437561e-1;8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-80.0;0.0;4;5;1.15218062951037936e1;4.42034362344481480e0;8.48684476712881697e0;-8.52517439789214571e-1:-3.34943707912888022e-1:-4.01281356886672547e-1|2.48111154888504298e-1:-6.14540134118897297e-1:-7.48853308984490096e-1|5.03784922152323067e-1:2.77862062216858718e-1:-8.17920183509718846e-1|-3.73394786032064940e-1:5.62704392602892289e-1:-7.37522949005302797e-1|-7.73416910632580001e-1:-4.92074074997697508e-1:-3.99611545206987440e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
CELL;-80.0;120.0;4;5;1.16667994452865091e1;3.43765131500563514e0;9.06816225657505726e0;-8.30361352234038730e-1:-3.73311255100735484e-1:-4.13689172605680000e-1|2.77138598086622112e-1:-6.21283847440953330e-1:-7.32939682620301181e-1|5.29879628554094206e-1:2.56208541639235066e-1:-8.08445893325256071e-1|-3.47023405728564938e-1:5.55876424164178484e-1:-7.55364916404643538e-1|-7.42383620166351732e-1:-5.30991139996619177e-1:-4.08552285214258459e-1;-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-70.0;-120.0;4;5;1.22197749071835116e1;2.42415895133136949e0;9.85933626635334193e0;-8.46587998757859395e-1:-3.01492652979393094e-1:-4.38623916993373386e-1|2.96431062560713887e-1:-5.78491497235207319e-1:-7.59918556672814938e-1|5.26913698682222154e-1:3.03305467185053745e-1:-7.93957018809378967e-1|-3.24015392402904889e-1:5.95328534566797352e-1:-7.35253671474370374e-1|-7.64877629454190577e-1:-4.71618929835318723e-1:-4.38791290913489340e-1;8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-70.0;0.0;4;4;1.21162454095481227e1;5.96952425135015297e0;8.03058285435686692e0;2.25638495524329824e-1:-6.15032380071797058e-1:-7.55527921919989409e-1|4.85684126558214302e-1:2.79462321496307176e-1:-8.28258256869968679e-1|-3.90683309909108434e-1:5.55514236001497741e-1:-7.34009867071373723e-1|-7.82808287117108037e-1:-4.79116621205502469e-1:-3.97062273334299942e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
CELL;-70.0;120.0;4;5;1.18388254002498279e1;4.55843022007643839e0;8.70078656622012225e0;-8.13768230675174564e-1:-4.00022580155073637e-1:-4.21619736385612676e-1|2.82730822613232846e-1:-6.28277269732801846e-1:-7.24797181480130170e-1|5.37206035920980929e-1:2.37012973493220536e-1:-8.09465580099591131e-1|-3.39013617475285967e-1:5.41540796933900115e-1:-7.69287548594488002e-1|-7.21929875477584138e-1:-5.54341371048533871e-1:-4.14153231590617343e-1;-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-90.0;-120.0;5;5;5.16707164508683547e0;1.85196703649307137e0;3.94790100412508460e0;-7.27524880813094854e-1:-4.15486227655795015e-1:-5.45965880276642390e-1|3.31025870717117532e-1:-5.40119932709860029e-1:-7.73752112246209323e-1|4.79793976134099909e-1:3.49837839701559850e-1:-8.04618683836248350e-1|-4.53552251762165293e-1:5.53383484245703494e-1:-6.98610817469608736e-1|-7.29487854658742330e-1:-6.55899989898312774e-1:-1.94017198095372101e-1;0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
CELL;-90.0;0.0;5;5;5.16707164508683547e0;1.85196703649307182e0;3.94790100412508460e0;-7.27524880813094854e-1:-4.15486227655795015e-1:-5.45965880276642390e-1|3.31025870717117532e-1:-5.40119932709860029e-1:-7.73752112246209323e-1|4.79793976134099909e-1:3.49837839701559850e-1:-8.04618683836248350e-1|-4.53552251762165293e-1:5.53383484245703494e-1:-6.98610817469608736e-1|-7.29487854658742330e-1:-6.55899989898312774e-1:-1.94017198095372101e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
CELL;-90.0;120.0;5;5;5.16707164508683547e0;1.85196703649307182e0;3.94790100412508460e0;-7.27524880813094854e-1:-4.15486227655795015e-1:-5.45965880276642390e-1|3.31025870717117532e-1:-5.40119932709860029e-1:-7.73752112246209323e-1|4.79793976134099909e-1:3.49837839701559850e-1:-8.04618683836248350e-1|-4.53552251762165293e-1:5.53383484245703494e-1:-6.98610817469608736e-1|-7.29487854658742330e-1:-6.55899989898312774e-1:-1.94017198095372101e-1;-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
CELL;-80.0;-120.0;5;5;5.12695248198038556e0;1.48145414806119158e0;4.06849193731932690e0;-7.27108387161505054e-1:-3.98226132352202222e-1:-5.59222085428679239e-1|3.43931205430847931e-1:-5.23370025170460829e-1:-7.79612174535489810e-1|4.84080994953327293e-1:3.63576856949877680e-1:-7.95912972262322604e-1|-4.37786444827907462e-1:5.70101909646497984e-1:-6.95217118130989298e-1|-7.35901846869754683e-1:-6.45543935455329287e-1:-2.04258412728899691e-1;8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-80.0;0.0;5;4;2.61215833986978652e1;7.86803566897407691e0;1.97745598941766438e1;-7.39671083299834886e-1:-4.06358244942996938e-1:-5.36432349226718563e-1|3.10414088500107654e-1:-5.43191032563812293e-1:-7.80119603524297323e-1|4.62316870508523325e-1:3.52867262856798147e-1:-8.13478829501516065e-1|-4.72035314258029526e-1:5.46358724402371987e-1:-6.91863285890164992e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
CELL;-80.0;120.0;5;5;5.18775377225329493e0;2.01886143117739136e0;3.88138913840161948e0;-7.11951089045720908e-1:-4.39657499119350370e-1:-5.47564544391554331e-1|3.36884645155003215e-1:-5.50784729591716093e-1:-7.63639258752041861e-1|4.90326464253737715e-1:3.31136192434879073e-1:-8.06181605168561743e-1|-4.48293053501309269e-1:5.40582106286861763e-1:-7.11901906546774543e-1|-7.04520389995856755e-1:-6.82211078821932659e-1:-1.95548111759486193e-1;-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-70.0;-120.0;5;5;5.14634584432565489e0;1.45553819521274108e0;4.09187874390742845e0;-7.24167275921732800e-1:-3.79511157809661215e-1:-5.75806423706845538e-1|3.55299825373802669e-1:-5.05162744072625958e-1:-7.86493888145584963e-1|4.86602700108732689e-1:3.75378974922230713e-1:-7.88865284718009430e-1|-4.21289554598510529e-1:5.84056535173103852e-1:-6.93824959847782918e-1|-7.41235657709572004e-1:-6.33639234091153192e-1:-2.21519797671077739e-1;8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-70.0;0.0;5;4;2.61795551551468257e1;1.13677837657212617e1;1.79932887599602402e1;-7.48823893920177119e-1:-3.96756505547462668e-1:-5.30892692735537186e-1|2.89169820799439259e-1:-5.44256783937475341e-1:-7.87505789106884291e-1|4.43516069749248232e-1:3.54605293686878431e-1:-8.23133392326798274e-1|-4.87915179642188612e-1:5.37952697406666069e-1:-6.87419575534202187e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
CELL;-70.0;120.0;5;5;5.26184997266453447e0;2.41325871352596977e0;3.71331714109883615e0;-6.94435846424427239e-1:-4.61379943320156083e-1:-5.52166101008273347e-1|3.41338098502252552e-1:-5.59083974406166972e-1:-7.55588123300697911e-1|4.98799597413721596e-1:3.11933820375356663e-1:-8.08638518329385603e-1|-4.41448207498520762e-1:5.25888775993890611e-1:-7.27024398063772392e-1|-6.79023843547915229e-1:-7.05511857389647834e-1:-2.02927669320932230e-1;-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-90.0;-120.0;6;4;2.16784393535358095e3;2.72935939518298369e2;1.73808645632610796e3;-6.15634364658672717e-1:-4.63824460527867188e-1:-6.37072365487112768e-1|3.86344170845799140e-1:-4.70060378330570794e-1:-7.93587690414356617e-1|4.36519460385053237e-1:4.24583100941301861e-1:-7.93208642855213975e-1|-5.61236718257675626e-1:5.30574787775916712e-1:-6.35219442913939392e-1;0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
CELL;-90.0;0.0;6;4;2.16784393535358095e3;2.72935939518298539e2;1.73808645632610796e3;-6.15634364658672717e-1:-4.63824460527867188e-1:-6.37072365487112768e-1|3.86344170845799140e-1:-4.70060378330570794e-1:-7.93587690414356617e-1|4.36519460385053237e-1:4.24583100941301861e-1:-7.93208642855213975e-1|-5.61236718257675626e-1:5.30574787775916712e-1:-6.35219442913939392e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
CELL;-90.0;120.0;6;4;2.16784393535358095e3;2.72935939518298369e2;1.73808645632610796e3;-6.15634364658672717e-1:-4.63824460527867188e-1:-6.37072365487112768e-1|3.86344170845799140e-1:-4.70060378330570794e-1:-7.93587690414356617e-1|4.36519460385053237e-1:4.24583100941301861e-1:-7.93208642855213975e-1|-5.61236718257675626e-1:5.30574787775916712e-1:-6.35219442913939392e-1;-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
CELL;-80.0;-120.0;6;4;6.12492004267611833e2;9.15985971153415335e1;4.88401521004559982e2;-6.12899023543076460e-1:-4.48679524318568834e-1:-6.50416383094096218e-1|3.98392531741509792e-1:-4.52518740758112659e-1:-7.97815880962068902e-1|4.41056010467513249e-1:4.37150930515415037e-1:-7.83816725759273081e-1|-5.44527377390373823e-1:5.49807685497816778e-1:-6.33404644946573780e-1;8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-80.0;0.0;6;4;2.47297503341491893e3;6.80665634874715579e2;1.88592340654844452e3;-6.30670859863818656e-1:-4.55696563883359884e-1:-6.28167898084206922e-1|3.67020872188782266e-1:-4.73223773966034322e-1:-8.00846389222758082e-1|4.17987530243721261e-1:4.27916598685906702e-1:-8.01357478987897665e-1|-5.78059249752749582e-1:5.21983575057104465e-1:-6.27200646640206139e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
CELL;-80.0;120.0;6;4;1.51177335994437976e3;2.03847886251096980e2;1.20951099509310029e3;-5.99929228500870604e-1:-4.84518627474247454e-1:-6.36652668588471138e-1|3.91472319372481892e-1:-4.81829826866023436e-1:-7.83957550577444984e-1|4.48088296969155364e-1:4.06325975218336410e-1:-7.96314058636509170e-1|-5.58022389513817552e-1:5.16988603280897574e-1:-6.49102300780821428e-1;-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-70.0;-120.0;6;5;2.71047139021577266e0;1.28172259213799444e0;2.01559743012082881e0;-6.07978164571300383e-1:-4.31940079068330152e-1:-6.66175892312951823e-1|4.08700348639921551e-1:-4.33881313635510968e-1:-8.02938995627644148e-1|4.43948508447302104e-1:4.47604297610620538e-1:-7.76247457070178504e-1|-5.26692665056030074e-1:5.66244381498846816e-1:-6.34004839884653504e-1|-6.09991751884477851e-1:-7.79488948066983878e-1:1.42502780584564837e-1;8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-70.0;0.0;6;4;2.76579379598729292e3;1.14235979689795749e3;1.92434033063535981e3;-6.42765643011548149e-1:-4.46700091510728703e-1:-6.22343439274696375e-1|3.46805042971085498e-1:-4.74648995273386443e-1:-8.08971318067450595e-1|3.98326081478895755e-1:4.29675398245861706e-1:-8.10379778224955771e-1|-5.91991077450462866e-1:5.12298959272396548e-1:-6.22170668343871025e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
CELL;-70.0;120.0;6;5;2.73897751209096851e0;1.26651199799504721e0;2.05158401401608570e0;-5.82763801233323386e-1:-5.02635951499882383e-1:-6.38547924772992603e-1|3.95077018702365834e-1:-4.91393388829482303e-1:-7.76174391942898279e-1|4.57730109984108402e-1:3.87209910099416854e-1:-8.00344695699757636e-1|-5.52822859424532020e-1:5.01548821027949399e-1:-6.65458989136940016e-1|-5.13267498213318629e-1:8.48116300890987995e-1:1.31359108709020539e-1;-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-90.0;-120.0;7;5;5.27107267705671667e0;1.86730722440923058e0;4.03420276584964821e0;-5.11456636301056644e-1:-4.98548994705116821e-1:-6.99900713717399925e-1|4.37813193795736022e-1:-4.00769521905338766e-1:-8.04800222198120085e-1|3.89477906592274048e-1:5.00558358632114286e-1:-7.73141830377857442e-1|-6.78154514087668026e-1:4.94963032968860017e-1:-5.43247688459680411e-1|-6.51601992638017213e-1:7.31572637618692179e-1:-2.00540068509500041e-1;0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
CELL;-90.0;0.0;7;5;5.27107267705671667e0;1.86730722440923058e0;4.03420276584964821e0;-5.11456636301056644e-1:-4.98548994705116821e-1:-6.99900713717399925e-1|4.37813193795736022e-1:-4.00769521905338766e-1:-8.04800222198120085e-1|3.89477906592274048e-1:5.00558358632114286e-1:-7.73141830377857442e-1|-6.78154514087668026e-1:4.94963032968860017e-1:-5.43247688459680411e-1|-6.51601992638017213e-1:7.31572637618692179e-1:-2.00540068509500041e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
CELL;-90.0;120.0;7;5;5.27107267705671667e0;1.86730722440923036e0;4.03420276584964821e0;-5.11456636301056644e-1:-4.98548994705116821e-1:-6.99900713717399925e-1|4.37813193795736022e-1:-4.00769521905338766e-1:-8.04800222198120085e-1|3.89477906592274048e-1:5.00558358632114286e-1:-7.73141830377857442e-1|-6.78154514087668026e-1:4.94963032968860017e-1:-5.43247688459680411e-1|-6.51601992638017213e-1:7.31572637618692179e-1:-2.00540068509500041e-1;-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
CELL;-80.0;-120.0;7;5;5.30109562167548187e0;2.09554930740793832e0;3.94475144004922740e0;-5.06885859693761320e-1:-4.84668044675117426e-1:-7.12855954392831670e-1|4.48985811927380185e-1:-3.82586693343385797e-1:-8.07489419599096259e-1|3.94474637082294133e-1:5.11904146886518530e-1:-7.63114608102333558e-1|-6.60854729815921749e-1:5.17675340120314131e-1:-5.43399731607628111e-1|-6.25019880083474755e-1:7.54224224894858186e-1:-2.01236100345313418e-1;8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-80.0;0.0;7;4;2.55279173202780179e1;7.64221716797294182e0;1.93499557473777486e1;-5.28446333759490017e-1:-4.91548802084850744e-1:-6.92188014563313470e-1|4.19592941862047986e-1:-4.03869304203969715e-1:-8.12915338926110675e-1|3.69671922299605327e-1:5.04074859781607265e-1:-7.80545453897124153e-1|-6.92365450930444437e-1:4.84725671122068436e-1:-5.34482091480287691e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
CELL;-80.0;120.0;7;5;5.22701561466281905e0;1.45272439315008173e0;4.16544396066325007e0;-4.96171948365348892e-1:-5.16628101895182268e-1:-6.97788508064954405e-1|4.42436165298522921e-1:-4.13637229766285586e-1:-7.95710048816282822e-1|4.02111662057618169e-1:4.82903400361728075e-1:-7.77888499179889226e-1|-6.77669519225802763e-1:4.79857491736588593e-1:-5.57225995747272274e-1|-6.55931468415531072e-1:7.24674597489783578e-1:-2.11188627760268449e-1;-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-70.0;-120.0;7;4;2.52600458381845776e1;8.33982551586490573e0;1.87975996499762665e1;-5.00518788579297325e-1:-4.69108625297540327e-1:-7.27611187345662325e-1|4.58241529527704916e-1:-3.63652385343053830e-1:-8.11031222118123174e-1|3.97941378999183082e-1:5.20961202858391759e-1:-7.55143750551222070e-1|-6.41980496004978973e-1:5.37631518047945622e-1:-5.46638265721183125e-1;8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-70.0;0.0;7;4;2.56307173791430216e1;1.10618355059719828e1;1.76657920472685959e1;-5.42719914092913203e-1:-4.83387433716355230e-1:-6.86870936764758855e-1|4.00243847662606900e-1:-4.05491246503099978e-1:-8.21816105596376301e-1|3.48951583280412425e-1:5.05722464996653520e-1:-7.88972484262792095e-1|-7.03552848832066369e-1:4.73820936995767605e-1:-5.29629218005140290e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
CELL;-70.0;120.0;7;5;5.24371310715813355e0;1.39515816042478891e0;4.19677335292720333e0;-4.79856790103103781e-1:-5.32096991087975923e-1:-6.97574550185905418e-1|4.45408697010250376e-1:-4.24458176764202888e-1:-7.88318684800531466e-1|4.12976458469190788e-1:4.64009057729849017e-1:-7.83674702344603236e-1|-6.74856105942035711e-1:4.62998870728818568e-1:-5.74631431420689731e-1|-6.59273339242515077e-1:7.16223461767256153e-1:-2.28872490653969779e-1;-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-90.0;-120.0;8;5;1.16012348877376965e1;3.00139176468493218e0;9.17063086729955934e0;-4.14267847153679036e-1:-5.24627055781316631e-1:-7.43739607091677857e-1|4.86617951739085453e-1:-3.31300519458263720e-1:-8.08358172379015194e-1|3.37152294301479138e-1:5.78760118958676739e-1:-7.42539598371822263e-1|-8.02665473175032562e-1:4.37124302583438040e-1:-4.05771465561150457e-1|-6.98903579071064263e-1:5.85138566862134724e-1:-4.11274415363007351e-1;0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
