# P2 satellite-count-sweep — INDEPENDENT numpy per-sample DOP reference.
# Oracle: numpy np.linalg.inv (HᵀH)⁻¹ — independent of Kshana's Rust kernel.
# N,cell_idx,epoch_idx,n_vis,ref_gdop,ref_pdop,ref_hdop,ref_vdop,los(x:y:z|...),enu(ex:..:uz)
6,5,1,4,2.55401936649157264e+01,2.08125632639520148e+01,7.38357360990718981e+00,1.94588188326806524e+01,4.07033524553475773e-2:-8.43637086843713746e-1:-5.35368754038511252e-1|6.38522194435796164e-1:2.05908184972950353e-2:-7.69327904996631950e-1|-7.49408276061903633e-2:5.74860660485010500e-1:-8.14812305616721022e-1|-6.91143631237896794e-1:-1.64062214849438920e-1:-7.03849465907299243e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
6,6,1,5,5.16549878150803821e+00,4.35766044877610348e+00,1.55302632120507655e+00,4.07152475523258772e+00,5.75340479585049192e-2:-8.16480239756486204e-1:-5.74499653100590812e-1|6.40263302905408893e-1:7.65910437847332481e-2:-7.64327622793146033e-1|-6.21524366313046042e-2:6.08208768430975599e-1:-7.91340109323714014e-1|-6.87532662905242287e-1:-1.01947346998075103e-1:-7.18961456462361759e-1|2.89017046419611956e-1:-9.31790311732961452e-1:-2.19626869575364952e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
6,7,1,5,5.32045629343598314e+00,4.47793286442123151e+00,2.33762186064722721e+00,3.81934638058502474e+00,-2.92944923238245315e-2:-8.33330565272453749e-1:-5.51998189944661211e-1|6.01069200061050246e-1:4.09958328699632779e-2:-7.98144822964646616e-1|-1.25826573317568191e-1:5.81533342124229580e-1:-8.03732944108291769e-1|-7.20166144524141849e-1:-1.36691407972290679e-1:-6.80203045617840174e-1|1.66976558851717943e-1:-9.62949691167834354e-1:-2.11770444287702864e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
6,8,1,4,2.52917165173583065e+01,2.05673258023312115e+01,1.06057947975157170e+01,1.76219183794565240e+01,5.30475155922961114e-2:-8.46524648012052183e-1:-5.29699897486827886e-1|6.42148359409922431e-1:1.93232764820468303e-3:-7.66577948167702750e-1|-6.48558741618253942e-2:5.60279023464338888e-1:-8.25760940861549941e-1|-6.79235335543688978e-1:-1.84756076464058616e-1:-7.10284838046300382e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
6,0,2,4,6.50355169068192390e+03,5.27817008921846354e+03,8.18775119558128836e+02,5.21427720727552150e+03,1.22347063501546602e-1:-7.61547238536473658e-1:-6.36456596736980518e-1|5.96311210017155369e-1:1.21783111395221411e-1:-7.93461917540328576e-1|-1.71187836242291225e-1:5.84220335416676062e-1:-7.93335568601527430e-1|-7.30900817692415217e-1:-2.47977446754888753e-1:-6.35838958068381532e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
6,1,2,4,6.50355169068192390e+03,5.27817008921846354e+03,8.18775119558129290e+02,5.21427720727552150e+03,1.22347063501546602e-1:-7.61547238536473658e-1:-6.36456596736980518e-1|5.96311210017155369e-1:1.21783111395221411e-1:-7.93461917540328576e-1|-1.71187836242291225e-1:5.84220335416676062e-1:-7.93335568601527430e-1|-7.30900817692415217e-1:-2.47977446754888753e-1:-6.35838958068381532e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
6,2,2,4,6.50355169068192390e+03,5.27817008921846354e+03,8.18775119558129290e+02,5.21427720727552150e+03,1.22347063501546602e-1:-7.61547238536473658e-1:-6.36456596736980518e-1|5.96311210017155369e-1:1.21783111395221411e-1:-7.93461917540328576e-1|-1.71187836242291225e-1:5.84220335416676062e-1:-7.93335568601527430e-1|-7.30900817692415217e-1:-2.47977446754888753e-1:-6.35838958068381532e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
6,3,2,4,5.64606591510721773e+03,4.58186280796149003e+03,1.65404527923687567e+02,4.57887629589652715e+03,1.37425370977459604e-1:-7.49275887019919318e-1:-6.47842505970564142e-1|6.00899761644504982e-1:1.39185928347828752e-1:-7.87112923160031897e-1|-1.58575248196490243e-1:5.96613191993504155e-1:-7.86706164840942135e-1|-7.27599587174920903e-1:-2.28277105408690645e-1:-6.46906796910586057e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
6,4,2,4,8.73043052056866031e+02,7.07986683449442694e+02,2.10900348763323620e+02,6.75844794929464456e+02,9.61799197990294841e-2:-7.62619376581517461e-1:-6.39657024889018211e-1|5.81097582365246890e-1:1.23175091738925532e-1:-8.04458511387860398e-1|-1.91923192754080263e-1:5.81044714279051355e-1:-7.90918787292004932e-1|-7.41767035890269377e-1:-2.42916747093355367e-1:-6.25118483527840163e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
6,5,2,4,1.15759047463681304e+03,9.38753559135413525e+02,2.76425292494295036e+02,8.97132823197797165e+02,1.32768814829668486e-1:-7.68526571174668938e-1:-6.25890846080394248e-1|6.03621832817042181e-1:1.02313888251010718e-1:-7.90678538482963211e-1|-1.62111004979724055e-1:5.71757101261311185e-1:-8.04247374395295367e-1|-7.19291450104490249e-1:-2.71355687275694202e-1:-6.39520055033237611e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
6,6,2,4,4.91362856038446716e+03,3.98273289105695449e+03,9.00365644295000379e+02,3.87962665575956316e+03,1.51909375727151019e-1:-7.34373621013639566e-1:-6.61527721509463706e-1|6.03294788979537477e-1:1.55213173869657467e-1:-7.82268667560859665e-1|-1.46127687475527901e-1:6.06410792928009812e-1:-7.81609012981219875e-1|-7.21686715102557219e-1:-2.07895656198605727e-1:-6.60263342446202772e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
6,7,2,4,5.11334997594055494e+02,4.13905427537109858e+02,1.91205902772620874e+02,3.67094001162624238e+02,7.04809956607579530e-2:-7.60893742631011505e-1:-6.45037318048839681e-1|5.64019718931804248e-1:1.24117436774557541e-1:-8.16380192400943838e-1|-2.11097862052054303e-1:5.76043106271435179e-1:-7.89691099325684487e-1|-7.49669351540260709e-1:-2.37500404131939957e-1:-6.17729246028039580e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
6,8,2,4,5.85516495239200367e+02,4.73967269234530079e+02,2.17073976084268025e+02,4.21335805756648369e+02,1.42058415588853182e-1:-7.72733643355040134e-1:-6.18629229011716131e-1|6.08569663970960684e-1:8.33721269441858176e-2:-7.89108390871035126e-1|-1.52572818183707798e-1:5.57431993062665776e-1:-8.16082782725910394e-1|-7.05414806314552667e-1:-2.93051733086591604e-1:-6.45376349711660247e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
6,0,3,5,5.23601105531055300e+00,4.41684279418014736e+00,1.86211835865689657e+00,4.00512365437748219e+00,-9.51803006419900899e-1:-2.33920304383329364e-1:-1.98374212455269899e-1|2.01768565098758013e-1:-6.85586138524920896e-1:-6.99472010019326018e-1|5.59043732016030304e-1:1.99657912817406885e-1:-8.04740221153998125e-1|-2.60304985027079383e-1:5.78080742522416480e-1:-7.73345957443874910e-1|-7.54029673613701101e-1:-3.67875948914098805e-1:-5.44156721469621019e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
6,1,3,5,5.23601105531055300e+00,4.41684279418014736e+00,1.86211835865689679e+00,4.00512365437748219e+00,-9.51803006419900899e-1:-2.33920304383329364e-1:-1.98374212455269899e-1|2.01768565098758013e-1:-6.85586138524920896e-1:-6.99472010019326018e-1|5.59043732016030304e-1:1.99657912817406885e-1:-8.04740221153998125e-1|-2.60304985027079383e-1:5.78080742522416480e-1:-7.73345957443874910e-1|-7.54029673613701101e-1:-3.67875948914098805e-1:-5.44156721469621019e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
6,2,3,5,5.23601105531055300e+00,4.41684279418014736e+00,1.86211835865689657e+00,4.00512365437748219e+00,-9.51803006419900899e-1:-2.33920304383329364e-1:-1.98374212455269899e-1|2.01768565098758013e-1:-6.85586138524920896e-1:-6.99472010019326018e-1|5.59043732016030304e-1:1.99657912817406885e-1:-8.04740221153998125e-1|-2.60304985027079383e-1:5.78080742522416480e-1:-7.73345957443874910e-1|-7.54029673613701101e-1:-3.67875948914098805e-1:-5.44156721469621019e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
6,3,3,5,5.19147601657046476e+00,4.38179065489559694e+00,1.54511937761592888e+00,4.10032870051245446e+00,-9.56346888751037794e-1:-2.06632784784350959e-1:-2.06648301779797539e-1|2.16268102449298172e-1:-6.71284204640601678e-1:-7.08946841775188852e-1|5.63355219975605781e-1:2.15772650354129264e-1:-7.97541885724750821e-1|-2.46647299669349757e-1:5.91541647777476753e-1:-7.67622034930294017e-1|-7.53504440576992840e-1:-3.49361429622117747e-1:-5.56935947415089228e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
6,4,3,4,2.53315869458685725e+01,2.06439927481313354e+01,7.38135698873841939e+00,1.92792636163755411e+01,1.77800991170941752e-1:-6.87752399022316441e-1:-7.03834813843190688e-1|5.43195592648702985e-1:2.01735590912889118e-1:-8.15009999623349302e-1|-2.80561875965663621e-1:5.73741437474206584e-1:-7.69484110738915095e-1|-7.65057076428459548e-1:-3.59519704385290129e-1:-5.34259536148351644e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
6,5,3,5,5.26466165274113784e+00,4.43867128326375493e+00,1.95588665645047355e+00,3.98450877122755243e+00,-9.41520854315219813e-1:-2.68605181529027348e-1:-2.03444678832592901e-1|2.10110197189264464e-1:-6.93874959856410456e-1:-6.88760658807799020e-1|5.67484103058396472e-1:1.80363212383732402e-1:-8.03387144778050177e-1|-2.52250283700663047e-1:5.65730437677209319e-1:-7.85059785149187284e-1|-7.39546160948283071e-1:-3.92783843310417990e-1:-5.46618997347286806e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
6,6,3,5,5.20368711690236907e+00,4.38852393485599634e+00,1.58594204440634079e+00,4.09193476959105329e+00,-9.58719447796255508e-1:-1.78427722223119950e-1:-2.21405890525776416e-1|2.29781335089346034e-1:-6.54740922761827493e-1:-7.20079760933154067e-1|5.65629393787201340e-1:2.30316353970546617e-1:-7.91844533969665698e-1|-2.32891973528190854e-1:6.02353356941357054e-1:-7.63499680450242746e-1|-7.50350480946041620e-1:-3.29580426887727762e-1:-5.73019107845931464e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
6,7,3,4,2.50983806871331794e+01,2.04111896562381112e+01,1.05895796727794433e+01,1.74492826653928113e+01,1.53856983342183146e-1:-6.87365886164027606e-1:-7.09828266001562014e-1|5.25662251229306654e-1:2.03077697127306722e-1:-8.26098448468466251e-1|-2.98907288480824762e-1:5.67681943438129610e-1:-7.67066909719972934e-1|-7.73118696276850592e-1:-3.50790769493467269e-1:-5.28425318758823148e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
6,8,3,5,5.35049292464788095e+00,4.50266026949518583e+00,2.31566965661860724e+00,3.86155713979559367e+00,-9.28855198960267026e-1:-3.02016357718660700e-1:-2.14509065157714646e-1|2.17250529488959315e-1:-6.99498606474768470e-1:-6.80811212434565882e-1|5.73649219443266967e-1:1.61252299602424265e-1:-8.03071770706118571e-1|-2.43380084702419452e-1:5.51496482686243406e-1:-7.97883302215897317e-1|-7.22923713932854040e-1:-4.15446073787669456e-1:-5.52074146838936297e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
6,0,4,5,1.16058388737749176e+01,9.65309225290315176e+00,3.00230874026690220e+00,9.17433007206388851e+00,-8.44569301437970488e-1:-3.44499149621456779e-1:-4.09906124592780086e-1|2.70249852689715686e-1:-6.11768375007339382e-1:-7.43440967704945943e-1|5.20379105725622848e-1:2.75247995414317104e-1:-8.08358909980338658e-1|-3.53842897009972179e-1:5.68315496994826863e-1:-7.42840965557980737e-1|-7.61153881509665120e-1:-5.04846354836909095e-1:-4.07154671679763824e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
6,1,4,5,1.16058388737749176e+01,9.65309225290315176e+00,3.00230874026690309e+00,9.17433007206388851e+00,-8.44569301437970488e-1:-3.44499149621456779e-1:-4.09906124592780086e-1|2.70249852689715686e-1:-6.11768375007339382e-1:-7.43440967704945943e-1|5.20379105725622848e-1:2.75247995414317104e-1:-8.08358909980338658e-1|-3.53842897009972179e-1:5.68315496994826863e-1:-7.42840965557980737e-1|-7.61153881509665120e-1:-5.04846354836909095e-1:-4.07154671679763824e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
6,2,4,5,1.16058388737749176e+01,9.65309225290315176e+00,3.00230874026690220e+00,9.17433007206388851e+00,-8.44569301437970488e-1:-3.44499149621456779e-1:-4.09906124592780086e-1|2.70249852689715686e-1:-6.11768375007339382e-1:-7.43440967704945943e-1|5.20379105725622848e-1:2.75247995414317104e-1:-8.08358909980338658e-1|-3.53842897009972179e-1:5.68315496994826863e-1:-7.42840965557980737e-1|-7.61153881509665120e-1:-5.04846354836909095e-1:-4.07154671679763824e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
6,3,4,5,1.18339784534745505e+01,9.84428780040869889e+00,2.03363810210938301e+00,9.63194260608546671e+00,-8.46905804642528515e-1:-3.23611208416260843e-1:-4.21931681496138467e-1|2.83986385291066012e-1:-5.96050264384325845e-1:-7.51049808798783580e-1|5.24594177741520395e-1:2.90155009674468500e-1:-8.00381795795298556e-1|-3.39125335029849484e-1:5.83176065575541691e-1:-7.38173207100287332e-1|-7.64150780008270192e-1:-4.89108385528845557e-1:-4.20531298024437561e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
