# P1 capture-footprint per-point reference. Independent numpy/scipy
# reconstruction on Kshana's exact grid gamma_i = gamma_max*i/(n-1).
# J/S is NON-monotone (pattern nulls+sidelobes): captured = main lobe
# plus near-in sidelobe rings clearing 3 dB, NOT a single cap.
# n=400  D=1.0 f=2400000000.0 eta=0.6 h=100000.0 P_tx=16.020599913dBW
# AFS=-140.6 thresh=3.0 R_MOON=1737400.0 c=299792458.0
# columns: i ; central_angle_rad ; off_boresight_rad ; slant_m ; gain_dbi ; js_db ; captured(0/1)
87;7.226851802579e-02;8.760895520866e-01;1.632950923037e+05;-1.947822570933e+01;-7.169096503737e+00;0
88;7.309919064677e-02;8.812025418551e-01;1.644701414000e+05;-2.231058747779e+01;-1.006373693660e+01;0
89;7.392986326776e-02;8.862369353855e-01;1.656501173236e+05;-2.644972838522e+01;-1.426497148430e+01;0
90;7.476053588875e-02;8.911940818919e-01;1.668349147307e+05;-3.433106735747e+01;-2.220821437456e+01;0
91;7.559120850973e-02;8.960753103991e-01;1.680244308189e+05;-4.155730742975e+01;-2.949616423072e+01;0
92;7.642188113072e-02;9.008819296274e-01;1.692185652666e+05;-2.912356900855e+01;-1.712393732196e+01;0
93;7.725255375170e-02;9.056152279154e-01;1.704172201743e+05;-2.435705556743e+01;-1.241873324762e+01;0
94;7.808322637269e-02;9.102764731795e-01;1.716203000063e+05;-2.141177873469e+01;-9.534560013896e+00;0
95;7.891389899368e-02;9.148669129065e-01;1.728277115335e+05;-1.931173930150e+01;-7.495415031409e+00;0
96;7.974457161466e-02;9.193877741759e-01;1.740393637771e+05;-1.770450160710e+01;-5.948859490037e+00;0
97;8.057524423565e-02;9.238402637107e-01;1.752551679532e+05;-1.642202194280e+01;-4.726846753131e+00;0
98;8.140591685663e-02;9.282255679541e-01;1.764750374189e+05;-1.537079114681e+01;-3.735864942712e+00;0
99;8.223658947762e-02;9.325448531686e-01;1.776988876188e+05;-1.449329254980e+01;-2.918394875915e+00;0
100;8.306726209861e-02;9.367992655570e-01;1.789266360330e+05;-1.375155361810e+01;-2.236461699285e+00;0
101;8.389793471959e-02;9.409899314029e-01;1.801582021260e+05;-1.311914425014e+01;-1.663633176713e+00;0
102;8.472860734058e-02;9.451179572280e-01;1.813935072965e+05;-1.257689749344e+01;-1.180740398176e+00;0
103;8.555927996156e-02;9.491844299656e-01;1.826324748289e+05;-1.211044996533e+01;-7.734181926165e-01;0
104;8.638995258255e-02;9.531904171485e-01;1.838750298448e+05;-1.170874543470e+01;-4.306087020628e-01;0
105;8.722062520354e-02;9.571369671092e-01;1.851210992567e+05;-1.136308141152e+01;-1.436079638380e-01;0
106;8.805129782452e-02;9.610251091917e-01;1.863706117219e+05;-1.106647803332e+01;9.456520997347e-02;0
107;8.888197044551e-02;9.648558539733e-01;1.876234975980e+05;-1.081324661616e+01;2.896006882797e-01;0
108;8.971264306649e-02;9.686301934952e-01;1.888796888990e+05;-1.059868646300e+01;4.462002191385e-01;0
109;9.054331568748e-02;9.723491015007e-01;1.901391192530e+05;-1.041886666216e+01;5.682956375095e-01;0
110;9.137398830847e-02;9.760135336805e-01;1.914017238603e+05;-1.027046574630e+01;6.592092122033e-01;0
111;9.220466092945e-02;9.796244279235e-01;1.926674394529e+05;-1.015065168682e+01;7.217736572852e-01;0
112;9.303533355044e-02;9.831827045726e-01;1.939362042549e+05;-1.005699060232e+01;7.584234290825e-01;0
113;9.386600617142e-02;9.866892666839e-01;1.952079579439e+05;-9.987376294515e+00;7.712651955590e-01;0
114;9.469667879241e-02;9.901450002905e-01;1.964826416132e+05;-9.939975147363e+00;7.621329422480e-01;0
115;9.552735141340e-02;9.935507746678e-01;1.977601977355e+05;-9.913182532795e+00;7.326315713866e-01;0
116;9.635802403438e-02;9.969074426009e-01;1.990405701264e+05;-9.905587955069e+00;6.841717622166e-01;0
117;9.718869665537e-02;1.000215840654e+00;2.003237039105e+05;-9.915946916818e+00;6.179981094000e-01;0
118;9.801936927635e-02;1.003476789440e+00;2.016095454864e+05;-9.943158016712e+00;5.352120296336e-01;0
119;9.885004189734e-02;1.006691093890e+00;2.028980424945e+05;-9.986244164010e+00;4.367905512009e-01;0
120;9.968071451833e-02;1.009859543525e+00;2.041891437843e+05;-1.004433706648e+01;3.236018299800e-01;0
121;1.005113871393e-01;1.012982912723e+00;2.054827993833e+05;-1.011666434673e+01;1.964180368593e-01;0
122;1.013420597603e-01;1.016061960990e+00;2.067789604662e+05;-1.020253878924e+01;5.592611433011e-02;0
123;1.021727323813e-01;1.019097433225e+00;2.080775793253e+05;-1.030134933061e+01;-9.726321031766e-02;0
124;1.030034050023e-01;1.022090059988e+00;2.093786093418e+05;-1.041255348928e+01;-2.626078514349e-01;0
125;1.038340776233e-01;1.025040557760e+00;2.106820049571e+05;-1.053567099514e+01;-4.396279914196e-01;0
126;1.046647502442e-01;1.027949629210e+00;2.119877216459e+05;-1.067027842884e+01;-6.279007170584e-01;0
127;1.054954228652e-01;1.030817963450e+00;2.132957158893e+05;-1.081600471983e+01;-8.270555146190e-01;0
128;1.063260954862e-01;1.033646236294e+00;2.146059451489e+05;-1.097252738250e+01;-1.036770503249e+00;0
129;1.071567681072e-01;1.036435110512e+00;2.159183678415e+05;-1.113956939473e+01;-1.256769310873e+00;0
130;1.079874407282e-01;1.039185236078e+00;2.172329433144e+05;-1.131689664300e+01;-1.486818516772e+00;0
131;1.088181133492e-01;1.041897250425e+00;2.185496318220e+05;-1.150431587480e+01;-1.726725601549e+00;0
132;1.096487859702e-01;1.044571778681e+00;2.198683945019e+05;-1.170167311284e+01;-1.976337359048e+00;0
133;1.104794585911e-01;1.047209433920e+00;2.211891933528e+05;-1.190885249768e+01;-2.235538736755e+00;0
134;1.113101312121e-01;1.049810817392e+00;2.225119912121e+05;-1.212577553576e+01;-2.504252081742e+00;0
135;1.121408038331e-01;1.052376518762e+00;2.238367517349e+05;-1.235240073973e+01;-2.782436778895e+00;0
136;1.129714764541e-01;1.054907116344e+00;2.251634393729e+05;-1.258872365664e+01;-3.070089277265e+00;0
137;1.138021490751e-01;1.057403177322e+00;2.264920193541e+05;-1.283477728917e+01;-3.367243509401e+00;0
138;1.146328216961e-01;1.059865257980e+00;2.278224576634e+05;-1.309063292381e+01;-3.673971717750e+00;0
139;1.154634943171e-01;1.062293903919e+00;2.291547210232e+05;-1.335640138988e+01;-3.990385712032e+00;0
140;1.162941669380e-01;1.064689650274e+00;2.304887768751e+05;-1.363223478434e+01;-4.316638592410e+00;0
141;1.171248395590e-01;1.067053021932e+00;2.318245933611e+05;-1.391832870943e+01;-4.652926985636e+00;0
142;1.179555121800e-01;1.069384533732e+00;2.331621393069e+05;-1.421492508505e+01;-4.999493855891e+00;0
143;1.187861848010e-01;1.071684690682e+00;2.345013842040e+05;-1.452231561471e+01;-5.356631969388e+00;0
144;1.196168574220e-01;1.073953988150e+00;2.358422981933e+05;-1.484084600545e+01;-5.724688112958e+00;0
145;1.204475300430e-01;1.076192912071e+00;2.371848520491e+05;-1.517092106810e+01;-6.104068193016e+00;0
146;1.212782026640e-01;1.078401939135e+00;2.385290171629e+05;-1.551301085706e+01;-6.495243374097e+00;0
147;1.221088752850e-01;1.080581536983e+00;2.398747655285e+05;-1.586765805031e+01;-6.898757457781e+00;0
148;1.229395479059e-01;1.082732164391e+00;2.412220697267e+05;-1.623548682411e+01;-7.315235756213e+00;0
149;1.237702205269e-01;1.084854271454e+00;2.425709029112e+05;-1.661721354553e+01;-7.745395783612e+00;0
150;1.246008931479e-01;1.086948299769e+00;2.439212387939e+05;-1.701365969707e+01;-8.190060179875e+00;0
151;1.254315657689e-01;1.089014682608e+00;2.452730516319e+05;-1.742576756742e+01;-8.650172400395e+00;0
152;1.262622383899e-01;1.091053845091e+00;2.466263162134e+05;-1.785461940339e+01;-9.126815867052e+00;0
153;1.270929110109e-01;1.093066204358e+00;2.479810078453e+05;-1.830146093569e+01;-9.621237493127e+00;0
154;1.279235836319e-01;1.095052169735e+00;2.493371023402e+05;-1.876773049017e+01;-1.013487679375e+01;0
155;1.287542562528e-01;1.097012142894e+00;2.506945760043e+05;-1.925509531174e+01;-1.066940220898e+01;0
156;1.295849288738e-01;1.098946518014e+00;2.520534056252e+05;-1.976549731407e+01;-1.122675685277e+01;0
157;1.304156014948e-01;1.100855681938e+00;2.534135684605e+05;-2.030121130828e+01;-1.180921674097e+01;0
158;1.312462741158e-01;1.102740014323e+00;2.547750422264e+05;-2.086491998853e+01;-1.241946577619e+01;0
159;1.320769467368e-01;1.104599887795e+00;2.561378050866e+05;-2.145981177209e+01;-1.306069358729e+01;0
160;1.329076193578e-01;1.106435668089e+00;2.575018356417e+05;-2.208971035305e+01;-1.373672508236e+01;0
161;1.337382919788e-01;1.108247714195e+00;2.588671129185e+05;-2.275924911836e+01;-1.445219486431e+01;0
162;1.345689645997e-01;1.110036378503e+00;2.602336163602e+05;-2.347411041547e+01;-1.521278649788e+01;0
163;1.353996372207e-01;1.111802006931e+00;2.616013258162e+05;-2.424136089640e+01;-1.602556785317e+01;0
164;1.362303098417e-01;1.113544939068e+00;2.629702215327e+05;-2.506993325074e+01;-1.689947283818e+01;0
165;1.370609824627e-01;1.115265508301e+00;2.643402841432e+05;-2.597133834923e+01;-1.784601354191e+01;0
166;1.378916550837e-01;1.116964041945e+00;2.657114946594e+05;-2.696075409744e+01;-1.888036908755e+01;0
167;1.387223277047e-01;1.118640861370e+00;2.670838344625e+05;-2.805875864639e+01;-2.002311884271e+01;0
168;1.395530003257e-01;1.120296282121e+00;2.684572852940e+05;-2.929422763672e+01;-2.130313966319e+01;0
169;1.403836729466e-01;1.121930614041e+00;2.698318292482e+05;-3.070948117532e+01;-2.276275286917e+01;0
170;1.412143455676e-01;1.123544161391e+00;2.712074487631e+05;-3.237016892890e+01;-2.446760933849e+01;0
171;1.420450181886e-01;1.125137222960e+00;2.725841266130e+05;-3.438633455824e+01;-2.652775394050e+01;0
172;1.428756908096e-01;1.126710092181e+00;2.739618459004e+05;-3.696439821079e+01;-2.914960802838e+01;0
173;1.437063634306e-01;1.128263057243e+00;2.753405900489e+05;-4.056817515631e+01;-3.279698807441e+01;0
174;1.445370360516e-01;1.129796401196e+00;2.767203427951e+05;-4.668023702501e+01;-3.895246690786e+01;0
175;1.453677086726e-01;1.131310402057e+00;2.781010881822e+05;-9.674169597041e+01;-8.905715787763e+01;0
176;1.461983812935e-01;1.132805332914e+00;2.794828105525e+05;-4.678168977323e+01;-3.914019995573e+01;0
177;1.470290539145e-01;1.134281462028e+00;2.808654945408e+05;-4.085331981723e+01;-3.325469571306e+01;0
178;1.478597265355e-01;1.135739052928e+00;2.822491250676e+05;-3.741482746425e+01;-2.985888769404e+01;0
179;1.486903991565e-01;1.137178364513e+00;2.836336873329e+05;-3.499729785480e+01;-2.748386221713e+01;0
180;1.495210717775e-01;1.138599651142e+00;2.850191668097e+05;-3.313959885714e+01;-2.566848832364e+01;0
181;1.503517443985e-01;1.140003162729e+00;2.864055492381e+05;-3.163616403105e+01;-2.420720074131e+01;0
182;1.511824170195e-01;1.141389144831e+00;2.877928206189e+05;-3.037728016990e+01;-2.299028742619e+01;0
183;1.520130896404e-01;1.142757838739e+00;2.891809672083e+05;-2.929743123801e+01;-2.195223349988e+01;0
184;1.528437622614e-01;1.144109481561e+00;2.905699755118e+05;-2.835434264240e+01;-2.105076552107e+01;0
185;1.536744348824e-01;1.145444306311e+00;2.919598322789e+05;-2.751913952518e+01;-2.025700977784e+01;0
186;1.545051075034e-01;1.146762541987e+00;2.933505244977e+05;-2.677121941709e+01;-1.955036494097e+01;0
187;1.553357801244e-01;1.148064413655e+00;2.947420393895e+05;-2.609536472172e+01;-1.891561454815e+01;0
188;1.561664527454e-01;1.149350142526e+00;2.961343644039e+05;-2.548001465991e+01;-1.834119894817e+01;0
189;1.569971253664e-01;1.150619946037e+00;2.975274872136e+05;-2.491617928052e+01;-1.781812931163e+01;0
190;1.578277979874e-01;1.151874037919e+00;2.989213957098e+05;-2.439672895578e+01;-1.733927712614e+01;0
191;1.586584706083e-01;1.153112628278e+00;3.003160779970e+05;-2.391591359361e+01;-1.689889340862e+01;0
192;1.594891432293e-01;1.154335923667e+00;3.017115223889e+05;-2.346902782665e+01;-1.649227389419e+01;0
193;1.603198158503e-01;1.155544127151e+00;3.031077174036e+05;-2.305217202098e+01;-1.611552004479e+01;0
194;1.611504884713e-01;1.156737438380e+00;3.045046517590e+05;-2.266207796947e+01;-1.576536474251e+01;0
195;1.619811610923e-01;1.157916053659e+00;3.059023143692e+05;-2.229597933367e+01;-1.543904273140e+01;0
196;1.628118337133e-01;1.159080166009e+00;3.073006943396e+05;-2.195151371815e+01;-1.513419269172e+01;0
197;1.636425063343e-01;1.160229965233e+00;3.086997809631e+05;-2.162664753778e+01;-1.484878210721e+01;0
198;1.644731789552e-01;1.161365637984e+00;3.100995637161e+05;-2.131961759315e+01;-1.458104884043e+01;0
199;1.653038515762e-01;1.162487367819e+00;3.115000322547e+05;-2.102888508362e+01;-1.432945514575e+01;0
200;1.661345241972e-01;1.163595335267e+00;3.129011764109e+05;-2.075309900926e+01;-1.409265107132e+01;0
201;1.669651968182e-01;1.164689717882e+00;3.143029861887e+05;-2.049106675092e+01;-1.386944503903e+01;0
202;1.677958694392e-01;1.165770690304e+00;3.157054517608e+05;-2.024173020180e+01;-1.365877997609e+01;0
203;1.686265420602e-01;1.166838424318e+00;3.171085634646e+05;-2.000414623868e+01;-1.345971378625e+01;0
204;1.694572146812e-01;1.167893088903e+00;3.185123117995e+05;-1.977747061874e+01;-1.327140324654e+01;0
205;1.702878873021e-01;1.168934850292e+00;3.199166874229e+05;-1.956094460474e+01;-1.309309063251e+01;0
206;1.711185599231e-01;1.169963872023e+00;3.213216811471e+05;-1.935388378185e+01;-1.292409253500e+01;0
207;1.719492325441e-01;1.170980314990e+00;3.227272839363e+05;-1.915566864845e+01;-1.276379045090e+01;0
208;1.727799051651e-01;1.171984337493e+00;3.241334869034e+05;-1.896573665329e+01;-1.261162282041e+01;0
209;1.736105777861e-01;1.172976095293e+00;3.255402813067e+05;-1.878357542006e+01;-1.246707825150e+01;0
210;1.744412504071e-01;1.173955741652e+00;3.269476585472e+05;-1.860871695272e+01;-1.232968972530e+01;0
211;1.752719230281e-01;1.174923427390e+00;3.283556101657e+05;-1.844073265594e+01;-1.219902961650e+01;0
212;1.761025956490e-01;1.175879300921e+00;3.297641278400e+05;-1.827922903662e+01;-1.207470539492e+01;0
213;1.769332682700e-01;1.176823508310e+00;3.311732033817e+05;-1.812384397753e+01;-1.195635589915e+01;0
214;1.777639408910e-01;1.177756193308e+00;3.325828287342e+05;-1.797424349403e+01;-1.184364809325e+01;0
215;1.785946135120e-01;1.178677497400e+00;3.339929959694e+05;-1.783011890042e+01;-1.173627423315e+01;0
216;1.794252861330e-01;1.179587559848e+00;3.354036972856e+05;-1.769118432530e+01;-1.163394938201e+01;0
217;1.802559587540e-01;1.180486517731e+00;3.368149250048e+05;-1.755717452556e+01;-1.153640922421e+01;0
218;1.810866313750e-01;1.181374505985e+00;3.382266715700e+05;-1.742784295679e+01;-1.144340813582e+01;0
219;1.819173039959e-01;1.182251657447e+00;3.396389295435e+05;-1.730296006483e+01;-1.135471747615e+01;0
220;1.827479766169e-01;1.183118102890e+00;3.410516916036e+05;-1.718231176870e+01;-1.127012407067e+01;0
221;1.835786492379e-01;1.183973971063e+00;3.424649505430e+05;-1.706569810957e+01;-1.118942886009e+01;0
222;1.844093218589e-01;1.184819388729e+00;3.438786992666e+05;-1.695293204458e+01;-1.111244569411e+01;0
223;1.852399944799e-01;1.185654480702e+00;3.452929307886e+05;-1.684383836700e+01;-1.103900025170e+01;0
224;1.860706671009e-01;1.186479369879e+00;3.467076382312e+05;-1.673825273737e+01;-1.096892907216e+01;0
225;1.869013397219e-01;1.187294177280e+00;3.481228148220e+05;-1.663602081196e+01;-1.090207868371e+01;0
226;1.877320123428e-01;1.188099022081e+00;3.495384538921e+05;-1.653699745715e+01;-1.083830481790e+01;0
227;1.885626849638e-01;1.188894021647e+00;3.509545488741e+05;-1.644104603977e+01;-1.077747169988e+01;0
228;1.893933575848e-01;1.189679291565e+00;3.523710933002e+05;-1.634803778457e+01;-1.071945140603e+01;0
229;1.902240302058e-01;1.190454945676e+00;3.537880808002e+05;-1.625785119151e+01;-1.066412328118e+01;0
230;1.910547028268e-01;1.191221096109e+00;3.552055050997e+05;-1.617037150609e+01;-1.061137340906e+01;0
231;1.918853754478e-01;1.191977853309e+00;3.566233600181e+05;-1.608549023723e+01;-1.056109413020e+01;0
232;1.927160480688e-01;1.192725326069e+00;3.580416394671e+05;-1.600310471751e+01;-1.051318360211e+01;0
233;1.935467206898e-01;1.193463621559e+00;3.594603374489e+05;-1.592311770132e+01;-1.046754539765e+01;0
234;1.943773933107e-01;1.194192845355e+00;3.608794480542e+05;-1.584543699730e+01;-1.042408813734e+01;0
235;1.952080659317e-01;1.194913101470e+00;3.622989654610e+05;-1.576997513126e+01;-1.038272515240e+01;0
236;1.960387385527e-01;1.195624492378e+00;3.637188839324e+05;-1.569664903690e+01;-1.034337417552e+01;0
237;1.968694111737e-01;1.196327119043e+00;3.651391978155e+05;-1.562537977142e+01;-1.030595705647e+01;0
238;1.977000837947e-01;1.197021080947e+00;3.665599015398e+05;-1.555609225374e+01;-1.027039950040e+01;0
239;1.985307564157e-01;1.197706476117e+00;3.679809896152e+05;-1.548871502313e+01;-1.023663082648e+01;0
240;1.993614290367e-01;1.198383401144e+00;3.694024566311e+05;-1.542318001645e+01;-1.020458374520e+01;0
241;2.001921016576e-01;1.199051951218e+00;3.708242972545e+05;-1.535942236222e+01;-1.017419415247e+01;0
