# P1 aperture-pattern reference. Oracle: scipy.special.j1 (Cephes),
# independent of Kshana's A&S 9.4.4/9.4.6 J1. Uniform circular aperture:
#   G(theta) = G0 + 10 log10([2 J1(x)/x]^2), x = (pi D/lambda) sin theta.
# D=1.0 m  f=2400000000.0 Hz  eta=0.6  lambda=0.124913524 m  G0=25.792320733 dBi
# columns: theta_rad ; pattern_gain_dbi
1.684811743515e-01;2.513214819086e+00
1.698621675839e-01;3.108165935865e+00
1.712431608163e-01;3.642508548137e+00
1.726241540487e-01;4.124673431003e+00
1.740051472811e-01;4.561365031024e+00
1.753861405134e-01;4.958000432428e+00
1.767671337458e-01;5.319016964533e+00
1.781481269782e-01;5.648092959538e+00
1.795291202106e-01;5.948309510811e+00
1.809101134430e-01;6.222271188361e+00
1.822911066754e-01;6.472197598044e+00
1.836720999078e-01;6.699993838286e+00
1.850530931402e-01;6.907305425699e+00
1.864340863726e-01;7.095561616181e+00
1.878150796049e-01;7.266009935760e+00
1.891960728373e-01;7.419743969208e+00
1.905770660697e-01;7.557725917604e+00
1.919580593021e-01;7.680805054179e+00
1.933390525345e-01;7.789732932193e+00
1.947200457669e-01;7.885175997239e+00
1.961010389993e-01;7.967726107360e+00
1.974820322317e-01;8.037909352921e+00
1.988630254641e-01;8.096193483928e+00
2.002440186965e-01;8.142994188159e+00
2.016250119288e-01;8.178680413931e+00
2.030060051612e-01;8.203578892789e+00
2.043869983936e-01;8.217977987184e+00
2.057679916260e-01;8.222130964361e+00
2.071489848584e-01;8.216258778560e+00
2.085299780908e-01;8.200552428400e+00
2.099109713232e-01;8.175174943783e+00
2.112919645556e-01;8.140263046551e+00
2.126729577880e-01;8.095928520610e+00
2.140539510203e-01;8.042259320183e+00
2.154349442527e-01;7.979320438808e+00
2.168159374851e-01;7.907154556428e+00
2.181969307175e-01;7.825782477348e+00
2.195779239499e-01;7.735203367555e+00
2.209589171823e-01;7.635394796044e+00
2.223399104147e-01;7.526312580990e+00
2.237209036471e-01;7.407890437883e+00
2.251018968795e-01;7.280039422913e+00
2.264828901118e-01;7.142647160828e+00
2.278638833442e-01;6.995576842083e+00
2.292448765766e-01;6.838665969146e+00
2.306258698090e-01;6.671724826204e+00
2.320068630414e-01;6.494534639911e+00
2.333878562738e-01;6.306845391054e+00
2.347688495062e-01;6.108373227679e+00
2.361498427386e-01;5.898797418866e+00
2.375308359710e-01;5.677756774442e+00
2.389118292034e-01;5.444845438726e+00
2.402928224357e-01;5.199607944862e+00
2.416738156681e-01;4.941533389228e+00
2.430548089005e-01;4.670048550981e+00
2.444358021329e-01;4.384509737722e+00
2.458167953653e-01;4.084193081238e+00
2.471977885977e-01;3.768282932994e+00
2.485787818301e-01;3.435857911114e+00
2.499597750625e-01;3.085874020438e+00
2.513407682949e-01;2.717144092106e+00
2.527217615272e-01;2.328312550942e+00
2.541027547596e-01;1.917824190786e+00
2.554837479920e-01;1.483885179678e+00
2.568647412244e-01;1.024413867484e+00
2.582457344568e-01;5.369780333693e-01
2.596267276892e-01;1.871383968093e-02
2.610077209216e-01;-5.337802902216e-01
2.623887141540e-01;-1.124584782477e+00
2.637697073864e-01;-1.758649821272e+00
2.651507006188e-01;-2.442058739147e+00
2.665316938511e-01;-3.182399627285e+00
2.679126870835e-01;-3.989303319750e+00
2.692936803159e-01;-4.875245984735e+00
2.706746735483e-01;-5.856789684395e+00
2.720556667807e-01;-6.956583204254e+00
2.734366600131e-01;-8.206761352584e+00
2.748176532455e-01;-9.655109176601e+00
2.761986464779e-01;-1.137722389356e+01
2.775796397103e-01;-1.350340994325e+01
2.789606329426e-01;-1.628880062609e+01
2.803416261750e-01;-2.035169031105e+01
2.817226194074e-01;-2.806982055812e+01
2.831036126398e-01;-3.577454971497e+01
2.844846058722e-01;-2.295102126522e+01
2.858655991046e-01;-1.804437823910e+01
2.872465923370e-01;-1.497255512009e+01
2.886275855694e-01;-1.274384751189e+01
2.900085788018e-01;-1.100252108088e+01
2.913895720341e-01;-9.579747159984e+00
2.927705652665e-01;-8.381988257538e+00
2.941515584989e-01;-7.351972539088e+00
2.955325517313e-01;-6.452076553487e+00
2.969135449637e-01;-5.656255065237e+00
2.982945381961e-01;-4.945731284818e+00
2.996755314285e-01;-4.306522974386e+00
3.010565246609e-01;-3.727939222807e+00
3.024375178933e-01;-3.201623940439e+00
3.038185111257e-01;-2.720923567054e+00
3.051995043580e-01;-2.280455458174e+00
3.065804975904e-01;-1.875805067131e+00
3.079614908228e-01;-1.503308395546e+00
3.093424840552e-01;-1.159892436291e+00
3.107234772876e-01;-8.429559997746e-01
3.121044705200e-01;-5.502792537396e-01
3.134854637524e-01;-2.799540616589e-01
3.148664569848e-01;-3.032963938776e-02
3.162474502172e-01;2.000303355229e-01
3.176284434495e-01;4.123819345115e-01
3.190094366819e-01;6.078285278255e-01
3.203904299143e-01;7.873431643439e-01
3.217714231467e-01;9.517868962092e-01
3.231524163791e-01;1.101923891590e+00
3.245334096115e-01;1.238433980354e+00
3.259144028439e-01;1.361923130493e+00
3.272953960763e-01;1.472932243170e+00
3.286763893087e-01;1.571944571119e+00
3.300573825410e-01;1.659392001625e+00
3.314383757734e-01;1.735660396405e+00
