#"MJD","UTC-UTC(USNO)(ns)" "uncertainty(ns)"
57104,2.4,1.0
57109,2.3,1.0
57114,1.9,1.0
57119,1.6,1.0
57124,1.3,1.0
57129,1.1,1.0
57134,1,1.0
57139,1.3,1.0
57144,1,1.0
57149,1.3,1.0
57154,1.6,1.0
57159,1.5,1.0
57164,2.1,1.0
57169,2.2,1.0
57174,1.6,1.1
57179,0.9,1.1
57184,0.4,1.1
57189,0.4,1.1
57194,0.2,1.1
57199,-0.2,1.1
57204,-0.2,1.0
57209,-1,1.0
57214,-1.2,1.0
57219,-1,1.0
57224,-0.7,1.0
57229,-1.3,1.0
57234,-1.2,1.0
57239,-0.9,1.0
57244,-1.1,1.0
57249,-1.6,1.0
57254,-2.4,1.0
57259,-1.8,1.0
57264,-1.2,1.0
57269,-1.4,1.0
57274,-1.4,1.0
57279,-1.4,1.0
57284,-1.1,1.0
57289,-1,1.0
57294,-1.1,1.0
57299,-1.7,1.0
57304,-2,1.0
57309,-1.6,1.0
57314,-1.6,1.0
57319,-0.8,1.0
57324,-0.2,1.0
57329,0.1,1.0
57334,0.5,1.0
57339,0.3,1.0
57344,0.3,1.0
57349,0.1,1.0
57354,0.2,1.0
57359,0.9,1.0
57364,0,1.0
57369,-0.8,1.0
57374,-0.2,1.0
57379,0.6,1.0
57384,1.4,1.0
57389,1.9,1.2
57394,2.2,1.2
57399,2.1,1.2
57404,1.9,1.2
57409,1.1,1.2
57414,0.3,1.2
57419,0.4,1.3
57424,0.5,1.3
57429,1.2,1.3
57434,1.5,1.3
57439,1.8,1.3
57444,3.1,1.3
57449,3.8,1.3
57454,3.6,1.3
57459,3.3,1.3
57464,2.7,1.3
57469,2,1.3
57474,1.4,1.3
57479,1.8,1.3
57484,2.3,1.3
57489,2.4,1.3
57494,1.6,1.3
57499,1.3,1.3
57504,1.4,1.3
57509,0.1,1.2
57514,0.3,1.2
57519,0.6,1.2
57524,0.1,1.2
57529,-0.3,1.2
57534,-1.1,1.2
57539,-1.7,1.2
57544,-1.2,1.6
57549,-1.1,1.6
57554,-1,1.6
57559,-1,1.6
57564,-0.9,1.6
57569,-0.8,1.6
57574,-0.3,1.6
57579,0.2,1.6
57584,0.2,1.6
57589,0.7,1.6
57594,0.5,1.6
57599,0.6,1.6
57604,0.9,1.5
57609,0.9,1.5
57614,0.3,1.5
57619,0.4,1.5
57624,0.5,1.5
57629,0.4,1.5
57634,0.3,1.1
57639,-0.1,1.1
57644,-1.2,1.1
57649,-0.7,1.1
57654,0.1,1.1
57659,0.6,1.1
57664,0.7,1.1
57669,0.4,1.1
57674,-0.2,1.1
57679,-0.1,1.1
57684,0.3,1.1
57689,0.4,1.1
57694,0.6,1.1
57699,1,1.1
57704,1.3,1.1
57709,1.4,1.1
57714,0.9,1.1
57719,0.8,1.1
57724,0.6,1.1
57729,1.2,1.1
57734,1.3,1.1
57739,0.8,1.1
57744,1.4,1.1
57749,1,1.1
57754,0.7,1.1
57759,0.7,1.1
57764,0.7,1.1
57769,0.6,1.1
57774,0.4,1.1
57779,0.7,1.1
57784,1.1,1.1
57789,2.2,1.1
57794,2.7,1.1
57799,2.6,1.1
57804,1.7,1.1
57809,1.3,1.1
57814,1.1,1.1
57819,1.5,1.1
57824,1.2,1.1
57829,0.8,1.1
57834,0.9,1.1
57839,0.7,1.1
57844,0.2,1.1
57849,-0.5,1.1
57854,-1,1.1
57859,-1.7,1.1
57864,-2.2,1.1
57869,-3.2,1.1
57874,-3.8,1.2
57879,-4,1.2
57884,-4.1,1.2
57889,-3.7,1.2
57894,-3.1,1.2
57899,-2,1.2
57904,-2.4,1.2
57909,-1.7,1.2
57914,-1.3,1.2
57919,-1,1.2
57924,-1.2,1.2
57929,-1.1,1.2
57934,-0.8,1.2
57939,-0.2,1.3
57944,0.5,1.3
57949,1.4,1.3
57954,1.7,1.3
57959,1.1,1.3
57964,0.4,1.3
57969,0.8,1.5
57974,0.9,1.5
57979,1.6,1.5
57984,2.1,1.5
57989,1.9,1.5
57994,1.7,1.5
57999,1.8,1.5
58004,2.2,1.5
58009,2.6,1.5
58014,3,1.5
58019,2.7,1.5
58024,2.2,1.5
58029,2.1,1.6
58034,1.6,1.6
58039,0.8,1.6
58044,0.8,1.6
58049,0.1,1.6
58054,-0.8,1.6
58059,-1.3,1.5
58064,-0.4,1.5
58069,0.6,1.5
58074,0.9,1.5
58079,1.5,1.5
58084,2,1.5
58089,2.6,1.5
58094,2,1.5
58099,2,1.5
58104,2.3,1.5
58109,2.4,1.5
58114,2.8,1.5
58119,3.1,1.5
58124,3.6,1.5
58129,3.2,1.5
58134,2.6,1.5
58139,2.5,1.5
58144,1.2,1.5
58149,-0.3,1.5
58154,-0.6,1.4
58159,-0.8,1.4
58164,-0.3,1.4
58169,-0.1,1.4
58174,0.3,1.4
58179,0.4,1.5
58184,1.5,1.5
58189,2.1,1.5
58194,1.9,1.5
58199,1.8,1.5
58204,1.5,1.5
58209,1.3,1.5
58214,0.8,1.5
58219,-0.1,1.5
58224,-0.1,1.5
58229,-0.4,1.5
58234,-0.5,1.5
58239,-1,1.5
58244,-1.7,1.5
58249,-1.8,1.5
58254,-1.7,1.5
58259,-1.4,1.5
58264,-1.8,1.5
58269,-2.5,1.5
58274,-2.9,1.5
58279,-3.5,1.5
58284,-2.7,1.5
58289,-1.3,1.5
58294,-0.2,1.5
58299,0.8,1.5
58304,0.9,1.5
58309,0.8,1.5
58314,0.9,1.5
58319,0.9,1.5
58324,0.9,1.5
58329,0.1,1.5
58334,-0.3,1.5
58339,-0.9,1.5
58344,-1.3,1.5
58349,-0.7,1.5
58354,-0.7,1.5
58359,0,1.5
58364,-0.1,1.6
58369,-0.1,1.6
58374,0,1.6
58379,0.2,1.6
58384,0.4,1.6
58389,0.1,1.6
58394,0.2,1.5
58399,-0.1,1.5
58404,-1,1.5
58409,-0.9,1.5
58414,-0.7,1.5
58419,-0.2,1.5
58424,0.5,1.5
58429,0.2,1.5
58434,0,1.5
58439,-0.2,1.5
58444,-0.6,1.5
58449,-0.9,1.5
58454,-0.5,1.5
58459,0.6,1.5
58464,1.4,1.5
58469,2.1,1.5
58474,1.9,1.5
58479,0.9,1.5
58484,0.2,1.5
58489,0.6,1.5
58494,0.7,1.5
58499,0.4,1.5
58504,-0.3,1.5
58509,-0.9,1.5
58514,-1.4,1.5
58519,-0.7,1.5
58524,-0.5,1.5
58529,-0.3,1.5
58534,0.4,1.5
58539,0,1.5
58544,-0.3,1.5
58549,-0.8,1.5
58554,-0.7,1.5
58559,-1,1.5
58564,-0.8,1.5
58569,-1.1,1.5
58574,0.1,1.0
58579,0.3,1.0
58584,0.1,1.0
58589,-0.1,1.0
58594,0.4,1.0
58599,0.7,1.0
58604,1.2,1.1
58609,1.9,1.1
58614,2.3,1.1
58619,2.3,1.1
58624,2.2,1.1
58629,2.6,1.1
58634,2.7,1.1
58639,2.3,1.1
58644,1.7,1.1
58649,1.1,1.1
58654,0.8,1.1
58659,-0.1,1.1
58664,-0.3,1.1
58669,-0.8,1.1
58674,-0.5,1.1
58679,-0.2,1.1
58684,0.2,1.1
58689,0.8,1.1
58694,1.3,1.1
58699,1.8,1.1
58704,2.2,1.1
58709,2.3,1.1
58714,2.6,1.1
58719,2.6,1.1
58724,2.8,1.1
58729,2.7,1.1
58734,2.6,1.1
58739,3.3,1.1
58744,3,1.1
58749,2.8,1.1
58754,2.6,1.1
58759,2.4,1.1
58764,2.4,1.1
58769,2.6,1.1
58774,1.7,1.1
58779,1.4,1.1
58784,0.4,1.1
58789,-0.5,1.2
58794,-0.8,1.2
58799,-0.9,1.2
58804,-0.9,1.2
58809,-0.6,1.2
58814,0.1,1.2
58819,0.3,1.2
58824,0.6,1.2
58829,0.9,1.2
58834,0.4,1.2
58839,0,1.2
58844,-0.2,1.2
58849,-0.4,1.2
58854,-0.3,1.2
58859,-0.2,1.2
58864,0.1,1.2
58869,0.4,1.2
58874,0.4,1.2
58879,-0.4,1.2
58884,-0.6,1.2
58889,-0.7,1.2
58894,-0.4,1.2
58899,-0.5,1.2
58904,-0.3,1.2
58909,0.1,1.2
58914,0.9,1.2
58919,1.4,1.2
58924,1.7,1.2
58929,1.8,1.2
58934,1.4,1.2
58939,1.3,1.2
58944,1.9,1.3
58949,2,1.3
58954,1.7,1.3
58959,1.8,1.3
58964,1.4,1.3
58969,1.4,1.3
58974,1.7,1.3
58979,1.7,1.3
58984,1.2,1.3
58989,1.1,1.3
58994,0.4,1.3
58999,0.2,1.3
59004,0.2,1.4
59009,0.5,1.4
59014,0.9,1.4
59019,1,1.4
59024,1.1,1.4
59029,1.1,1.4
59034,0.7,1.4
59039,0.8,1.4
59044,1,1.4
59049,0.4,1.4
59054,0.1,1.4
59059,0.2,1.4
59064,-0.4,1.4
59069,-0.2,1.4
59074,-0.4,1.4
59079,-0.7,1.4
59084,-0.5,1.4
59089,-0.4,1.4
59094,-0.6,1.4
59099,0,1.4
59104,0.3,1.4
59109,0.7,1.4
59114,0.6,1.4
59119,-0.2,1.4
59124,-0.6,1.4
59129,-0.4,1.4
59134,0.2,1.4
59139,0.5,1.4
59144,0.7,1.4
59149,1,1.4
59154,0.3,1.5
59159,-0.2,1.5
59164,-0.3,1.5
59169,-0.9,1.5
59174,-1,1.5
59179,-1.1,1.5
59184,-0.5,1.4
59189,0.2,1.4
59194,0.6,1.4
59199,0.8,1.4
59204,1.2,1.4
59209,1.3,1.4
59214,1.8,1.4
59219,1.1,1.4
59224,0.8,1.4
59229,0.4,1.4
59234,-0.5,1.4
59239,-0.7,1.4
59244,-0.7,1.4
59249,-0.5,1.4
59254,-0.5,1.4
59259,-0.6,1.4
59264,-0.5,1.4
59269,-0.1,1.4
59274,-0.2,1.4
59279,-0.2,1.4
59284,0.2,1.4
59289,0,1.4
59294,-0.3,1.4
59299,-0.3,1.4
59304,-0.1,1.4
59309,0.3,1.4
59314,0.2,1.4
59319,0.3,1.4
59324,0.9,1.4
59329,1.4,1.4
59334,0.6,1.4
59339,0.6,1.5
59344,1,1.5
59349,0.5,1.5
59354,0.4,1.5
59359,-0.5,1.5
59364,-1.6,1.5
59369,-2,1.5
59374,-1.8,1.5
59379,-1.6,1.5
59384,-1.4,1.5
59389,-1.7,1.5
59394,-1.2,1.5
59399,-1.5,1.5
59404,-2,1.5
59409,-1.7,1.5
59414,-1.4,1.5
59419,-1.6,1.5
59424,-2,1.5
59429,-2.1,1.5
59434,-2.3,1.5
59439,-2.3,1.5
59444,-1.5,1.5
59449,-1.8,1.5
59454,-1.9,1.5
59459,-2.3,1.5
59464,-2.1,1.5
59469,-2.4,1.5
59474,-2,1.5
59479,-1.4,1.5
59484,-1.7,1.5
59489,-1.3,1.5
59494,-1.2,1.5
59499,-1.4,1.5
59504,-0.5,1.5
59509,0,1.5
59514,0,1.5
59519,0.1,1.6
59524,0.5,1.6
59529,0.4,1.6
59534,-0.2,1.6
59539,-0.2,1.6
59544,-0.4,1.6
59549,0.3,1.6
59554,-0.2,1.6
59559,-0.3,1.6
59564,0.2,1.6
59569,0.3,1.6
59574,0.5,1.6
59579,0.6,1.6
59584,0.9,1.5
59589,-0.1,1.5
59594,-0.2,1.5
59599,-0.4,1.5
59604,-0.2,1.5
59609,-0.5,1.5
59614,-0.4,1.4
59619,-0.3,1.4
59624,-0.6,1.4
59629,0.1,1.4
59634,0.2,1.4
59639,0.2,1.4
59644,0.2,1.4
59649,0.1,1.4
59654,-0.2,1.4
59659,-0.4,1.4
59664,-0.5,1.4
59669,-0.6,1.4
59674,-0.2,1.5
59679,-0.5,1.5
59684,-0.8,1.5
59689,-0.4,1.5
59694,-0.5,1.5
59699,-0.6,1.5
59704,-0.9,1.7
59709,-1.2,1.7
59714,-0.9,1.7
59719,-0.8,1.7
59724,-0.9,1.7
59729,-0.6,1.7
59734,-0.8,1.5
59739,-0.8,1.5
59744,-0.8,1.5
59749,-0.4,1.5
59754,-0.1,1.5
59759,-0.2,1.5
59764,-0.8,1.5
59769,-0.5,1.5
59774,-0.6,1.5
59779,0,1.5
59784,0.6,1.5
59789,0.5,1.5
59794,0.5,1.5
59799,0.7,1.5
59804,-0.1,1.5
59809,-0.4,1.5
59814,0.3,1.5
59819,-0.3,1.5
59824,-0.1,1.6
59829,-0.3,1.6
59834,0,1.6
59839,-0.7,1.6
59844,-0.5,1.6
59849,-0.6,1.6
59854,-0.6,1.6
59859,-1,1.6
59864,-0.9,1.6
59869,-1.2,1.6
59874,-0.8,1.6
59879,-0.8,1.6
59884,-0.8,1.8
59889,-0.8,1.8
59894,-0.9,1.8
59899,-0.9,1.8
59904,-0.7,1.8
59909,-0.4,1.8
59914,-0.7,1.9
59919,-1,1.9
59924,-0.7,1.9
59929,-0.9,1.9
59934,-0.5,1.9
59939,0.1,1.9
59944,0.3,1.9
59949,0.5,1.9
59954,1.1,1.9
59959,1,1.9
59964,0.7,1.9
59969,-0.3,1.9
59974,-0.4,1.9
59979,-0.3,1.9
59984,-0.4,1.9
59989,0.1,1.9
59994,-0.1,1.9
59999,0.2,1.9
60004,0.2,1.8
60009,0.1,1.8
60014,0.4,1.8
60019,-0.1,1.8
60024,-0.7,1.8
60029,-0.8,1.8
60034,-0.8,1.8
60039,-1,1.7
60044,-0.8,1.7
60049,-1,1.7
60054,-0.2,1.7
60059,-0.2,1.7
60064,-0.4,1.7
60069,-0.6,1.7
60074,0,1.7
60079,0.1,1.7
60084,0.1,1.7
60089,0.7,1.7
60094,0.8,1.7
60099,0.5,1.7
60104,0.5,1.7
60109,0,1.7
60114,0.4,1.7
60119,0.6,1.7
60124,0.5,1.7
60129,0.6,1.7
60134,0.4,1.7
60139,0.7,1.7
60144,0.6,1.7
60149,0.1,1.7
60154,-0.3,1.7
60159,0.2,1.8
60164,-0.6,1.8
60169,0.2,1.8
60174,0.4,1.8
60179,0.2,1.8
60184,-0.2,1.8
60189,-0.1,1.8
60194,0.8,1.8
60199,0.9,1.8
60204,1.1,1.8
60209,0.8,1.8
60214,0.7,1.8
60219,0.5,1.8
60224,0.6,1.8
60229,-0.2,1.8
60234,0.3,1.8
60239,0.1,1.8
60244,-0.3,1.8
60249,-0.1,1.8
60254,-0.3,1.8
60259,-0.5,1.8
60264,0.2,1.8
60269,0.1,1.8
60274,0.5,1.8
60279,0.5,1.8
60284,0.4,1.8
60289,0.6,1.8
60294,0.4,1.8
60299,0.2,1.8
60304,-0.3,1.8
60309,-0.7,1.8
60314,-1,1.8
60319,-0.6,1.8
60324,-0.8,1.8
60329,-0.6,1.8
60334,-0.4,1.8
60339,-0.5,1.8
60344,-0.4,1.9
60349,-0.2,1.9
60354,-0.4,1.9
60359,-0.7,1.9
60364,-0.2,1.9
60369,-0.7,1.9
60374,-1.2,1.9
60379,-1.3,1.9
60384,-1.5,1.9
60389,-0.7,1.9
60394,-0.4,1.9
60399,-0.9,1.9
60404,-0.9,1.9
60409,-1.2,1.9
60414,-1.4,1.9
60419,-1.1,1.9
60424,0,1.9
60429,0.4,1.9
