# LRO (Lunar Reconnaissance Orbiter, NAIF -85) reconstructed trajectory
# Source: JPL Horizons API (NASA/JPL SSD), target -85 {LRO_merged}, center @301 (Moon body center),
#   REF_PLANE=FRAME REF_SYSTEM=ICRF, geometric state vectors (no aberration), OUT_UNITS=KM-S.
# Arc: 2022-01-01 00:00..04:00 TDB, 1-minute step. Columns: JDTDB,X,Y,Z(km),VX,VY,VZ(km/s).
# Frame: Moon-centered inertial, ICRF (= J2000 to ~0.02"). Time: TDB.
2459580.529166667,-2.927344474232194E+02,-9.089602123811778E+02,1.571489320113689E+03,1.555652722404126E+00,2.431527299182432E-01,4.175599815428939E-01
2459580.529861111,-1.990243114960728E+02,-8.930881896581429E+02,1.594301831674549E+03,1.567280942207732E+00,2.857977221469465E-01,3.426642299210277E-01
2459580.530555556,-1.047495965759819E+02,-8.746798007097669E+02,1.612588021550934E+03,1.574466587051925E+00,3.276768307642277E-01,2.667181966955264E-01
2459580.531250000,-1.017765482432718E+01,-8.537848268712434E+02,1.626291325409199E+03,1.577186700148241E+00,3.686641186247049E-01,1.899373713625801E-01
2459580.531944444,8.442340123809203E+01,-8.304600722291317E+02,1.635367894624260E+03,1.575435152497777E+00,4.086527823191365E-01,1.125255338361341E-01
2459580.532638889,1.787847084376476E+02,-8.047686461097896E+02,1.639785798241452E+03,1.569192103028596E+00,4.475335603802330E-01,3.468560141410227E-02
2459580.533333333,2.726365963828819E+02,-7.767805401653603E+02,1.639526192874750E+03,1.558456822703445E+00,4.851897476342504E-01,-4.335344685707626E-02
2459580.534027778,3.657100626749173E+02,-7.465726293233305E+02,1.634583913979776E+03,1.543248734199435E+00,5.215083016393102E-01,-1.213656982387019E-01
2459580.534722222,4.577377204407286E+02,-7.142284830476658E+02,1.624967390431813E+03,1.523604992393710E+00,5.563803332399260E-01,-1.991250619837153E-01
2459580.535416667,5.484548781275424E+02,-6.798379551327347E+02,1.610698176787297E+03,1.499571783837647E+00,5.897037760685911E-01,-2.764194580433229E-01
2459580.536111111,6.375995553064834E+02,-6.434970644111734E+02,1.591810941642495E+03,1.471200650628720E+00,6.213760860659515E-01,-3.530203240078877E-01
2459580.536805556,7.249137042799069E+02,-6.053077260995091E+02,1.568354102635015E+03,1.438567486030216E+00,6.513033121135703E-01,-4.287030109623017E-01
2459580.537500000,8.101441446055077E+02,-5.653773809185865E+02,1.540389285612719E+03,1.401758901442789E+00,6.793951127028789E-01,-5.032505260150466E-01
2459580.538194444,8.930431467334607E+02,-5.238187008682121E+02,1.507991026378335E+03,1.360869362173448E+00,7.055674227341104E-01,-5.764486628474910E-01
2459580.538888889,9.733689353033011E+02,-4.807493347161580E+02,1.471246734671275E+03,1.316003946032165E+00,7.297378984016993E-01,-6.480825178672710E-01
2459580.539583333,1.050886500504178E+03,-4.362916887395563E+02,1.430256642396074E+03,1.267282616840647E+00,7.518317778783715E-01,-7.179406799792125E-01
2459580.540277778,1.125368289650014E+03,-3.905724212396647E+02,1.385133478509956E+03,1.214833750822943E+00,7.717805927286355E-01,-7.858176797253703E-01
2459580.540972222,1.196594809883692E+03,-3.437223064737544E+02,1.336002201116780E+03,1.158798369619693E+00,7.895153577647770E-01,-8.515105912237066E-01
2459580.541666667,1.264355468738006E+03,-2.958760407207875E+02,1.282999945811992E+03,1.099332174334686E+00,8.049773963653710E-01,-9.148167276015250E-01
2459580.542361111,1.328449441696321E+03,-2.471713798241220E+02,1.226275847360369E+03,1.036604695202581E+00,8.181216796871755E-01,-9.755410576341003E-01
2459580.543055556,1.388686284136113E+03,-1.977486141830336E+02,1.165990276360388E+03,9.707902457149357E-01,8.289070637373521E-01,-1.033501969556311E+00
2459580.543750000,1.444886273258437E+03,-1.477505074029015E+02,1.102314552661259E+03,9.020764450635494E-01,8.372941382574671E-01,-1.088516709799062E+00
2459580.544444445,1.496881503119834E+03,-9.732187788690271E+01,1.035430490278661E+03,8.306647376989081E-01,8.432532716396307E-01,-1.140420856295121E+00
2459580.545138889,1.544516059907101E+03,-4.660918621384918E+01,9.655293545627225E+02,7.567544335534169E-01,8.467592453822701E-01,-1.189059513788667E+00
2459580.545833333,1.587646296401857E+03,4.239865734430527E+00,8.928117862039014E+02,6.805576712456958E-01,8.477973267702152E-01,-1.234276994859575E+00
2459580.546527778,1.626141721680191E+03,5.507706276831126E+01,8.174873397816975E+02,6.022976409816263E-01,8.463638817046042E-01,-1.275933553310687E+00
2459580.547222222,1.659885209392339E+03,1.057540582043942E+02,7.397735666993711E+02,5.221982481104408E-01,8.424569003765318E-01,-1.313899847939357E+00
2459580.547916667,1.688773503277611E+03,1.561225071279002E+02,6.598956252303537E+02,4.404982020235705E-01,8.360814352076784E-01,-1.348053711103537E+00
2459580.548611111,1.712717724036278E+03,2.060348265845942E+02,5.780855089874732E+02,3.574350470660222E-01,8.272557646554884E-01,-1.378287867954677E+00
2459580.549305555,1.731643350356422E+03,2.553446421769559E+02,4.945815607213513E+02,2.732544644830167E-01,8.160025507360952E-01,-1.404498845075288E+00
2459580.550000000,1.745491090381058E+03,3.039072079040220E+02,4.096277846080002E+02,1.882150853240657E-01,8.023533476418424E-01,-1.426603985073110E+00
2459580.550694444,1.754216986429460E+03,3.515798354904283E+02,3.234724138929990E+02,1.025667413519076E-01,7.863434371121146E-01,-1.444542217729584E+00
2459580.551388889,1.757791849084320E+03,3.982218707242767E+02,2.363673152290260E+02,1.655687839187824E-02,7.680066646109154E-01,-1.458250673418795E+00
2459580.552083333,1.756202000085327E+03,4.436950590882643E+02,1.485681064131080E+02,-6.954336996390940E-02,7.473918471259989E-01,-1.467671900901265E+00
2459580.552777778,1.749450330337218E+03,4.878646799028362E+02,6.033293225042679E+01,-1.554614988794008E-01,7.245684833657566E-01,-1.472784752986924E+00
2459580.553472222,1.737555376685531E+03,5.306000896920574E+02,-2.807888518345920E+01,-2.409675356364425E-01,6.996489708137374E-01,-1.473649054172428E+00
2459580.554166667,1.720557579560839E+03,5.717582000300015E+02,-1.163784003985142E+02,-3.256470196123025E-01,6.723628500734486E-01,-1.469676392620596E+00
2459580.554861111,1.698492376638016E+03,6.112509566217745E+02,-2.043657983959392E+02,-4.096068000090113E-01,6.435242581800019E-01,-1.462141139874825E+00
2459580.555555556,1.671427386970622E+03,6.489454767617410E+02,-2.917534108249860E+02,-4.923319768784093E-01,6.126241828159815E-01,-1.450015694555911E+00
2459580.556250000,1.639441367261894E+03,6.847297123956312E+02,-3.782819384464312E+02,-5.736066365329253E-01,5.798897434988324E-01,-1.433556774507626E+00
2459580.556944444,1.602628492211515E+03,7.184980949783143E+02,-4.636956714835934E+02,-6.531864287064718E-01,5.454472324503808E-01,-1.412869114360183E+00
2459580.557638889,1.561097646096718E+03,7.501513418986661E+02,-5.477430867507834E+02,-7.308333167789528E-01,5.094029233605802E-01,-1.388024384923834E+00
2459580.558333333,1.514971751547005E+03,7.795965323167786E+02,-6.301770290583709E+02,-8.063177285615220E-01,4.718627906620041E-01,-1.359100547647880E+00
2459580.559027778,1.464387309745571E+03,8.067471830986460E+02,-7.107551849423511E+02,-8.794126223961592E-01,4.329382985224611E-01,-1.326180118254278E+00
2459580.559722222,1.409494489196172E+03,8.315238462536904E+02,-7.892408935929467E+02,-9.498959006525820E-01,3.927497611252044E-01,-1.289371722072597E+00
2459580.560416667,1.350456071536244E+03,8.538542580292884E+02,-8.654042604481391E+02,-1.017565128665999E+00,3.514163769534540E-01,-1.248787238757869E+00
2459580.561111111,1.287447134377891E+03,8.736733549633410E+02,-9.390222690180063E+02,-1.082211937556970E+00,3.090608790431645E-01,-1.204549320758262E+00
2459580.561805556,1.220654866920882E+03,8.909238030081532E+02,-1.009880084178434E+03,-1.143648952619888E+00,2.658163943126455E-01,-1.156805826309031E+00
2459580.562500000,1.150276599360275E+03,9.055559220181707E+02,-1.077771501639052E+03,-1.201716828204467E+00,2.218026050604368E-01,-1.105688387781858E+00
2459580.563194444,1.076520196301846E+03,9.175274313194559E+02,-1.142497809140349E+03,-1.256218675604701E+00,1.771557557053723E-01,-1.051330508444550E+00
2459580.563888889,9.996051029839080E+02,9.268050352172457E+02,-1.203870286722493E+03,-1.306984499767322E+00,1.320284651277235E-01,-9.939269263444733E-01
2459580.564583333,9.197593637727759E+02,9.333638027241723E+02,-1.261711737624847E+03,-1.353885217239900E+00,8.654905335236737E-02,-9.336583934988703E-01
2459580.565277778,8.372187362276120E+02,9.371864608692445E+02,-1.315855441009942E+03,-1.396792985437221E+00,4.084740015422500E-02,-8.706975009524196E-01
2459580.565972222,7.522265333721679E+02,9.382638953103656E+02,-1.366145169930912E+03,-1.435584121677422E+00,-4.934262429815132E-03,-8.052239719424773E-01
2459580.566666667,6.650333782264262E+02,9.365955603127306E+02,-1.412436170464862E+03,-1.470139788069176E+00,-5.065582786074505E-02,-7.374437554492445E-01
2459580.567361111,5.758963081037200E+02,9.321889972833592E+02,-1.454596751298441E+03,-1.500368622023412E+00,-9.618759636902831E-02,-6.675790841485209E-01
2459580.568055556,4.850771681209717E+02,9.250593424121066E+02,-1.492507990723100E+03,-1.526195700331312E+00,-1.414040516946933E-01,-5.958310151799291E-01
2459580.568750000,3.928424732912652E+02,9.152295865205200E+02,-1.526062854736836E+03,-1.547541369215400E+00,-1.861664861595072E-01,-5.224031117124522E-01
2459580.569444444,2.994630814666668E+02,9.027313988387812E+02,-1.555167386573212E+03,-1.564344362468825E+00,-2.303273880751375E-01,-4.475276115117892E-01
2459580.570138889,2.052124648260518E+02,8.876049862881664E+02,-1.579742135019048E+03,-1.576581518774581E+00,-2.737551053610178E-01,-3.714479173226449E-01
2459580.570833333,1.103649612812868E+02,8.698976897694338E+02,-1.599721206530699E+03,-1.584235698085400E+00,-3.163372044363897E-01,-2.943729310787457E-01
2459580.571527778,1.519627754645367E+01,8.496637502109338E+02,-1.615051251381247E+03,-1.587284261666338E+00,-3.579577121312299E-01,-2.165157116308538E-01
2459580.572222222,-8.001648146412988E+01,8.269645156690317E+02,-1.625692070041959E+03,-1.585702885319008E+00,-3.984898424205046E-01,-1.381103527251069E-01
2459580.572916667,-1.749962335100395E+02,8.018694112161072E+02,-1.631618855499951E+03,-1.579528662669877E+00,-4.378017239489123E-01,-5.941963013357823E-02
2459580.573611111,-2.694690139161274E+02,7.744546744635396E+02,-1.632820982955285E+03,-1.568809330978524E+00,-4.757952547594549E-01,1.934279673023701E-02
2459580.574305556,-3.631630826310484E+02,7.448022544736679E+02,-1.629300622429886E+03,-1.553576677540574E+00,-5.123749148687298E-01,9.795884545153362E-02
2459580.575000000,-4.558088100307975E+02,7.129999929569263E+02,-1.621073595870105E+03,-1.533875245306044E+00,-5.474387889929817E-01,1.761919101885857E-01
2459580.575694445,-5.471402009740118E+02,6.791420689949915E+02,-1.608169797531233E+03,-1.509778228273170E+00,-5.808794860204402E-01,2.538140513857553E-01
2459580.576388889,-6.368960170725304E+02,6.433288191483011E+02,-1.590632717828406E+03,-1.481372538911758E+00,-6.126029593114047E-01,3.305970094148830E-01
2459580.577083333,-7.248207107428740E+02,6.056655505384037E+02,-1.568519187711549E+03,-1.448757165564327E+00,-6.425346395072721E-01,4.063290396550067E-01
2459580.577777778,-8.106645134103403E+02,5.662619860552729E+02,-1.541898200119832E+03,-1.412023840744302E+00,-6.705995108047773E-01,4.808111704081628E-01
2459580.578472222,-8.941832768905265E+02,5.252325945262610E+02,-1.510851198081588E+03,-1.371276801448948E+00,-6.967155123816390E-01,5.538269679318912E-01
2459580.579166667,-9.751400570328644E+02,4.826966160584524E+02,-1.475472361153837E+03,-1.326645987086356E+00,-7.208071927005532E-01,6.251726363699817E-01
2459580.579861111,-1.053305782829515E+03,4.387776017484748E+02,-1.435867941060311E+03,-1.278265365360258E+00,-7.428056846408355E-01,6.946455345459864E-01
2459580.580555555,-1.128459889544553E+03,3.936029931260830E+02,-1.392156362923918E+03,-1.226284384975211E+00,-7.626516359123674E-01,7.620450699646947E-01
2459580.581250000,-1.200391127661345E+03,3.473033720723689E+02,-1.344467886419183E+03,-1.170864619302948E+00,-7.802994241462567E-01,8.271781465116402E-01
2459580.581944444,-1.268898240861806E+03,3.000118907478871E+02,-1.292943731413347E+03,-1.112174684597648E+00,-7.957057328767333E-01,8.898737937389145E-01
2459580.582638889,-1.333790060517163E+03,2.518643581301554E+02,-1.237735078335290E+03,-1.050383351528810E+00,-8.088287161148071E-01,9.499670889673001E-01
2459580.583333333,-1.394885709048368E+03,2.029987649431934E+02,-1.179003098321761E+03,-9.856663318629648E-01,-8.196357624804530E-01,1.007289447205768E+00
2459580.584027778,-1.452015451762702E+03,1.535549495913832E+02,-1.116919082069476E+03,-9.182211282271454E-01,-8.280990232429185E-01,1.061676002460606E+00
2459580.584722222,-1.505021830880733E+03,1.036741160336340E+02,-1.051663494230414E+03,-8.482547467624368E-01,-8.342010801405215E-01,1.112987357472725E+00
2459580.585416667,-1.553759519901389E+03,5.349818791930807E+01,-9.834245845738717E+02,-7.759633364648719E-01,-8.379347546529264E-01,1.161099255263391E+00
2459580.586111111,-1.598094775187198E+03,3.169418941085508E+00,-9.123980717805357E+02,-7.015395645179661E-01,-8.392944769922219E-01,1.205886464212465E+00
2459580.586805556,-1.637905767472536E+03,-4.716955133171073E+01,-8.387872054740952E+02,-6.251910945072829E-01,-8.382749801699707E-01,1.247224806514282E+00
2459580.587500000,-1.673083577817225E+03,-9.737613604259482E+01,-7.628022510935136E+02,-5.471362351670415E-01,-8.348836031287031E-01,1.285005314730703E+00
2459580.588194444,-1.703532371550656E+03,-1.473084513523138E+02,-6.846597910548602E+02,-4.675944029327275E-01,-8.291357432730707E-01,1.319125063523132E+00
2459580.588888889,-1.729169669779471E+03,-1.968257057820056E+02,-6.045823091084374E+02,-3.867904585740501E-01,-8.210520868890399E-01,1.349492074670799E+00
2459580.589583333,-1.749926428713611E+03,-2.457884847203746E+02,-5.227974010579269E+02,-3.049471747467475E-01,-8.106577086165138E-01,1.376026268175861E+00
2459580.590277778,-1.765747152710998E+03,-2.940589946012333E+02,-4.395372702512961E+02,-2.222950282868904E-01,-7.979818633569145E-01,1.398655238240379E+00
2459580.590972222,-1.776590341481276E+03,-3.415014399050630E+02,-3.550380805687073E+02,-1.390683305507527E-01,-7.830628131415379E-01,1.417319108908544E+00
2459580.591666667,-1.782428571292688E+03,-3.879826064573176E+02,-2.695392430139784E+02,-5.550251277707220E-02,-7.659477507663061E-01,1.431970440809629E+00
2459580.592361111,-1.783248519219399E+03,-4.333723064580295E+02,-1.832824878511406E+02,2.816968992174787E-02,-7.466893475071144E-01,1.442578982700940E+00
2459580.593055556,-1.779050635690409E+03,-4.775434791471070E+02,-9.651106901899423E+01,1.117201873972012E-01,-7.253387602019002E-01,1.449122510798784E+00
2459580.593750000,-1.769849196240568E+03,-5.203722775813877E+02,-9.469365425220136E+00,1.949164145086888E-01,-7.019547769397694E-01,1.451587686008496E+00
2459580.594444444,-1.755672219167551E+03,-5.617387967515152E+02,7.759780521356934E+01,2.775340709940869E-01,-6.766077868511841E-01,1.449970407180842E+00
2459580.595138889,-1.736561334788045E+03,-6.015273668502583E+02,1.644455286056375E+02,3.593412103560492E-01,-6.493687325210740E-01,1.444276284180170E+00
2459580.595833333,-1.712571946577643E+03,-6.396267293236501E+02,2.508299192833454E+02,4.401149444381017E-01,-6.203141789689117E-01,1.434530116640774E+00
2459580.596527778,-1.683772516544746E+03,-6.759303773168255E+02,3.365086077216402E+02,5.196394936444054E-01,-5.895251329455734E-01,1.420757623815545E+00
2459580.597222222,-1.650244569772338E+03,-7.103367301855704E+02,4.212410706221258E+02,5.976965994387712E-01,-5.570852660568879E-01,1.402997243942369E+00
2459580.597916667,-1.612082490655484E+03,-7.427493015463779E+02,5.047894895588958E+02,6.740750400179354E-01,-5.230803999345645E-01,1.381297915213643E+00
2459580.598611111,-1.569393403605219E+03,-7.730769354696669E+02,5.869192109443906E+02,7.485618947613605E-01,-4.876035313796143E-01,1.355718623197183E+00
2459580.599305556,-1.522296963057433E+03,-8.012342306563453E+02,6.673995970053097E+02,8.209543784870632E-01,-4.507517527251099E-01,1.326332796432010E+00
2459580.600000000,-1.470924655059446E+03,-8.271415595893321E+02,7.460044768108738E+02,8.910573419070896E-01,-4.126210730602463E-01,1.293214055108724E+00
2459580.600694444,-1.415419925693664E+03,-8.507252659508836E+02,8.225123232811275E+02,9.586686579658829E-01,-3.733160155375775E-01,1.256447844252093E+00
2459580.601388889,-1.355938091671148E+03,-8.719182357073021E+02,8.967073230055055E+02,1.023596604100566E+00,-3.329485801248241E-01,1.216137224000002E+00
2459580.602083333,-1.292645598348124E+03,-8.906600907505073E+02,9.683801363001729E+02,1.085661426714770E+00,-2.916309786374357E-01,1.172393877481015E+00
2459580.602777778,-1.225719483911933E+03,-9.068972506222261E+02,1.037328293443803E+03,1.144688628877776E+00,-2.494784648927188E-01,1.125336699923668E+00
2459580.603472222,-1.155346948502090E+03,-9.205831579029007E+02,1.103356920331232E+03,1.200516488802897E+00,-2.066083624465805E-01,1.075098139493455E+00
2459580.604166667,-1.081724576382322E+03,-9.316782449620634E+02,1.166279127367739E+03,1.252991506841903E+00,-1.631380155633837E-01,1.021812957384608E+00
2459580.604861111,-1.005057879055195E+03,-9.401501413870866E+02,1.225916410710928E+03,1.301971075656455E+00,-1.191886063414930E-01,9.656246380657014E-01
2459580.605555556,-9.255606888055471E+02,-9.459736595501132E+02,1.282098943572003E+03,1.347318401710025E+00,-7.487839394134300E-02,9.066795977880170E-01
2459580.606250000,-8.434550240745997E+02,-9.491307476769613E+02,1.334665984805286E+03,1.388898937878474E+00,-3.032811097305755E-02,8.451360949144540E-01
2459580.606944445,-7.589705655158810E+02,-9.496106590260561E+02,1.383466644299084E+03,1.426591870130721E+00,1.434060889160549E-02,7.811613206431848E-01
2459580.607638889,-6.723440626839520E+02,-9.474100241915634E+02,1.428360197800373E+03,1.460282359140803E+00,5.900163350244206E-02,7.149297056367538E-01
2459580.608333333,-5.838186529881388E+02,-9.425332024842656E+02,1.469216840038344E+03,1.489875156871464E+00,1.035266642436156E-01,6.466294860334023E-01
2459580.609027778,-4.936425947636110E+02,-9.349917500791545E+02,1.505918046945969E+03,1.515289419334992E+00,1.478049685815433E-01,5.764448469788432E-01
2459580.609722222,-4.020692732832150E+02,-9.248038794278989E+02,1.538356269813857E+03,1.536437653677066E+00,1.917192728331366E-01,5.045628230257793E-01
2459580.610416667,-3.093567399225314E+02,-9.119952751816800E+02,1.566435507570075E+03,1.553252420171503E+00,2.351417280190764E-01,4.311774064149558E-01
2459580.611111111,-2.157668863206176E+02,-8.965992244609354E+02,1.590071534795011E+03,1.565672638678848E+00,2.779466284559239E-01,3.564910162393638E-01
2459580.611805555,-1.215648132858064E+02,-8.786565464951681E+02,1.609192673365405E+03,1.573653924458630E+00,3.200080206947951E-01,2.807168240361713E-01
2459580.612500000,-2.701774408370159E+01,-8.582156984960887E+02,1.623740110698469E+03,1.577169880722717E+00,3.611983009608259E-01,2.040705482807582E-01
2459580.613194444,6.760615493439383E+01,-8.353323956566070E+02,1.633667887020940E+03,1.576214087001339E+00,4.014065257347896E-01,1.267606058367330E-01
2459580.613888889,1.620381615754841E+02,-8.100686650349926E+02,1.638942035533408E+03,1.570769663718378E+00,4.405266789380433E-01,4.898516484066024E-02
2459580.614583333,2.560085955273470E+02,-7.824933025800626E+02,1.639541342722979E+03,1.560829991411691E+00,4.784416278725350E-01,-2.902898756320332E-02
2459580.615277778,3.492481985436479E+02,-7.526820509207496E+02,1.635458312388766E+03,1.546412558648554E+00,5.150375179490023E-01,-1.070551843026918E-01
2459580.615972222,4.414891968106713E+02,-7.207174007189589E+02,1.626699042951138E+03,1.527550954393698E+00,5.502039724699659E-01,-1.848661028994764E-01
2459580.616666667,5.324664035893783E+02,-6.866881822406854E+02,1.613282935006447E+03,1.504292929544738E+00,5.838396306879582E-01,-2.622483973937066E-01
2459580.617361111,6.219173262473689E+02,-6.506893389418833E+02,1.595242297875161E+03,1.476685377528411E+00,6.158411589594996E-01,-3.389778051117251E-01
2459580.618055556,7.095831370819240E+02,-6.128218387554936E+02,1.572623217137345E+03,1.444802401344013E+00,6.461128626139353E-01,-4.148264230315226E-01
2459580.618750000,7.952097974778218E+02,-5.731922090408405E+02,1.545485104209840E+03,1.408728855531237E+00,6.745641501075224E-01,-4.895764290357889E-01
2459580.619444444,8.785486556775032E+02,-5.319122520203359E+02,1.513900294763988E+03,1.368558492539248E+00,7.011099549562883E-01,-5.630139799293644E-01
2459580.620138889,9.593569308565299E+02,-4.890987796406451E+02,1.477953951590461E+03,1.324394280824393E+00,7.256676659845884E-01,-6.349252144755388E-01
2459580.620833333,1.037398427207069E+03,-4.448734384636908E+02,1.437744055508679E+03,1.276353286041352E+00,7.481604151252615E-01,-7.050974105089626E-01
