STEP white_only 21 update 1.0169750124970242e-11 | 9.303282994135827e-12,8.472576101743052e-13,1.842308761277024e-17 | 6.635418903621617e-23,3.2307817638737495e-23,7.091721870331619e-28,6.480019207015305e-23,1.4746753726994026e-27,9.998458675781493e-29
STEP white_only 22 predict 0 | 1.0150549815853938e-11,8.47276033261918e-13,1.842308761277024e-17 | 1.9677222522755065e-22,9.711098088643001e-23,2.2338398531114722e-27,6.480324140548522e-23,1.5746599594572175e-27,9.998458675781493e-29
STEP white_only 22 update 1.2769157198710398e-11 | 1.1886794511013246e-11,1.7041470942604887e-12,3.813365697953472e-17 | 6.63041243420523e-23,3.272239536970483e-23,7.527118993021235e-28,3.3026202292429106e-23,8.436940507960479e-28,9.99677723794292e-29
STEP white_only 23 predict 0 | 1.3590960672102224e-11,1.7041852279174681e-12,3.813365697953472e-17 | 1.6577673877178426e-22,6.575066589899562e-23,1.6463898362878858e-27,3.302798964830308e-23,9.436618231754772e-28,9.99677723794292e-29
STEP white_only 23 update 1.5378003996192592e-11 | 1.470561884602907e-11,2.146282941555944e-12,4.920373775253595e-17 | 6.237443485004628e-23,2.4739059634355e-23,6.194634804747149e-28,1.6761893201565037e-23,5.363604597622574e-28,9.995757359564715e-29
STEP white_only 24 predict 0 | 1.6851926389453892e-11,2.1463321452936968e-12,4.920373775253595e-17 | 1.2961562813365495e-22,4.150242681887696e-23,1.2058027270347959e-27,1.676306588005816e-23,6.363180333579046e-28,9.995757359564715e-29
STEP white_only 24 update 1.7996105938881783e-11 | 1.7497803816013263e-11,2.353139619174115e-12,5.521227833895685e-17 | 5.644895741077699e-23,1.8074739579450218e-23,5.251396591929364e-28,9.261610313394245e-24,4.183723306044563e-28,9.995124144731585e-29
STEP white_only 25 predict 0 | 1.9850971041326547e-11,2.353194831452454e-12,5.521227833895685e-17 | 1.0286101538287183e-22,2.733755256662028e-23,9.934876105210507e-28,9.262547009296902e-24,5.183235720517722e-28,9.995124144731585e-29
STEP white_only 25 update 2.0623280309992008e-11 | 2.0242571741020372e-11,2.4572712366207026e-12,5.899457080388204e-17 | 5.070516638632417e-23,1.3476001051766633e-23,4.897380645788358e-28,5.578538137891896e-24,3.844411712087842e-28,9.994637596032026e-29
STEP white_only 26 predict 0 | 2.2699872474926476e-11,2.4573302311915064e-12,5.899457080388204e-17 | 8.42366057935791e-23,1.90556555626679e-23,9.241524237677801e-28,5.579406966610274e-24,4.843875471691045e-28,9.994637596032026e-29
STEP white_only 26 update 2.3259346711183178e-11 | 2.2955675117882364e-11,2.5151968440525753e-12,6.180095919366575e-17 | 4.572197008881004e-23,1.0343034426078215e-23,5.016117289976627e-28,3.608473951648644e-24,3.888021438293667e-28,9.994174030336882e-29
STEP white_only 27 predict 0 | 2.5470902862414536e-11,2.515258645011769e-12,6.180095919366575e-17 | 7.101742829192303e-23,1.3952643163541752e-23,9.403847429787137e-28,3.6093514976766064e-24,4.887438841327355e-28,9.994174030336882e-29
STEP white_only 27 update 2.5904127513462976e-11 | 2.5650805582841417e-11,2.5506037500463898e-12,6.418315997985002e-17 | 4.1526427453170335e-23,8.158608922433855e-24,5.498765549049757e-28,2.4710099076205316e-24,4.120215705868674e-28,9.993656934814128e-29
STEP white_only 28 predict 0 | 2.8201441424467798e-11,2.5506679332063697e-12,6.418315997985002e-17 | 6.131564208792641e-23,1.0630836707249846e-23,1.0118664101659138e-27,2.4719338873310533e-24,5.119581399350087e-28,9.993656934814128e-29
STEP white_only 28 update 2.8557448301166845e-11 | 2.8336758681678485e-11,2.5741290862840283e-12,6.641624411017568e-17 | 3.8009731290971665e-23,6.590084240842201e-24,6.272587066382488e-28,1.7713527928169134e-24,4.452752911002891e-28,9.993022232798396e-29
STEP white_only 29 predict 0 | 3.091092097608457e-11,2.5741955025281385e-12,6.641624411017568e-17 | 5.39623500820263e-23,8.362782170413567e-24,1.1224991089025299e-27,1.772343273621442e-24,5.452055134282731e-28,9.993022232798396e-29
STEP white_only 29 update 3.12191383079063e-11 | 3.101894824088178e-11,2.5909369617602038e-12,6.866337582863729e-17 | 3.504905585896608e-23,5.43170597614166e-24,7.290737692068857e-28,1.318101534699379e-24,4.842346622478775e-28,9.992203848142137e-29
STEP white_only 30 predict 0 | 3.36099195343299e-11,2.5910056251360326e-12,6.866337582863729e-17 | 4.823180763488985e-23,6.751312897622858e-24,1.263269450695474e-27,1.3191699260623561e-24,5.841567007292989e-28,9.992203848142137e-29
STEP white_only 30 update 3.388903084339599e-11 | 3.3700737039576524e-11,2.6037179289987213e-12,7.104203392984111e-17 | 3.253809584086686e-23,4.554564236477527e-24,8.522256260997883e-28,1.0116770433345307e-24,5.266202821175767e-28,9.991127257543586e-29
STEP white_only 31 predict 0 | 3.630449048959221e-11,2.603788971032651e-12,7.104203392984111e-17 | 4.36603051808828e-23,5.567933391497622e-24,1.428801544505083e-27,1.0128301951713413e-24,6.265315546930125e-28,9.991127257543586e-29
STEP white_only 31 update 3.656696371009255e-11 | 3.638425964290443e-11,2.6139618117972428e-12,7.36525124636986e-17 | 3.039134931943105e-23,3.8757633046143346e-24,9.94569476033117e-28,7.970302759583079e-25,5.711545887353217e-28,9.989706215140112e-29
STEP white_only 32 predict 0 | 3.89982582809579e-11,2.6140354643097066e-12,7.36525124636986e-17 | 3.9941496902948333e-23,4.6746948304628544e-24,1.6156725958441392e-27,7.9827248219793e-25,6.710516508867228e-28,9.989706215140112e-29
STEP white_only 32 update 3.925277960860406e-11 | 3.907090265767886e-11,2.62253765673241e-12,7.659104851795382e-17 | 2.854156757423311e-23,3.340463646537117e-24,1.154534310122918e-27,6.421160007997684e-25,6.170806951754868e-28,9.987840865694284e-29
STEP white_only 33 predict 0 | 4.1693478609935536e-11,2.622614247780928e-12,7.659104851795382e-17 | 3.6866407452714577e-23,3.9847097418941e-24,1.821554209626876e-27,6.434500405987763e-25,7.1695910383242965e-28,9.987840865694284e-29
STEP white_only 33 update 4.1946326530856535e-11 | 4.176158585881957e-11,2.6299756273368256e-12,7.995620000633617e-17 | 2.6936052563118093e-23,2.911386231329818e-24,1.3308994102560903e-27,5.274397498148136e-25,6.639266253771441e-28,9.985416560270942e-29
STEP white_only 34 predict 0 | 4.43916014642564e-11,2.630055583536832e-12,7.995620000633617e-17 | 3.4288284565169574e-23,3.441202697575755e-24,2.044753118434589e-27,5.2886745723117055e-25,7.637807909798535e-28,9.985416560270942e-29
STEP white_only 34 update 4.4647458140035e-11 | 4.4456930219742416e-11,2.6366120354695753e-12,8.385202559800724e-17 | 2.553334021370241e-23,2.562548705360632e-24,1.5226593481743957e-27,4.406849620556079e-25,7.1138299641558685e-28,9.982303097820448e-29
STEP white_only 35 predict 0 | 4.709358418122479e-11,2.6366958874951733e-12,8.385202559800724e-17 | 3.2101381584581615e-23,3.0058733127745265e-24,2.283953860079085e-27,4.422075510794173e-25,8.112060273937913e-28,9.982303097820448e-29
STEP white_only 35 update 4.735603413634928e-11 | 4.7157361002142543e-11,2.6426677502159466e-12,8.83896283156622e-17 | 2.43005646114517e-23,2.2754291262653695e-24,1.7289401766148217e-27,3.738110342219079e-25,7.592362760310896e-28,9.978354278230223e-29
STEP white_only 36 predict 0 | 4.980007294717265e-11,2.6427561398442623e-12,8.83896283156622e-17 | 3.0227747020542696e-23,2.6521578468493298e-24,2.5380682240370623e-27,3.7542929031675236e-25,8.590198188133918e-28,9.978354278230223e-29
STEP white_only 36 update 5.007192060771044e-11 | 4.98631727281246e-11,2.6482924631128298e-12,9.368779191578149e-17 | 2.3211448951638886e-23,2.036553582111013e-24,1.948945813856932e-27,3.2141667468350403e-25,8.073306994803436e-28,9.973407720789702e-29
STEP white_only 37 predict 0 | 5.251151203513339e-11,2.6483861509047457e-12,9.368779191578149e-17 | 2.8608754000577056e-23,2.361180065696198e-24,2.806143551941224e-27,3.2313107015967264e-25,9.070647766882407e-28,9.973407720789702e-29
STEP white_only 37 update 5.279499036444122e-11 | 5.257457120906509e-11,2.653590644062463e-12,9.987306983161204e-17 | 2.2244795249667602e-23,1.835940394606112e-24,2.1819226644001487e-27,2.79781211544169e-25,8.55545653687517e-28,9.967284932574161e-29
STEP white_only 38 predict 0 | 5.5228211789662467e-11,2.6536905171322947e-12,9.987306983161204e-17 | 2.719951963695442e-23,2.119236683719875e-24,3.0873047427505365e-27,2.815919757008698e-25,9.552185030132588e-28,9.967284932574161e-29
STEP white_only 38 update 5.552512325718406e-11 | 5.529170141064799e-11,2.6586372785319034e-12,1.0707951357033607e-16 | 2.1383350907759504e-23,1.6660728670740887e-24,2.4271355360162874e-27,2.462839483243322e-25,9.037817563704006e-28,9.95979162552252e-29
STEP white_only 39 predict 0 | 5.7950392228936676e-11,2.658744358045474e-12,1.0707951357033607e-16 | 2.5965136407003465e-23,1.9161894225271207e-24,3.380716250514301e-27,2.4819110975332825e-25,1.0033796726256258e-27,9.95979162552252e-29
STEP white_only 39 update 5.826220647721184e-11 | 5.8014666358438285e-11,2.6634876956179237e-12,1.1544814259225592e-16 | 2.0612954621910644e-23,1.5212061663917538e-24,2.6838507439002297e-27,2.1904191809809916e-25,9.519520085545941e-28,9.950718287698662e-29
STEP white_only 40 predict 0 | 6.067821177812751e-11,2.663603143760516e-12,1.1544814259225592e-16 | 2.487806955234042e-23,1.7444096168380235e-24,3.685556343893317e-27,2.210453292980853e-25,1.0514591914315808e-27,9.950718287698662e-29
STEP white_only 40 update 6.100613483839103e-11 | 6.07435402439686e-11,2.6681838691189174e-12,1.2512621432571238e-16 | 1.992188831996095e-23,1.3968902811288936e-24,2.951323925093654e-27,1.966778408973972e-25,9.999760130582057e-28,9.939841017083649e-29
STEP white_only 41 predict 0 | 6.341178667619469e-11,2.668308995333243e-12,1.2512621432571238e-16 | 2.391632287265683e-23,1.5980691091760572e-24,4.0009991432372776e-27,1.9877719133368444e-25,1.0993744232290422e-27,9.939841017083649e-29
STEP white_only 41 update 6.375681104009215e-11 | 6.34783776941866e-11,2.6727585526238048e-12,1.3626633010988015e-16 | 1.9300381352692776e-23,1.289635676825498e-24,3.228791050674513e-27,1.781679219614226e-25,1.0477761108483717e-27,9.926922626856208e-29
STEP white_only 42 predict 0 | 6.615120437997547e-11,2.6728948189539147e-12,1.3626633010988015e-16 | 2.3062122012773282e-23,1.472653688617002e-24,4.326201774657166e-27,1.8036274340938791e-25,1.1470453371169337e-27,9.926922626856208e-29
STEP white_only 42 update 6.651414591039078e-11 | 6.621922044959168e-11,2.6772380496310432e-12,1.490254006288862e-16 | 1.8740227809804497e-23,1.1966750325206868e-24,3.515461706574608e-27,1.627398644022133e-25,1.0952747606231445e-27,9.911714030182485e-29
STEP white_only 43 predict 0 | 6.889653301192304e-11,2.677387075031672e-12,1.490254006288862e-16 | 2.2300953255000356e-23,1.3646228293405604e-24,4.660295037348665e-27,1.6502953106376141e-25,1.1943919009249694e-27,9.911714030182485e-29
STEP white_only 43 update 6.927805862895085e-11 | 6.896610225667931e-11,2.681644102905272e-12,1.6356348796454934e-16 | 1.8234488498632016e-23,1.1157908364747491e-24,3.810514074761004e-27,1.49803194581537e-25,1.1423927559455456e-27,9.893955910350129e-29
STEP white_only 44 predict 0 | 7.164782814132857e-11,2.6818076663932367e-12,1.6356348796454934e-16 | 2.1620851007883534e-23,1.2711676040445172e-24,5.0023766102583e-27,1.5218691965253158e-25,1.241332315049047e-27,9.893955910350129e-29
STEP white_only 44 update 7.204847692903338e-11 | 7.171905250519109e-11,2.68599520294893e-12,1.8004253829131406e-16 | 1.7777256801534848e-23,1.0451888746956059e-24,4.1130912740727685e-27,1.389008172763236e-25,1.189048031248252e-27,9.87338067876485e-29
STEP white_only 45 predict 0 | 7.440513772940917e-11,2.6861752454872215e-12,1.8004253829131406e-16 | 2.10118621909594e-23,1.1900357221962685e-24,5.351506208714844e-27,1.4137764714560775e-25,1.2877818380359006e-27,9.87338067876485e-29
STEP white_only 45 update 7.482533727812579e-11 | 7.447809896519615e-11,2.6903075054522356e-12,1.986250181667801e-16 | 1.736347314265953e-23,9.834041891846649e-25,4.422298865436885e-27,1.2967478600073566e-25,1.2351549017949214e-27,9.849714718929671e-29
STEP white_only 46 predict 0 | 7.716850578315747e-11,2.6905061304704025e-12,1.986250181667801e-16 | 2.0465638385083623e-23,1.1194032549771244e-24,5.706702340826455e-27,1.322435929515148e-25,1.333652048984218e-27,9.849714718929671e-29
STEP white_only 46 update 7.760858503673998e-11 | 7.724326986514247e-11,2.6945954803921905e-12,2.1947246761573006e-16 | 1.6988776766087127e-23,9.292303348767476e-25,4.73720341943838e-27,1.2184175833666966e-25,1.2806236397121373e-27,9.822680909086991e-29
STEP white_only 47 predict 0 | 7.993797508176846e-11,2.6948149528598065e-12,2.1947246761573006e-16 | 1.9975121577938712e-23,1.0577793454969692e-24,6.066940463695952e-27,1.2450123242518482e-25,1.3788504488030071e-27,9.822680909086991e-29
STEP white_only 47 update 8.03981745949827e-11 | 8.001459547694422e-11,2.698872373544057e-12,2.427439843382942e-16 | 1.6649386402132042e-23,8.816655749832356e-25,5.056832103107913e-27,1.151751560766551e-25,1.3253603232798716e-27,9.792001409782529e-29
STEP white_only 48 predict 0 | 8.271358922248045e-11,2.6991151175283953e-12,2.427439843382942e-16 | 1.953429938060508e-23,1.0039345636549672e-24,6.431152433436697e-27,1.1792379673731265e-25,1.423280337377697e-27,9.792001409782529e-29
STEP white_only 48 update 8.319406948655638e-11 | 8.27921093240209e-11,2.7031505345322126e-12,2.6859465511264065e-16 | 1.634200349341287e-23,8.398715421908933e-25,5.3801732780977654e-27,1.0949203603495626e-25,1.369266918254345e-27,9.757400695312779e-29
STEP white_only 49 predict 0 | 8.549539415588067e-11,2.7034191291873253e-12,2.6859465511264065e-16 | 1.9138012447527702e-23,9.568464388848054e-25,6.798227199828674e-27,1.1232814387841808e-25,1.4668409252074729e-27,9.757400695312779e-29
STEP white_only 49 update 8.599624247990608e-11 | 8.557584909433906e-11,2.7074416483264304e-12,2.9717395259653787e-16 | 1.606373319007375e-23,8.031411799036282e-25,5.7061781207931745e-27,1.046433160992928e-25,1.4122415630622395e-27,9.718608800004935e-29
STEP white_only 50 predict 0 | 8.82834393296418e-11,2.707738822279027e-12,2.9717395259653787e-16 | 1.8781801582186156e-23,9.156576295123077e-25,7.167012727855439e-27,1.0756498531341733e-25,1.5094276510622889e-27,9.718608800004935e-29
STEP white_only 50 update 8.880467564628402e-11 | 8.836585731746655e-11,2.7117568957865427e-12,3.286241180750479e-16 | 1.5812019460902744e-23,7.708736669385809e-25,6.033763280561561e-27,1.0050642176819292e-25,1.4541790372371148e-27,9.675364741776284e-29
STEP white_only 51 predict 0 | 9.107777852531213e-11,2.7120855199046178e-12,3.286241180750479e-16 | 1.8461785347277748e-23,8.796434973668999e-25,7.536319141507556e-27,1.0351153349008492e-25,1.5509326846548777e-27,9.675364741776284e-29
STEP white_only 51 update 9.161936040456226e-11 | 9.116218184891037e-11,2.7161070613407655e-12,3.6307855307550907e-16 | 1.5584591514601886e-23,7.4255465151751075e-25,6.361814588066852e-27,9.69796997836157e-26,1.4949713963164089e-27,9.627420076721514e-29
STEP white_only 52 predict 0 | 9.387847044952768e-11,2.716470139893841e-12,3.6307855307550907e-16 | 1.8174561371955097e-23,8.481867600840514e-25,7.904923084766868e-27,1.0006591677701573e-25,1.591245597083624e-27,9.627420076721514e-29
STEP white_only 52 update 9.444029754268086e-11 | 9.396487619427e-11,2.720502600825675e-12,4.006602449959495e-16 | 1.5379419361456788e-23,7.177405612823717e-25,6.689191813359964e-27,9.397813636446571e-26,1.5345087577660786e-27,9.574542529937651e-29
STEP white_only 53 predict 0 | 9.668557912521817e-11,2.720903261070671e-12,4.006602449959495e-16 | 1.7917126257313446e-23,8.207575253094962e-25,8.271573283775731e-27,9.714289930529724e-26,1.630254183065455e-27,9.574542529937651e-29
STEP white_only 53 update 9.72674972156787e-11 | 9.677399969845572e-11,2.724953679080494e-12,4.414802537866623e-16 | 1.519467682600702e-23,6.960460718135856e-25,7.014734454879671e-27,9.14300487912661e-26,1.572680222146552e-27,9.516519639827888e-29
STEP white_only 54 predict 0 | 9.94991741176631e-11,2.725395159334281e-12,4.414802537866623e-16 | 1.768681022440158e-23,7.968974579911502e-25,8.634997275225362e-27,9.467057443195749e-26,1.667845418544831e-27,9.516519639827888e-29
STEP white_only 54 update 1.001009789203109e-10 | 9.958961762034849e-11,2.729470184534832e-12,4.856362881049741e-16 | 1.5028710686165184e-23,6.771340445642554e-25,7.337268516973496e-27,8.927451044363227e-26,1.6093749122470841e-27,9.453162346176225e-29
STEP white_only 55 predict 0 | 1.0231933062302737e-10,2.729955820822937e-12,4.856362881049741e-16 | 1.7481223562072414e-23,7.762071517049627e-25,8.99390924095146e-27,9.258779189158821e-26,1.7039065357088462e-27,9.453162346176225e-29
STEP white_only 55 update 1.0294077144631728e-10 | 1.0241180111008175e-10,2.7340617264031947e-12,5.332114000575529e-16 | 1.488001489262327e-23,6.607074119336573e-25,7.655614206468863e-27,8.74593337083144e-26,1.6444831107312937e-27,9.384308446819505e-29
STEP white_only 56 predict 0 | 1.0514612944218497e-10,2.734594937803252e-12,5.332114000575529e-16 | 1.729821260828721e-23,7.583360060567715e-25,9.347018859434254e-27,9.084214301424518e-26,1.738326195199489e-27,9.384308446819505e-29
STEP white_only 56 update 1.0578691280446294e-10 | 1.0524062710408501e-10,2.7387376189651576e-12,5.842728274982701e-16 | 1.474720903553229e-23,6.465026100518726e-25,7.968594449642859e-27,8.593948094212503e-26,1.6778974743112057e-27,9.30982584421551e-29
STEP white_only 57 predict 0 | 1.0797965685946393e-10,2.7393218917926558e-12,5.842728274982701e-16 | 1.7135823503066727e-23,7.429740807843284e-25,9.693041053175143e-27,8.93883741491896e-26,1.770995732753361e-27,9.30982584421551e-29
STEP white_only 57 update 1.086394501315311e-10 | 1.0807617815175977e-10,2.7435068566066775e-12,6.388710117385378e-16 | 1.462902038898296e-23,6.342842510215303e-25,8.275044101193662e-27,8.467580656560262e-26,1.7095142999080196e-27,9.229615502025806e-29
STEP white_only 58 predict 0 | 1.1082000444387232e-10,2.744145727618416e-12,6.388710117385378e-16 | 1.6992272330031483e-23,7.298455212156987e-25,1.003070647861181e-26,8.818713132043891e-26,1.8018104549282776e-27,9.229615502025806e-29
STEP white_only 58 update 1.1149843957250582e-10 | 1.1091854218687366e-10,2.748378082715099e-12,6.970388163684425e-16 | 1.4524268989405405e-23,6.238407945072027e-25,8.573819688120516e-27,8.363405722221166e-26,1.73923481593742e-27,9.143614033333726e-29
STEP white_only 59 predict 0 | 1.1366726878899694e-10,2.7490751215314676e-12,6.970388163684425e-16 | 1.686592054918116e-23,7.187032417116077e-25,1.0358772574224604e-26,8.720396299441983e-26,1.830670956270757e-27,9.143614033333726e-29
STEP white_only 59 update 1.1436394614023852e-10 | 1.1376781225623904e-10,2.753359555080713e-12,7.587909696498403e-16 | 1.4431855300436712e-23,6.149810298282406e-25,8.863809505411186e-27,8.278407439713284e-26,1.7669664700162255e-27,9.051795846525921e-29
STEP white_only 60 predict 0 | 1.1652155120680456e-10,2.7541183460503627e-12,7.587909696498403e-16 | 1.675525483995537e-23,7.093246224150417e-25,1.067603495466004e-26,8.640852529563055e-26,1.8574844284814845e-27,9.051795846525921e-29
STEP white_only 60 update 1.1723604355295007e-10 | 1.1662408621781777e-10,2.758459110107131e-12,8.241237486561704e-16 | 1.4350750090797174e-23,6.075312185197684e-25,9.143943858710625e-27,8.20991567738117e-26,1.792624183231842e-27,8.954174782266877e-29
STEP white_only 61 predict 0 | 1.1938295738979925e-10,2.7592832338557873e-12,8.241237486561704e-16 | 1.665887063808942e-23,7.015080263010499e-25,1.0981338915853802e-26,8.577394688809805e-26,1.882165931054511e-27,8.954174782266877e-29
STEP white_only 61 update 1.201148140499733e-10 | 1.1948746641993795e-10,2.763684127833295e-12,8.930149180909284e-16 | 1.427998620848148e-23,6.013327768938694e-25,9.41320523316327e-27,8.155554919340857e-26,1.8161315408116804e-27,8.850805185317022e-29
STEP white_only 62 predict 0 | 1.2225159705523028e-10,2.764577142751386e-12,8.930149180909284e-16 | 1.6575458775249563e-23,6.950699826575854e-25,1.1273590799901535e-26,8.52763203268851e-26,1.9046395926648507e-27,8.850805185317022e-29
STEP white_only 62 update 1.2300034818619774e-10 | 1.2235805937272541e-10,2.7690414994957996e-12,9.654239306753404e-16 | 1.4218651978205848e-23,5.962404008185276e-25,9.670638158616503e-27,8.113203227631824e-26,1.8374218896928772e-27,8.741782367942867e-29
STEP white_only 63 predict 0 | 1.2512758358418656e-10,2.770006923426475e-12,9.654239306753404e-16 | 1.6503794726623453e-23,6.898429129998415e-25,1.1551768960149094e-26,8.489429387938343e-26,1.924839713372306e-27,8.741782367942867e-29
STEP white_only 63 update 1.2589274460572937e-10 | 1.2523597542208324e-10,2.774537599094625e-12,1.041292389371599e-15 | 1.4165885982812547e-23,5.921205524837712e-25,9.915358540256443e-27,8.080959221165862e-26,1.8564393151838223e-27,8.627242436928783e-29
STEP white_only 64 predict 0 | 1.2801103366737252e-10,2.7755788914839962e-12,1.041292389371599e-15 | 1.6442730045953276e-23,6.856732984206467e-25,1.1814934067624909e-26,8.460874326639555e-26,1.94271173955311e-27,8.627242436928783e-29
STEP white_only 64 update 1.2879210979533186e-10 | 1.281213284355586e-10,2.7801782601587442e-12,1.1205447647667255e-15 | 1.4120873015828704e-23,5.8885024264722305e-25,1.0146562231031712e-26,8.057115438487836e-26,1.8731394716272916e-27,8.507361473156091e-29
STEP white_only 65 predict 0 | 1.3090206696809975e-10,2.781298804923511e-12,1.1205447647667255e-15 | 1.639118562561437e-23,6.824202052779398e-25,1.2062238510024783e-26,8.44025069428645e-26,1.9582130863588527e-27,8.507361473156091e-29
STEP white_only 65 update 1.3169855781826506e-10 | 1.3101423550821717e-10,2.7859687586365025e-12,1.2030893539820116e-15 | 1.4082841013698838e-23,5.863160527232904e-25,1.0363532637964836e-26,8.040136773229272e-26,1.8874902456568066e-27,8.382354070670532e-29
STEP white_only 66 predict 0 | 1.3380080581153065e-10,2.7871718479904846e-12,1.2030893539820116e-15 | 1.6348146465646513e-23,6.799541002323866e-25,1.2292934653974995e-26,8.426017176431303e-26,1.971313786363512e-27,8.382354070670532e-29
STEP white_only 66 update 1.3461221002918628e-10 | 1.3391481669521064e-10,2.7919138025595995e-12,1.2888194608088138e-15 | 1.4051058794025173e-23,5.844133498363491e-25,1.0565647178233873e-26,8.028642922979534e-26,1.899472235159023e-27,8.252471260331548e-29
STEP white_only 67 predict 0 | 1.3670737490750063e-10,2.7932026220204083e-12,1.2888194608088138e-15 | 1.6312657673519206e-23,6.781558969534185e-25,1.2506381769694553e-26,8.41678984127167e-26,1.9819969477623385e-27,8.252471260331548e-29
STEP white_only 67 update 1.3753319477082672e-10 | 1.3682319477611926e-10,2.7980175288528857e-12,1.3776147707117393e-15 | 1.402483444175749e-23,5.830456551486861e-25,1.0752382431840753e-26,8.02139399203952e-26,1.909079032237827e-27,8.117997860705191e-29
