# ppigrf 2.1.0 IGRF-14 reference for kshana igrf::magnetic_field.
# Oracle: ppigrf 2.1.0 (Karl M. Laundal, MIT), IGRF14.shc (IAGA IGRF 14th gen, DOI 10.5281/zenodo.14012302).
# Consumed by tests/alternative_complementary_pnt_reference.rs. See generate_alternative_complementary_pnt_reference.py.
# epoch (decimal year) = 2025.0
# IGRF lat_deg lon_deg alt_km | X_nT Y_nT Z_nT F_nT D_deg I_deg
#   X=Bn (north), Y=Be (east), Z=-Bu (down); D=atan2(Y,X), I=atan2(Z,hypot(X,Y))
IGRF -75.0 60.0 0.0 | 5447.9122629334615 -17597.80032293646 -47210.614468625216 50677.454974926746 -72.79856468120244 -68.68405205661627
IGRF -75.0 75.0 0.0 | 995.9120941499083 -17139.29823072223 -51335.27812528355 54130.01168428775 -86.67445728544382 -71.50836679474689
IGRF -75.0 90.0 0.0 | -3068.2573915788353 -15002.77305684168 -55348.457791038396 57427.77361749654 -101.55832859414544 -74.534781895602
IGRF -75.0 105.0 0.0 | -6218.62013558799 -11435.107654539355 -58802.75042957377 60226.21008783786 -118.53815422936927 -77.51821888051165
IGRF -75.0 120.0 0.0 | -8098.63104284599 -6922.920990491868 -61348.15625328812 62266.45112327019 -139.4753147615994 -80.14771779543764
IGRF -75.0 135.0 0.0 | -8594.305810824553 -2061.3942230406765 -62801.69085522226 63420.53147670449 -166.5120782478768 -81.98938469512179
IGRF -75.0 150.0 0.0 | -7823.622471896796 2601.5957586778723 -63161.056782231426 63696.910937050954 161.6064426265283 -82.56284766427571
IGRF -75.0 165.0 0.0 | -6054.630615753206 6678.22596948881 -62558.667948515285 63204.77979935825 132.1961628474913 -81.80050353715183
IGRF -70.0 -180.0 0.0 | 737.2113858744921 10141.873935907402 -61993.45935135516 62821.891804588515 85.842490085011 -80.68486639188257
IGRF -70.0 -165.0 0.0 | 3396.1366746549506 12215.169732302595 -59388.56476333684 60726.81236942173 74.4626782875905 -77.94918500058363
IGRF -70.0 -150.0 0.0 | 6106.0501437763805 13599.003638803384 -56344.122238222626 58282.73208354489 65.81957782306765 -75.18082273162241
IGRF -70.0 -135.0 0.0 | 8854.992044459645 14371.827097665633 -52906.57419323224 55534.36675696075 58.36130543625897 -72.30380816745
IGRF -70.0 -120.0 0.0 | 11666.223822374599 14446.528878254358 -49113.044361536064 52506.133940352025 51.07756068207159 -69.28918166958861
IGRF -70.0 -105.0 0.0 | 14443.031977019518 13596.580581600618 -45117.844093536536 49285.77920505911 43.27089734530156 -66.26733822498434
IGRF -70.0 -90.0 0.0 | 16874.17978913079 11667.307221581606 -41253.34807737535 46072.79814545421 34.66112896005244 -63.55919744035868
IGRF -70.0 -75.0 0.0 | 18556.000470198032 8827.822426167702 -37925.19510264528 43134.39492808087 25.442278605794808 -61.55001112037328
IGRF -70.0 -60.0 0.0 | 19283.95851622556 5576.062126352239 -35396.23840001408 40692.22551990834 16.12751478043451 -60.441515848942224
IGRF -70.0 -45.0 0.0 | 19225.984159023435 2414.3884173447686 -33668.246737943504 38846.08830654474 7.157702993214767 -60.078404842308004
IGRF -70.0 -30.0 0.0 | 18764.671860092498 -504.59502225310325 -32598.520998322958 37616.89909377875 -1.5403519833030468 -60.065043435428834
IGRF -70.0 -15.0 0.0 | 18155.634026760483 -3401.241899766992 -32136.145377860175 37066.52577624935 -10.610693613670879 -60.110218047780094
IGRF -70.0 0.0 0.0 | 17329.007032014717 -6568.579641425003 -32443.85871957667 37363.68145455169 -20.759269557487233 -60.26469701986711
IGRF -70.0 15.0 0.0 | 15961.601143443047 -10041.504914656178 -33819.14290591192 38721.29851779146 -32.174156510170086 -60.85605887990254
IGRF -70.0 30.0 0.0 | 13720.78513706226 -13457.058368937764 -36501.57300647506 41251.87506852816 -44.444034016073736 -62.23262473610406
IGRF -70.0 45.0 0.0 | 10517.881355616246 -16163.096672036521 -40494.13784434299 44851.384839234 -56.946566171712504 -64.53544641668537
IGRF -70.0 60.0 0.0 | 6616.416440502757 -17495.153878597586 -45495.68696758172 49190.59776422877 -69.28410045505052 -67.65114581253111
IGRF -70.0 75.0 0.0 | 2546.1047123590083 -17034.766754728073 -50960.98108275753 53793.006241624535 -81.49920460638646 -71.3255729561878
IGRF -70.0 90.0 0.0 | -1073.8522849303547 -14726.260261574149 -56221.413463566634 58127.99008965285 -94.17067830892533 -75.2847931680616
IGRF -70.0 105.0 0.0 | -3699.7508099706806 -10884.097443220908 -60620.348951231565 61700.71669096307 -108.77405847595604 -79.26223055298343
IGRF -70.0 120.0 0.0 | -5003.370356901538 -6115.9340231850565 -63666.269827517666 64154.75257262364 -129.28617627514166 -82.9250434517052
IGRF -70.0 135.0 0.0 | -4947.610305994256 -1138.9458797282095 -65154.55841112844 65352.06597504074 -167.03628669297197 -85.54436841697074
IGRF -70.0 150.0 0.0 | -3744.1812093657086 3436.80431383629 -65175.78128603654 65373.64134775913 137.45100824686634 -85.54112846982792
IGRF -70.0 165.0 0.0 | -1732.903125100548 7237.866390292938 -64011.576312341254 64442.777447246975 103.46440596626725 -83.36817719254763
IGRF -65.0 -180.0 0.0 | 4974.550622953886 10181.125980316425 -61605.929977797525 62639.38129129866 63.959626961680314 -79.57783789976592
IGRF -65.0 -165.0 0.0 | 7335.320086403636 11862.436053676569 -58444.16696960475 60085.31403486713 58.26878719352636 -76.57789249411438
IGRF -65.0 -150.0 0.0 | 9583.711573403729 12945.834666902203 -54931.51867248963 57244.335146903715 53.48771059281208 -73.65762664172827
IGRF -65.0 -135.0 0.0 | 11755.964747330401 13588.835984131387 -51041.934414983334 54112.27438731031 49.136283757721664 -70.60641193785358
IGRF -65.0 -120.0 0.0 | 13971.472478579806 13702.646353207521 -46698.94093203631 50633.54268145377 44.44344685168552 -67.26357732582454
IGRF -65.0 -105.0 0.0 | 16223.913820685613 12925.714887179874 -42013.40705564195 46855.26499155417 38.54459740571481 -63.72291022460092
IGRF -65.0 -90.0 0.0 | 18186.018292613095 10925.596998961246 -37452.168252541305 43043.7549237939 30.9961451919169 -60.469714238601654
IGRF -65.0 -75.0 0.0 | 19331.925661576966 7858.505000348381 -33671.65052714792 39613.880141279005 22.121938497102043 -58.21126414803166
IGRF -65.0 -60.0 0.0 | 19383.769842000427 4446.833030503314 -31074.52642057057 36893.509585719265 12.9206609951926 -57.38127097601509
IGRF -65.0 -45.0 0.0 | 18621.771369847007 1445.5835097322977 -29539.25675809933 34948.930891450465 4.4388933818974525 -57.69466005170562
IGRF -65.0 -30.0 0.0 | 17653.300203777653 -979.7549859507681 -28657.774421329854 33672.94110559722 -3.1766465310534726 -58.32741168364438
IGRF -65.0 -15.0 0.0 | 16884.1353473123 -3276.5416320288286 -28229.78317350765 33056.47303503558 -10.982335441641709 -58.64795227120535
IGRF -65.0 0.0 0.0 | 16246.114293953517 -5999.189888013315 -28489.788021825563 33340.5838355179 -20.26763599776699 -58.705398067497356
IGRF -65.0 15.0 0.0 | 15306.608882241802 -9323.350697190532 -29944.49923544804 34898.28331248509 -31.345854057338016 -59.09842408889366
IGRF -65.0 30.0 0.0 | 13583.983393832212 -12847.904122920445 -33035.49974031022 37959.68240498993 -43.40483059194073 -60.491032240644344
IGRF -65.0 45.0 0.0 | 10898.856562376115 -15744.015510480554 -37831.01140827841 42400.99672100637 -55.306928959907964 -63.15353285749264
IGRF -65.0 60.0 0.0 | 7528.291409288141 -17175.073418858592 -43921.0128265243 47756.8182168165 -66.33088276955937 -66.87941284618094
IGRF -65.0 75.0 0.0 | 4052.1684771264627 -16663.646520100418 -50556.02083445305 53385.47018925208 -76.33242923996225 -71.26239330085338
IGRF -65.0 90.0 0.0 | 1095.9131123316458 -14182.520485787954 -56850.650315494415 58603.25378487274 -85.58141537581788 -75.95224495078418
IGRF -65.0 105.0 0.0 | -838.0768610397686 -10120.021628335136 -61948.97848780409 62775.73692331612 -94.73407534947222 -80.69087563672004
IGRF -65.0 120.0 0.0 | -1499.9308460932289 -5196.024617922572 -65237.94556329833 65461.72932097804 -106.10178539043285 -85.2610516744527
IGRF -65.0 135.0 0.0 | -949.2210436455766 -220.62258014897088 -66533.39971997468 66540.53631592172 -166.91535100909982 -89.16084165473153
IGRF -65.0 150.0 0.0 | 539.8377531540579 4178.419834303855 -66059.7868983604 66194.0032190849 82.63835735780197 -86.35074357894659
IGRF -65.0 165.0 0.0 | 2623.6839102663866 7667.133788475006 -64261.42245958815 64770.35644738283 71.10911549058717 -82.81271282808467
IGRF -60.0 -180.0 0.0 | 8916.248594053246 10106.58027188057 -60210.633918487154 61700.59068314498 48.580549298143914 -77.3829550797157
IGRF -60.0 -165.0 0.0 | 10937.71988347416 11436.163820884076 -56586.75290361696 58757.809381923405 46.27622057456067 -74.37619598730116
IGRF -60.0 -150.0 0.0 | 12732.905325058566 12231.304902183456 -52745.83424677309 55622.43008009577 43.848923305527585 -71.49275563632106
IGRF -60.0 -135.0 0.0 | 14336.554670168089 12731.19908640264 -48597.24145703198 52242.81871435926 41.60583291131833 -68.46891570997343
IGRF -60.0 -120.0 0.0 | 15921.078354627703 12881.87928357516 -43918.85956844851 48459.15574629731 38.97661486368682 -64.99985833229553
IGRF -60.0 -105.0 0.0 | 17579.630007189287 12205.944273107856 -38719.305422765145 44240.40098382083 34.77314294088368 -61.06893947153575
IGRF -60.0 -90.0 0.0 | 19019.284906569435 10159.705883681901 -33590.77805076303 39916.07686203397 28.110204429262645 -57.30257469654053
IGRF -60.0 -75.0 0.0 | 19625.841013058875 6846.748537696807 -29506.103740862578 36092.405835228856 19.232038590654604 -54.836860582602945
IGRF -60.0 -60.0 0.0 | 19037.79213700394 3232.60312197286 -27066.137513615337 33248.504512261796 9.636866756601352 -54.49410697501722
IGRF -60.0 -45.0 0.0 | 17620.403991480463 375.8210871203462 -25983.410177071404 31396.775037293923 1.2218617587066332 -55.85116023293045
IGRF -60.0 -30.0 0.0 | 16175.25688621359 -1539.6110956750633 -25480.85122003368 30220.574391603113 -5.437209350156216 -57.475580640900944
IGRF -60.0 -15.0 0.0 | 15233.611363323076 -3204.8949536366963 -25157.496918625187 29584.35258786725 -11.880802459314419 -58.25138707147993
IGRF -60.0 0.0 0.0 | 14752.091296021292 -5432.966702700573 -25328.844543245938 29810.932402303686 -20.21797075118193 -58.17357018834096
IGRF -60.0 15.0 0.0 | 14238.9648917962 -8552.719133767716 -26746.26106382041 31484.27554613504 -30.991383658930992 -58.15860098672767
IGRF -60.0 30.0 0.0 | 13082.179807294768 -12140.872221379519 -30103.95911056501 34997.03645934647 -42.86275131688312 -59.337467941490935
IGRF -60.0 45.0 0.0 | 11004.297689849394 -15177.619801611421 -35557.145834514275 40196.58356609436 -54.05659320922131 -62.2000389466142
IGRF -60.0 60.0 0.0 | 8295.276408017526 -16642.519048524726 -42554.60612149792 46440.0640947205 -63.50655588708422 -66.3958777167284
IGRF -60.0 75.0 0.0 | 5581.484027041318 -16033.52233810069 -50112.857762242726 52910.540685285596 -70.80630794882919 -71.2846377248635
IGRF -60.0 90.0 0.0 | 3455.9363413750434 -13391.333545251746 -57151.645159565844 58801.20623389241 -75.52927134467888 -76.39654408486703
IGRF -60.0 105.0 0.0 | 2322.0999653672025 -9184.455397962283 -62654.46214446519 63366.61578322247 -75.81128400354092 -81.4019136492329
IGRF -60.0 120.0 0.0 | 2300.74292163443 -4230.111763148831 -65931.59215591001 66107.20163290408 -61.45838603544777 -85.82281793518307
IGRF -60.0 135.0 0.0 | 3226.9193118115318 616.0964968866228 -66871.12753272027 66951.77578403546 10.809057768992574 -87.18746677135707
IGRF -60.0 150.0 0.0 | 4816.243532496462 4765.276407063557 -65849.0153319915 66196.65309660966 44.69522855897278 -84.12546719695999
IGRF -60.0 165.0 0.0 | 6797.613931701376 7941.302829303415 -63440.51524508065 64295.96270647538 49.437062806560476 -80.643247400678
IGRF -55.0 -180.0 0.0 | 12482.667088823511 9937.308709094517 -58041.32555104681 60194.373107067426 38.52289612848377 -74.62944450908972
IGRF -55.0 -165.0 0.0 | 14147.699254344558 10973.072993050473 -54046.88753914502 56935.32978539059 37.797452591387454 -71.67128891312667
IGRF -55.0 -150.0 0.0 | 15532.420008263944 11504.892121981144 -49982.88429095962 53590.17947436825 36.52741626414006 -68.85768087071992
IGRF -55.0 -135.0 0.0 | 16629.85851242921 11838.58312677583 -45731.65654357752 50080.82122741931 35.44657640026378 -65.94534912068927
IGRF -55.0 -120.0 0.0 | 17600.210463923886 11990.265430685226 -40932.45164679113 46141.08225095717 34.26491915174007 -62.51294298008418
IGRF -55.0 -105.0 0.0 | 18617.45896137388 11416.362062764392 -35438.60304838095 41627.367043175844 31.516930396911658 -58.3565622872383
IGRF -55.0 -90.0 0.0 | 19481.781219818862 9358.31047454356 -29917.98388827484 36908.04159494123 25.65786799191608 -54.15545707487729
IGRF -55.0 -75.0 0.0 | 19557.218895554346 5818.972105348455 -25680.300565201578 32799.74213939103 16.569624243169017 -51.53075067200174
IGRF -55.0 -60.0 0.0 | 18407.473328697135 1994.494056300286 -23578.74168150291 29979.4953288136 6.184010371561754 -51.85921692681355
IGRF -55.0 -45.0 0.0 | 16444.33741491996 -727.9411329721947 -23144.104993815814 28400.628994330025 -2.5346563034295837 -54.57898048538296
IGRF -55.0 -30.0 0.0 | 14595.279604452497 -2148.5472567359393 -23163.08023629339 27462.096206945673 -8.374272701136945 -57.506924946503
IGRF -55.0 -15.0 0.0 | 13465.184995724243 -3191.1298082127096 -23008.646784262342 26849.438416192 -13.332617573601091 -58.975919725503466
IGRF -55.0 0.0 0.0 | 13075.19041505615 -4887.886656666777 -23064.77370680068 26959.892924570773 -20.49720600637092 -58.817418973464726
IGRF -55.0 15.0 0.0 | 12954.709887285584 -7739.639764925327 -24327.093766669605 28627.50466049885 -30.855711769467074 -58.18779784284292
IGRF -55.0 30.0 0.0 | 12390.605855812311 -11339.653561959889 -27790.59872458786 32472.02232461699 -42.46417399296811 -58.85178239683534
IGRF -55.0 45.0 0.0 | 10989.653022460916 -14473.82997659158 -33731.44353570994 38315.4604663464 -52.79141618666155 -61.68596165357143
IGRF -55.0 60.0 0.0 | 9032.885625178562 -15917.503906714943 -41425.217296217015 45288.06223914466 -60.425900439662705 -66.16386884334662
IGRF -55.0 75.0 0.0 | 7188.01723130515 -15170.886610164333 -49615.149052908484 52378.30092508088 -64.64824805232621 -71.30642928653558
IGRF -55.0 90.0 0.0 | 5991.507347460366 -12386.048773413335 -57060.976439758946 58696.40020282991 -64.18553805856686 -76.44309308784156
IGRF -55.0 105.0 0.0 | 5703.344530311026 -8122.113671615977 -62650.61547564349 63431.82552002598 -54.923486847300055 -80.99850455992707
IGRF -55.0 120.0 0.0 | 6268.5731323019945 -3275.585616131532 -65689.8421240638 66069.5075547567 -27.58890682992956 -83.85466144604388
IGRF -55.0 135.0 0.0 | 7422.931145183108 1319.4756257707186 -66191.31889455124 66619.30365677284 10.079426424666273 -83.50192801636126
IGRF -55.0 150.0 0.0 | 8938.614246164352 5169.679483562661 -64664.512402226086 65483.765734891516 30.04309505871937 -80.9273587563674
IGRF -55.0 165.0 0.0 | 10677.191175585336 8059.3505462272715 -61746.20439328725 63178.70922711682 37.04621155694164 -77.77569067986767
IGRF -50.0 -180.0 0.0 | 15698.996715103225 9690.980929735839 -55302.2571955498 58298.48420125574 31.687007784788477 -71.5509432570405
IGRF -50.0 -165.0 0.0 | 16999.231068212357 10496.137888825528 -51025.82942629148 54797.609766601214 31.69316503626748 -68.61776270364946
IGRF -50.0 -150.0 0.0 | 18022.139285804755 10805.235657335747 -46805.79139404155 51306.26404319497 30.944939710346308 -65.82266465089106
IGRF -50.0 -135.0 0.0 | 18704.96871040734 10954.690523760433 -42547.78221994476 47751.386061187084 30.35565938445613 -63.00260527872284
IGRF -50.0 -120.0 0.0 | 19128.538045108355 11049.368607621313 -37808.66097821541 43789.08950110603 30.012358621599283 -59.70351669219109
IGRF -50.0 -105.0 0.0 | 19502.20350488098 10551.314852004694 -32263.5442989026 39148.467114041356 28.414803394327166 -55.50069070413606
IGRF -50.0 -90.0 0.0 | 19765.794829743365 8516.008271691846 -26567.513493203427 34191.25349188853 23.308587411729945 -50.989134253922025
IGRF -50.0 -75.0 0.0 | 19332.988722395217 4794.77634669838 -22329.662261854315 29922.70291741038 13.928886761816338 -48.26613184395126
IGRF -50.0 -60.0 0.0 | 17716.76344797355 780.6608464162864 -20695.483681007147 27254.287428208652 2.5230148529147627 -49.4067366229319
IGRF -50.0 -45.0 0.0 | 15346.754176179558 -1811.9710914949355 -21024.584824533005 26092.896926644262 -6.733663272623157 -53.68361349771566
IGRF -50.0 -30.0 0.0 | 13187.982875977325 -2784.666324351946 -21654.79148149157 25507.00399854775 -11.922970362195077 -58.10028586830319
IGRF -50.0 -15.0 0.0 | 11844.064037092096 -3253.219140952776 -21746.25190231936 24975.28297122834 -15.35871681911734 -60.54135971335735
IGRF -50.0 0.0 0.0 | 11446.059025348044 -4392.340932027913 -21702.57951128108 24926.028233924408 -20.99393770374879 -60.53768734174913
IGRF -50.0 15.0 0.0 | 11645.815026185302 -6900.708048340667 -22712.719120567523 26440.73351937027 -30.648790261904995 -59.20503380259595
IGRF -50.0 30.0 0.0 | 11677.464774127578 -10447.96030566977 -26114.686257046345 30454.882964867997 -41.81935877063739 -59.03565680395884
IGRF -50.0 45.0 0.0 | 11011.141739746417 -13642.124927582696 -32356.45355086759 36800.71876121458 -51.09151867252868 -61.550132877661646
IGRF -50.0 60.0 0.0 | 9865.11068429746 -15028.146504493627 -40525.77745445559 44334.007651711625 -56.7174123815623 -66.0784313382512
IGRF -50.0 75.0 0.0 | 8930.829334013333 -14116.004418620949 -49043.93852324961 51810.512439196034 -57.67952569433322 -71.19161253719177
IGRF -50.0 90.0 0.0 | 8684.56473716719 -11209.414272849794 -56544.92728505568 58295.8097523883 -52.23303886976269 -75.92201572355728
IGRF -50.0 105.0 0.0 | 9225.908099523514 -6976.2605596587855 -61903.132733473074 62974.46652314801 -37.09510511309067 -79.41635158872238
IGRF -50.0 120.0 0.0 | 10288.440221729501 -2375.964320102756 -64520.068731845065 65378.40987519132 -13.00365196866098 -80.70548539561908
