t_tt_jc,r00,r01,r02,r10,r11,r12,r20,r21,r22
2.408350444900753e-01,9.122148622071990509e-01,-4.096161409516925200e-01,-8.869173588547121789e-03,3.768806174048009439e-01,8.474103154721759346e-01,-3.739742737888839264e-01,1.607017280332625475e-01,3.378022710154421349e-01,9.273966682622560853e-01
2.408624229979466e-01,7.948161277471510466e-01,-6.067852814942321649e-01,-8.885113110693973124e-03,5.601312874056743052e-01,7.391811987967971120e-01,-3.739840855097870675e-01,2.334957471610270285e-01,2.922717528385103125e-01,9.273925590333461644e-01
2.408898015058179e-01,6.355631733544647721e-01,-7.719975668047482920e-01,-8.899973210667671067e-03,7.138812419214909388e-01,5.920293319249840813e-01,-3.739984526346155080e-01,2.939949406167258750e-01,2.313461194574162605e-01,9.273866226681095615e-01
2.409171800136893e-01,4.428445300939778395e-01,-8.965541086065627052e-01,-8.913613550944981395e-03,8.300343165641290710e-01,4.137062268684092992e-01,-3.740189716795435659e-01,3.390158631860209493e-01,1.582336506277848831e-01,9.273782164345036882e-01
2.409445585215606e-01,2.268104446336716429e-01,-9.738980304858538828e-01,-8.924596397086280442e-03,9.024752199778304229e-01,2.136045283753976454e-01,-3.740475675412026080e-01,3.661905235407420522e-01,7.678366801148971132e-02,9.273665773552864922e-01
2.409719370294319e-01,-1.162127385788095692e-03,-9.999594517332134336e-01,-8.929969168494833812e-03,9.273913191687632729e-01,2.262919981028389121e-03,-3.740858461952022984e-01,3.740908854681710416e-01,-8.716311293805968294e-03,9.273510852568563889e-01
2.409993155373032e-01,-2.290689842233585849e-01,-9.733692711713195500e-01,-8.925379896285041623e-03,9.034729688569763661e-01,-2.091892055392116367e-01,-3.741342951810680550e-01,3.623037330909520404e-01,-9.376640243332248770e-02,9.273315840426618051e-01
2.410266940451745e-01,-4.449109059496552665e-01,-8.955305548883645272e-01,-8.905673943888737371e-03,8.319818889687072838e-01,-4.096179482989255605e-01,-3.741914922328406501e-01,3.314519907846660285e-01,-1.738912352383424897e-01,9.273086951561303470e-01
2.410540725530459e-01,-6.373252534976193706e-01,-7.705439087350601790e-01,-8.866000535210994196e-03,7.166841214912444968e-01,-5.884710162973730840e-01,-3.742535677588924026e-01,2.831614226135300005e-01,-2.448753717490431692e-01,9.272840239399413598e-01
2.410814510609172e-01,-7.961836567687248234e-01,-6.049909808286132451e-01,-8.803284069818022653e-03,5.636512722004470843e-01,-7.363328551055581261e-01,-3.743142661439910479e-01,2.199746077191613303e-01,-3.029848834647193567e-01,9.272601211907430807e-01
2.411088295687885e-01,-9.131244440608328183e-01,-4.075877244345717521e-01,-8.717599947377707020e-03,3.809406866584581497e-01,-8.454196743720755469e-01,-3.743658203319262245e-01,1.452168823063534620e-01,-3.451634700759355634e-01,9.272401177787560345e-01
2.411362080766598e-01,-9.819920519224111244e-01,-1.887258022011925607e-01,-8.612870876131000983e-03,1.781714849558462543e-01,-9.099885472995640212e-01,-3.744005418429008913e-01,6.282142874721345638e-02,-3.691929243189059906e-01,9.272270772162627406e-01
2.411635865845311e-01,-9.991605976188936422e-01,4.007381188383515175e-02,-8.496456140901692544e-03,-3.398131443211020730e-02,-9.266393428613681760e-01,-3.744126046635153915e-01,-2.287729082127803668e-02,-3.738096010839619954e-01,9.272232803926613309e-01
2.411909650924025e-01,-9.637247652461989889e-01,2.667665463808194248e-01,-8.377743324351169182e-03,-2.443481762535714419e-01,-8.944937580385861065e-01,-3.743993664411851552e-01,-1.073710650627633795e-01,-3.587708552294310849e-01,9.272297060735438246e-01
2.412183436002738e-01,-8.775479155914275298e-01,4.794176932014153070e-01,-8.266274044239777311e-03,-4.418526348855303931e-01,-8.152419932368376587e-01,-3.743617789090418757e-01,-1.862146741958190521e-01,-3.248679237915952922e-01,9.272458828193755886e-01
2.412457221081451e-01,-7.451646742449288263e-01,6.668304570087643102e-01,-8.170058930733387070e-03,-6.160942903204189580e-01,-6.930544057867356056e-01,-3.743039086814005656e-01,-2.552595418236671687e-01,-2.738845235223732466e-01,9.272700976969407982e-01
2.412731006160164e-01,-5.735428833702617135e-01,8.191355443677086345e-01,-8.094497436167557777e-03,-7.578965219719698831e-01,-5.343625710796719996e-01,-3.742318861507046845e-01,-3.108720362434001516e-01,-2.085032435779842486e-01,9.272998298820839258e-01
2.413004791238877e-01,-3.717172810172528763e-01,9.283111490038380431e-01,-8.041991563956343500e-03,-8.597899978719034664e-01,-3.475211229604688312e-01,-3.741526809415202104e-01,-3.501248670868337132e-01,-1.321645933352377233e-01,9.273322477494019278e-01
2.413278576317591e-01,-1.503141215135906927e-01,9.886058215974571350e-01,-8.012139365626671020e-03,-9.164064139278855770e-01,-1.423681177385095475e-01,-3.740729922935184248e-01,-3.709514110842959678e-01,-4.888607731461602074e-02,9.273646543077642690e-01
2.413552361396304e-01,7.900823855737117152e-02,9.968418436396605520e-01,-8.002312737208810631e-03,-9.247616388823819422e-01,7.029293195778418823e-02,-3.739984157297319145e-01,-3.722547642295966908e-01,3.694918789176411533e-02,9.273948177677652227e-01
2.413826146475017e-01,3.041733072305614627e-01,9.525830483665362891e-01,-8.008441367671301214e-03,-8.844132893915329641e-01,2.792620503313208435e-01,-3.739329362230546239e-01,-3.539657225157129550e-01,1.208231898662825432e-01,9.274211686577277236e-01
2.414099931553730e-01,5.133226089280638060e-01,8.581581934222373143e-01,-8.025847342690088995e-03,-7.974843850326963635e-01,4.735328222978952839e-01,-3.738787528539329053e-01,-3.170466129645740927e-01,1.983209047702031158e-01,9.274428628971272959e-01
2.414373716632444e-01,6.954404795283889440e-01,7.185386118268791700e-01,-8.050015355640776152e-03,-6.685518001897963192e-01,6.428723358632986162e-01,-3.738363950241453404e-01,-2.634407521555979792e-01,2.653628140783249600e-01,9.274597279710451447e-01
2.414647501711157e-01,8.409345528783663815e-01,5.410765533917853976e-01,-8.077199076945845713e-03,-5.044053554518309612e-01,7.783604582493902635e-01,-3.738050754408124843e-01,-1.959701894849679993e-01,3.184197864509457077e-01,9.274721151763862803e-01
2.414921286789870e-01,9.421413122523025763e-01,3.351179792501345900e-01,-8.104796778178574579e-03,-3.136902181584652616e-01,8.728599926498600281e-01,-3.737831995461818879e-01,-1.181871176533367401e-01,3.546989895877809551e-01,9.274806909074730932e-01
2.415195071868583e-01,9.937300206385808465e-01,1.115102032716199509e-01,-8.131460383456280694e-03,-1.064514449781741451e-01,9.213928976943939197e-01,-3.737689365642720141e-01,-3.418678024769924301e-02,3.722910187536760951e-01,9.274862055101658065e-01
2.415468856947296e-01,9.929836970314376288e-01,-1.179696643404233580e-01,-8.156943372733179223e-03,1.063953237009762770e-01,9.214026994266517612e-01,-3.737607531347343914e-01,5.160826023363513509e-02,3.702704738224305570e-01,9.274892795558179470e-01
2.415742642026009e-01,9.399422933330199292e-01,-3.412353212624962828e-01,-8.181731280360027975e-03,3.136390957874212737e-01,8.728892305934239371e-01,-3.737578209317753974e-01,1.346811152222605612e-01,3.487446725570174100e-01,9.274902428411777588e-01
2.416016427104723e-01,8.374005062690403900e-01,-5.465281739809610961e-01,-8.206530654975303235e-03,5.043643276175998613e-01,7.784085768356876489e-01,-3.737602340210710028e-01,2.106585320541304041e-01,3.088479278766100844e-01,9.274890513203501996e-01
2.416290212183436e-01,6.907603438398931539e-01,-7.230369191020035169e-01,-8.231706607708713305e-03,6.685261082724925918e-01,6.429382358016313415e-01,-3.737690028644986007e-01,2.755412672109718852e-01,2.526816941524825944e-01,9.274852944947445943e-01
2.416563997262149e-01,5.077462452849821339e-01,-8.614671068734726100e-01,-8.256765350409919074e-03,7.974793712588755801e-01,4.736146221168884285e-01,-3.737858238799669497e-01,3.259147170895347334e-01,1.832037485755298734e-01,9.274782928415751249e-01
2.416837782340862e-01,2.979978172604287323e-01,-9.545306402010124147e-01,-8.279965305813185780e-03,8.844342175624777536e-01,2.793567967960314813e-01,-3.738126467744350423e-01,3.591286896262506634e-01,1.040722681664339594e-01,9.274672755876759433e-01
2.417111567419576e-01,7.256171074594898462e-02,-9.973294034616354553e-01,-8.298139820430542463e-03,9.248133471670342276e-01,7.039630729067382353e-02,-3.738510837506607287e-01,3.734368367412724266e-01,1.945304373858257330e-02,9.274516203306655271e-01
2.417385352498289e-01,-1.566905161124378665e-01,-9.876128184480068573e-01,-8.306804295414452546e-03,9.164927811133113389e-01,-1.422620239633818895e-01,-3.739017233244991134e-01,3.680883920033420353e-01,-6.619998017391409695e-02,9.274311286005917365e-01
2.417659137577002e-01,-3.776878030485358306e-01,-9.258957949530780551e-01,-8.300621457341722867e-03,8.599132304062448995e-01,-3.474198841152531525e-01,-3.739634478042476728e-01,3.433673828433135844e-01,-1.483792472334042045e-01,9.274062968245264660e-01
2.417932922655715e-01,-5.787952386982476716e-01,-8.154309340309257026e-01,-8.274266474471535585e-03,7.580563154886820199e-01,-5.342752156368753003e-01,-3.740329083167607815e-01,3.005772682821545860e-01,-2.227608264072087618e-01,9.273785203520810150e-01
2.418206707734429e-01,-7.494264161747716813e-01,-6.620365686913375347e-01,-8.223652159336632128e-03,6.162869978189993159e-01,-6.929908006930112219e-01,-3.741043791164490040e-01,2.419718641881377086e-01,-2.854318340169137991e-01,9.273501415706251194e-01
2.418480492813142e-01,-8.806002366044158869e-01,-4.737898742039612365e-01,-8.147293663627489663e-03,4.420706717945262487e-01,-8.152117310481948875e-01,-3.741702215577046853e-01,1.706362928318094496e-01,-3.330960652172285652e-01,9.273242512225250422e-01
2.418754277891855e-01,-9.654129401503294128e-01,-2.606014096190564788e-01,-8.047378135585557535e-03,2.445799661222262389e-01,-8.945045916647542672e-01,-3.742220940328374601e-01,9.032438852240873284e-02,-3.632470795412289233e-01,9.273041917530735478e-01
2.419028062970568e-01,-9.994007477792918870e-01,-3.369362445127802724e-02,-7.930006905951150764e-03,3.421205665231613624e-02,-9.266954563497494801e-01,-3.742526771585586998e-01,5.261227785498809491e-03,-3.742997072561851657e-01,9.272928602281607091e-01
2.419301848049281e-01,-9.807743277857101649e-01,1.949892584598273415e-01,-7.804296366413357618e-03,-1.779581622798912244e-01,-9.100891709083881453e-01,-3.742573893368656979e-01,-8.007877642953882547e-02,-3.656732012064447535e-01,9.272920249225584666e-01
2.419575633127994e-01,-9.105129663932002293e-01,4.134091763146324205e-01,-7.680557838600337792e-03,-3.807604705408036971e-01,-8.455585944993013747e-01,-3.742353902851941472e-01,-1.612067061365646259e-01,-3.378217225212478692e-01,9.273019366362696969e-01
2.419849418206708e-01,-7.923134823663166015e-01,6.100672647283132966e-01,-7.568234105438853901e-03,-5.635168905364216219e-01,-7.364990877059406360e-01,-3.741895347126641402e-01,-2.338547834463159392e-01,-2.922105855632740057e-01,9.273213649776679279e-01
2.420123203285421e-01,-6.323963580047998745e-01,7.746089212730582485e-01,-7.474320467714660847e-03,-7.166036793597292398e-01,-5.886504500107155868e-01,-3.741253993386179921e-01,-2.942006341093835742e-01,-2.312394144309553590e-01,9.273480037738074389e-01
2.420396988364134e-01,-4.391790073272213712e-01,8.983690780384652186e-01,-7.402644621649263207e-03,-8.319581685069183941e-01,-4.097954060264659137e-01,-3.740499044970042042e-01,-3.390684376017480406e-01,-1.581161750863013526e-01,9.273790324340892566e-01
2.420670773442847e-01,-2.228331718623958180e-01,9.748288551842274607e-01,-7.353952539457628279e-03,-9.035036744429604250e-01,-2.093503346572151702e-01,-3.739699822806385465e-01,-3.660962821250894339e-01,-7.668859419183954307e-02,9.274116517140952309e-01
2.420944558521561e-01,5.250337277887323281e-03,9.999593772157654437e-01,-7.326518731773235503e-03,-9.274699615452522972e-01,2.130292804016875423e-03,-3.738916049924331242e-01,-3.738608088443036159e-01,8.758183077999187952e-03,9.274434698888419648e-01
2.421218343600274e-01,2.330613623420134117e-01,9.724345032157432067e-01,-7.316989738643677778e-03,-9.025922752484828449e-01,2.135096535483099744e-01,-3.738192243631240919e-01,-3.619524637919346866e-01,9.372707611587667575e-02,9.274727215167661853e-01
2.421492128678987e-01,4.486029589400908901e-01,8.937011718407076311e-01,-7.321248578013525750e-03,-8.301783852275065323e-01,4.136551838146801385e-01,-3.737555853820688223e-01,-3.309973322116734340e-01,1.737458038451263342e-01,9.274983351548217181e-01
2.421765913757700e-01,6.405234252288128927e-01,7.679035987001994190e-01,-7.335178009603481562e-03,-7.140400589634418038e-01,5.920251130777386406e-01,-3.737018325895329340e-01,-2.826243724957809289e-01,2.446023887630166538e-01,9.275198841441578690e-01
2.422039698836413e-01,7.987144591144164085e-01,6.016652832441988785e-01,-7.355252561473144511e-03,-5.602925410552039853e-01,7.392239814258203534e-01,-3.736578297357899814e-01,-2.193797648815120904e-01,3.025670045190588242e-01,9.275374529025209869e-01
2.422313483915127e-01,9.148438845882066461e-01,4.037402858084582213e-01,-7.378919085115652650e-03,-3.770325774990284096e-01,8.474978315849046595e-01,-3.736226183775869791e-01,-1.445928848041954928e-01,3.445884604483866465e-01,9.275514490257731337e-01
2.422587268993840e-01,9.827948305063312073e-01,1.845521361445697506e-01,-7.404740002724681525e-03,-1.739119337315537528e-01,9.111429405881339427e-01,-3.735949425810790592e-01,-6.220096812577287360e-02,3.684549509246474175e-01,9.275623907335464047e-01
2.422861054072553e-01,9.989881710588287556e-01,-4.435532745375507513e-02,-7.432295137193400091e-03,3.837112072469850421e-02,9.268065080335688988e-01,-3.735737594651857840e-01,2.345828593198574438e-02,3.729105812297259792e-01,9.275707020103864942e-01
2.423134839151266e-01,9.625711920241726283e-01,-2.709262277848856204e-01,-7.461861926879339094e-03,2.486355465340074622e-01,8.936634134292378295e-01,-3.735586546952680553e-01,1.078752301730982882e-01,3.577215154226195404e-01,9.275765478486643900e-01
2.423408624229980e-01,8.754625099910786634e-01,-4.832279323627140522e-01,-7.493929848667430470e-03,4.458067427293939677e-01,8.134596983733941578e-01,-3.735500866808554310e-01,1.866058459350307674e-01,3.236882520369296912e-01,9.275797398370387858e-01
2.423682409308693e-01,7.422508697428679136e-01,-6.700798206406608504e-01,-7.528634413744934341e-03,6.195001297407178864e-01,6.904204734599692639e-01,-3.735494064759646848e-01,2.555058426282845185e-01,2.726033818526314434e-01,9.275797327374712964e-01
2.423956194387406e-01,5.699531728738648217e-01,-8.216423481098833470e-01,-7.565218006875463162e-03,7.605683034690944311e-01,5.310271205679629736e-01,-3.735586339243701648e-01,3.109489290689997909e-01,2.071570636347581928e-01,9.275757190100799576e-01
2.424229979466119e-01,3.676445338971812138e-01,-9.299353267628093223e-01,-7.601627067378101052e-03,8.615828893993241477e-01,3.436755724005842727e-01,-3.735800123526989425e-01,3.500177443928183529e-01,1.307952177018634476e-01,9.275668114138656550e-01
2.424503764544832e-01,1.459799198254644603e-01,-9.892580956674238424e-01,-7.634341111924349346e-03,9.172256900643825928e-01,1.382337336609834599e-01,-3.736154016686966117e-01,3.706573842427372534e-01,4.753793258658333548e-02,9.275522888073347572e-01
2.424777549623545e-01,-8.336735416153676081e-02,-9.964894538449597938e-01,-7.658500889783408788e-03,9.245685270442071113e-01,-7.447857398015594876e-02,-3.736656002593601866e-01,3.717834356980020405e-01,-3.823232132183909671e-02,9.275318682109705559e-01
2.425051334702259e-01,-3.083206268710820264e-01,-9.512515898015093674e-01,-7.668373094992010815e-03,8.832270694027317681e-01,-2.832596841393668630e-01,-3.737297087676174634e-01,3.533388386805009218e-01,-1.220014927833552865e-01,9.275059573062308660e-01
2.425325119780972e-01,-5.170359401625330698e-01,-8.559294301824871276e-01,-7.658141271120549876e-03,7.953806041457649467e-01,-4.771160976077489790e-01,-3.738046601532288848e-01,3.162965872863056083e-01,-1.993615809303183606e-01,9.274758373779883325e-01
2.425598904859685e-01,-6.985255947907668128e-01,-7.155444665877963573e-01,-7.622975652035421032e-03,6.656567787292529959e-01,-6.458413167489335249e-01,-3.738850712609398941e-01,2.626081612478938232e-01,-2.662425772028017001e-01,9.274437145888748679e-01
2.425872689938398e-01,-8.432363548171727397e-01,-5.374898071928891907e-01,-7.560230049277565784e-03,5.008874810508832098e-01,-7.805530031898699761e-01,-3.739635550929742425e-01,1.951004388543202128e-01,-3.191264896166183807e-01,9.274125847667941125e-01
2.426146475017112e-01,-9.435518747367266368e-01,-3.311405307812937404e-01,-7.470512344649202739e-03,3.097488151554159130e-01,-8.741601845436530738e-01,-3.740316073120321660e-01,1.173266005244525817e-01,-3.552322066374181131e-01,9.273858680058081339e-01
2.426420260095825e-01,-9.941929832608540352e-01,-1.073599936688835882e-01,-7.358246686580350443e-03,1.023042328280887592e-01,-9.217359896315440171e-01,-3.740810197850387708e-01,3.337897512416310858e-02,-3.726615048235806804e-01,9.273668350994038745e-01
2.426694045174538e-01,-9.924949249848554755e-01,1.220718278910618293e-01,-7.231370177289475620e-03,-1.105250664081548484e-01,-9.207764403577978207e-01,-3.741055420299137513e-01,-5.232622263052216782e-02,-3.704986042043310612e-01,9.273579409849593835e-01
2.426967830253251e-01,-9.385471955871212968e-01,3.450778914876034276e-01,-7.100032536537567891e-03,-3.175346261234652800e-01,-8.713318890582913978e-01,-3.741022591788784601e-01,-1.352809035606329091e-01,-3.488581200381888348e-01,9.273602801582777611e-01
2.427241615331965e-01,-8.351887971348425088e-01,5.499191101812122007e-01,-6.974625291645266019e-03,-5.078260263979801348e-01,-7.760043492770374307e-01,-3.740721545583952645e-01,-2.111217659392159440e-01,-3.088789765597939052e-01,9.273733756077329193e-01
2.427515400410677e-01,-6.878591911279853255e-01,7.258116981563688119e-01,-6.863818188298572744e-03,-6.713801807634209862e-01,-6.398108929777273080e-01,-3.740196172731040658e-01,-2.758593592010788464e-01,-2.526645999074888516e-01,9.273953924269618954e-01
2.427789185489391e-01,-5.043126329654368245e-01,8.634945808296526915e-01,-6.773264300983642718e-03,-7.995846315990146058e-01,-4.699201476264771582e-01,-3.739511622730672391e-01,-3.260876954779750037e-01,-1.831724972055910894e-01,9.274236632334389441e-01
2.428062970568104e-01,-2.942106649456515677e-01,9.557170731945606734e-01,-6.705269320500642331e-03,-8.856871272217876623e-01,-2.752755299904030561e-01,-3.738739028898909744e-01,-3.591634687796831926e-01,-1.040589188533381781e-01,9.274553057162484571e-01
2.428336755646817e-01,-6.861400015434908350e-02,9.976210569409510454e-01,-6.659259030770059949e-03,-9.251515215212773313e-01,-6.612484684821080816e-02,-3.737942841405769157e-01,-3.733453913063407015e-01,-1.948669744519511762e-02,9.274877289824350335e-01
2.428610540725530e-01,1.605995575609149573e-01,9.869973605141305617e-01,-6.632680406716291027e-03,-9.158971208237512984e-01,1.465190593895858151e-01,-3.737173120185279251e-01,-3.678861864462990017e-01,6.609368785088554077e-02,9.275189368677432267e-01
2.428884325804244e-01,3.813605087452793807e-01,9.244026783695286076e-01,-6.621978011396801624e-03,-8.584087461154721321e-01,3.514582186520756601e-01,-3.736462834478250783e-01,-3.430722765861508594e-01,1.481783005880127901e-01,9.275476291128365025e-01
2.429158110882957e-01,5.820433807059197662e-01,8.131307600772074151e-01,-6.623442661236201429e-03,-7.557116290406138415e-01,5.378993983136840518e-01,-3.735828837441007577e-01,-3.002089883884315191e-01,2.224468572716629122e-01,9.275731555951557405e-01
2.429431895961670e-01,7.520792258939319463e-01,6.590393237614894373e-01,-6.633831078858710116e-03,-6.132124064641316652e-01,6.960227970188458402e-01,-3.735275232008091750e-01,-2.415520286341075740e-01,2.849902380188857887e-01,9.275953760647398516e-01
2.429705681040383e-01,8.825125700173984677e-01,4.702417796247895798e-01,-6.650748574199282469e-03,-4.384145638279027812e-01,8.174995500435383589e-01,-3.734797931645060798e-01,-1.701888186247150214e-01,3.325163971504612181e-01,9.276144736048487216e-01
2.429979466119097e-01,9.664734119523697986e-01,2.566799910594834144e-01,-6.672793931203722419e-03,-2.405232995835049903e-01,8.959307337315610686e-01,-3.734389678551102154e-01,-8.987594976748955466e-02,3.625237958326736343e-01,9.276307514892235817e-01
2.430253251197810e-01,9.995393550724267495e-01,2.960058407887770221e-02,-6.699483829869816096e-03,-2.996062692401064292e-02,9.271846909708227891e-01,-3.734044853287921684e-01,-4.841332018943098232e-03,3.734331991823024999e-01,9.276444401023234976e-01
