# telecom-timing fixture: CSAC preset, GNSS loss at 300 s, seed 20260925, written by
# tests/telecom_timing_reference.rs zzz_emit_telecom_timing_fixture. An engine-made
# series used as oracle INPUT, not a measurement.
time_s,time_error_ns
234,-8.17690040234154814e-1
235,-2.97215552539070116e-1
236,1.44380458347610419e0
237,2.57974977200633004e0
238,-1.66984942072574999e-1
239,-1.68019791178730937e0
240,8.74137070111083103e-1
241,1.02977113509836982e0
242,2.66880411918463845e-1
243,-1.46200447128227884e0
244,1.07816004448727520e0
245,1.38988708579059916e0
246,6.02562664157032191e-1
247,2.69378729024601804e-1
248,2.97437514857229024e-1
249,-1.49325672388557940e0
250,-6.07073848460652932e-1
251,-7.93806314921289391e-1
252,1.23099681307345277e-1
253,-7.97213192558104966e-1
254,9.17344150871230002e-1
255,1.99772204915150442e0
256,8.99833478354741395e-2
257,7.61996506999099932e-1
258,3.56608870804802802e-1
259,-2.09158803678582439e0
260,-2.29808163023444445e0
261,1.15323364212075963e0
262,8.50830794365299292e-1
263,1.25820692748047719e-1
264,-1.06030542352440893e0
265,1.51803968158075508e0
266,-6.81940817413013489e-1
267,-3.35514127292533437e-1
268,6.88885979975760732e-1
269,-4.95497807303693694e-1
270,1.94559213066432135e0
271,5.66829644663935928e-2
272,1.29270470363389400e-1
273,-3.36286552252961113e-1
274,2.91048051255095086e-1
275,-4.73007767106018384e-1
276,1.05523678611766325e0
277,3.23183891169243065e-1
278,-3.13487712256266871e-1
279,6.89976484660625222e-1
280,-1.32532499864063635e0
281,7.66949349075006892e-1
282,-1.78597165843777002e-2
283,-1.00043685976077223e0
284,-9.22289994427603732e-1
285,9.26765126152414992e-2
286,1.29096283327215733e-1
287,4.20287709375561869e-1
288,1.03462286563714034e0
289,-5.22336864306586324e-1
290,1.09037935165744115e0
291,5.01181234827902000e-1
292,2.40828991121576547e-1
293,-7.00339894257437923e-1
294,-7.14087963884684540e-1
295,-1.32065432708745445e0
296,2.44576215986696856e-2
297,-1.89236711341910513e0
298,-6.53306181764673144e-1
299,6.71122170692718401e-1
300,0.00000000000000000e0
301,3.79501700722833513e-1
302,-9.10244276251977319e-2
303,-6.07665062030248948e-1
304,-7.31602928775710648e-1
305,-5.70461894631282052e-1
306,-4.36184339867022430e-1
307,-3.23543094340391579e-1
308,-4.08785803570652306e-1
309,-7.42546835273492911e-2
310,-2.57476086341400179e-1
311,-1.56210287856168611e-1
312,1.53000945017016998e-1
313,4.16781849029681906e-1
314,5.66497277684359757e-1
315,1.00924521885887034e-1
316,3.48546766837986521e-1
317,3.83223271122336978e-2
318,1.65956627488614200e-1
319,-3.86924173625230627e-1
320,-4.76083950891909857e-1
321,-9.46957160479938276e-1
322,-5.54985410093552178e-1
323,-9.75465997613414681e-1
324,-8.53128333561717356e-1
325,-1.31522791138959549e0
326,-1.40293266994349541e0
327,-1.72097328927161031e0
328,-1.48252867382512910e0
329,-2.14410405818263738e0
330,-2.27287915733273183e0
331,-2.60480909387072002e0
332,-3.16220410112766626e0
333,-2.44217958030807791e0
334,-2.64829383125934381e0
335,-2.62021515098343638e0
336,-3.00196809643423590e0
337,-3.02169242002309657e0
338,-3.61579268181984048e0
339,-3.44204151826284654e0
340,-3.38297180247511475e0
341,-2.82604396512005041e0
342,-2.85227521110303517e0
343,-3.26914362726198204e0
344,-3.47635624753476380e0
345,-2.95471541490284118e0
346,-3.23301034073847893e0
347,-3.19678449298643130e0
348,-3.31785712445299730e0
349,-3.13314492630257346e0
350,-2.99490285413053092e0
351,-2.91032790061438407e0
352,-2.86933486695288797e0
353,-2.66296946780701482e0
354,-2.44834944341957339e0
355,-2.34966430090938250e0
356,-2.65874830620403513e0
357,-2.62899089021375243e0
358,-2.31804476979572849e0
359,-2.34855219348073474e0
360,-2.50433149751203166e0
361,-2.54491031131629164e0
362,-3.34469759003521094e0
363,-3.36332615832799808e0
364,-3.62357037489447853e0
365,-3.91741118577274161e0
366,-3.56915628108690575e0
367,-3.80072005759041653e0
368,-3.59429328608934329e0
369,-2.91853133881174776e0
370,-3.39573875987715779e0
371,-3.96293808723789098e0
372,-3.65937505168873844e0
373,-3.63515719484955158e0
374,-3.95395519838714771e0
375,-4.16948039904092127e0
376,-3.88782757128791756e0
377,-3.68990444901295644e0
378,-4.02826288103432884e0
379,-4.48606234131073300e0
380,-4.66460702768892688e0
381,-3.93630654098648325e0
382,-3.83561421636928612e0
383,-4.05286612095454934e0
384,-4.02054165402967545e0
385,-3.43779601628712816e0
386,-3.63059517145870458e0
387,-3.91272564793764310e0
388,-4.00124484754543719e0
389,-4.28070704909226230e0
390,-3.59745503385271936e0
391,-3.68096153823800876e0
392,-3.90015792345400136e0
393,-4.85999274790015612e0
394,-4.86903191099827382e0
395,-5.59574198139866841e0
396,-5.37866330901495626e0
397,-5.14089591063558871e0
398,-4.88202856186910861e0
399,-4.64236591723848324e0
400,-4.35379838269265829e0
401,-4.13767339838277071e0
402,-4.32313309220843323e0
403,-3.96799022143806468e0
404,-3.90225353315894008e0
405,-4.08888140135183331e0
406,-4.56199751809097886e0
407,-4.57816320644312391e0
408,-4.37270021846507007e0
409,-4.88979704947615179e0
410,-4.62021295157812784e0
411,-3.69017886146416085e0
412,-3.55336963556669616e0
413,-4.09010967616404564e0
414,-4.64149153173031248e0
415,-4.70736243327694748e0
416,-4.05994413894306483e0
417,-4.42459055465507767e0
418,-4.99907779284541398e0
419,-4.77851701457064593e0
420,-4.66005245020438785e0
421,-4.58723882080415812e0
422,-4.74416022405109050e0
423,-4.81392555308724557e0
424,-4.45508446350655518e0
425,-4.07158153627406261e0
426,-3.93135225324189097e0
427,-3.96089970168871730e0
428,-3.28991618230871907e0
429,-2.78550148763595606e0
430,-2.80036148956173081e0
431,-2.92376885831169409e0
432,-2.96321774040034036e0
433,-2.83461088261627880e0
434,-2.74098039391835835e0
435,-2.51366695683839447e0
436,-2.74033047193479762e0
437,-2.98325661144129572e0
438,-3.19515340922164892e0
439,-3.36656122857595053e0
440,-3.14198135773752041e0
441,-3.40821569949296377e0
442,-3.16911265929642472e0
443,-2.51841902379920102e0
444,-2.81295120742367333e0
445,-2.41580896226575170e0
446,-2.41383380513990664e0
447,-2.91666500246311244e0
448,-2.88524811544597259e0
449,-2.45507028829301266e0
450,-2.20957139241152278e0
451,-2.34203350549210976e0
452,-2.88937143927784312e0
453,-3.15655632123906793e0
454,-3.05367811073974460e0
455,-3.24977558990329829e0
456,-2.83548507253869486e0
457,-2.57859230898417247e0
458,-2.77184122777466113e0
459,-2.83395459976949438e0
460,-2.66322767724524123e0
461,-2.32162846908367060e0
462,-2.22922838550891678e0
463,-2.45953979393023925e0
464,-2.12863286678690278e0
465,-1.85458682443894896e0
466,-1.46650682224687312e0
467,-1.43352574591376758e0
468,-1.47261766503658298e0
469,-1.85999913600162348e0
470,-1.65177088564048180e0
471,-1.53575364764100564e0
472,-9.14895986660721694e-1
473,-7.89718861263984606e-1
474,-1.22589049346245246e-1
475,3.16556081260193356e-1
476,2.91916345074212324e-1
477,3.43302032927765177e-1
478,7.73339873060375771e-1
479,8.21583002978737986e-1
480,8.05387230122145081e-1
481,1.19805902456346658e0
482,6.64910560825809682e-1
483,7.43946301311043556e-1
484,3.54173479806408675e-1
485,-2.37306873041705398e-2
486,8.05374603822487101e-2
487,1.50174303118711883e-1
488,3.83951213930773583e-1
489,1.00205854637139852e-1
490,-4.11684016169136024e-1
491,-6.11438545409814793e-1
492,-6.43818491028120277e-1
493,-5.13553850727427874e-1
494,-7.01353684895246632e-1
495,-1.10827967249550396e0
496,-6.83140653573803158e-1
497,-8.98069730827275703e-1
498,-1.11037371089425818e0
499,-1.41311690616527108e0
500,-1.16023484178295710e0
501,-1.10873140537804971e0
502,-1.16174096048512943e0
503,-1.13494960363151032e0
504,-1.16447507003565565e0
505,-1.12608651108779845e0
506,-7.91796560462796895e-1
507,-1.07788955001867959e0
508,-7.18307296195494827e-1
509,-9.19604654042315950e-1
510,-1.22709278719158577e0
511,-1.68134562250500585e0
512,-2.18657797318863389e0
513,-2.10366200423814353e0
514,-2.10777176694029933e0
515,-2.87678420716428240e0
516,-2.82425017166874959e0
517,-2.37961017134026953e0
518,-2.49659614421197507e0
519,-1.83767325514613122e0
520,-1.84311514825807943e0
521,-1.82586640440507120e0
522,-1.39388277483716139e0
523,-1.02212551900771986e0
524,-6.27723754776691734e-1
525,-9.06924414839983983e-1
526,-1.23162333308656313e0
527,-7.35913057705407825e-1
528,-8.09293458994558623e-1
529,-9.39554251359359327e-1
530,-9.67425727459281459e-1
531,-1.00131964032400722e0
532,-1.57796065099096117e0
533,-1.55595390431583414e0
534,-1.53707885785404175e0
535,-1.38592392166829992e0
536,-1.09099230678631653e0
537,-1.04845801872989375e0
538,-5.63479284981884931e-1
539,-6.77950746388766179e-1
540,-6.55432395060206785e-1
541,-6.76640979345903393e-1
542,-4.28140618739161316e-1
543,-1.83707798374292464e-1
544,-3.15863727896813939e-1
545,2.51566231305575982e-1
546,-2.78658785743098103e-1
547,-5.94650988301060224e-1
548,-7.74451650926846868e-1
549,-6.32081322776536836e-1
550,-7.13141654274022097e-1
551,-2.97137027682502219e-1
552,-5.83306409700195094e-1
553,-3.17391480088805300e-1
554,-6.77782547678508873e-1
555,-5.21281778203447121e-1
556,-2.77482174839375817e-1
557,-2.42992874671114217e-1
558,-8.14601323675588074e-2
559,-6.57165045924508473e-3
560,5.31028143535111186e-1
561,-9.90950565981935511e-2
562,-9.13736247168001198e-2
563,-2.42895105070944056e-1
564,1.41315830910142493e-1
565,-2.04487086740560292e-1
566,-4.30382001613676179e-1
567,-6.30668747421557985e-1
568,-8.94616507890037216e-1
569,-7.73163270661872515e-1
570,-8.51038749404122941e-1
571,-9.88373435028888525e-1
572,-1.25173436878790301e0
573,-1.45164809532680827e0
574,-1.06909459634739545e0
575,-1.85740396149176212e0
576,-1.90825111795742175e0
577,-1.56699835082111449e0
578,-2.09987678895286578e0
579,-1.68886378690907435e0
580,-1.55956418629453686e0
581,-1.87327440163855985e0
582,-1.71596497118769031e0
583,-1.86928921453322339e0
584,-1.97717387945332046e0
585,-2.14078967291611955e0
586,-2.51530707770111128e0
587,-2.22975693122603102e0
588,-2.44248931048634965e0
589,-2.75332856237117163e0
590,-2.31010134906597075e0
591,-2.00925308208128373e0
592,-1.77293458692687622e0
593,-1.76035140065524254e0
594,-2.23971711084763792e0
595,-2.13819650537290151e0
596,-2.04813939403685108e0
597,-2.34015784502875190e0
598,-2.44647182751951853e0
599,-2.22084754531123973e0
600,-2.31181702844142922e0
601,-2.53963753848574036e0
602,-2.37757521034451580e0
603,-2.16722750630132444e0
604,-1.82119434699907345e0
605,-2.27073444996492224e0
606,-2.03486934170439371e0
607,-1.79880014374192210e0
608,-1.48796471228137506e0
609,-1.95179624627519654e0
610,-2.07474898791971718e0
611,-2.39325950476430016e0
612,-1.74643034019748944e0
613,-1.93783085699951130e0
614,-1.67925289225239904e0
615,-1.11624415834525426e0
616,-1.30241525141524206e0
617,-1.64852514783761661e0
618,-1.72442780064620726e0
619,-1.99823883563508020e0
620,-1.93585774274590650e0
621,-1.78444077706595450e0
622,-2.09210347900381999e0
623,-2.56378664361496567e0
624,-2.65554249330202063e0
625,-2.91765698726629630e0
626,-2.72173099959203491e0
627,-2.98571123439347375e0
628,-2.66832754106205527e0
629,-2.59357181014912719e0
630,-2.59912972119788677e0
631,-2.75680220797913256e0
632,-2.38492340657535795e0
633,-2.42973024543476379e0
634,-2.66001903645703752e0
635,-2.36849601606061055e0
636,-2.55652302283984056e0
637,-2.83499084282560032e0
638,-2.78881540912238091e0
639,-2.76897022550014738e0
640,-2.97143070107059248e0
641,-2.76313896297657857e0
642,-2.46614126830600311e0
643,-2.01857064644414130e0
644,-2.84168910596376900e0
645,-2.87759957465136695e0
646,-2.61621079663790290e0
647,-2.90905061727086256e0
648,-2.92040300806108011e0
649,-2.99695570900121799e0
650,-3.09978120869467366e0
651,-3.69496832952016518e0
652,-4.00555985854059937e0
653,-3.77586045815013804e0
654,-4.31230667383212385e0
655,-4.02421162798347520e0
656,-4.35844477034640398e0
657,-4.46721127724315892e0
658,-4.27269619253853516e0
659,-4.30546874384287825e0
660,-4.53003999790002432e0
661,-4.92890434383479548e0
662,-4.53331426834491413e0
663,-4.56201421805947760e0
664,-4.25584767187373636e0
665,-3.95014729161862244e0
666,-4.41694819456949883e0
667,-5.10708117163050712e0
668,-5.49830783901442111e0
669,-5.41126360775886450e0
670,-5.52997106553805295e0
671,-5.62253368998675285e0
672,-5.24263241655465162e0
673,-5.19679389485853527e0
674,-4.94969987327094074e0
675,-4.42549463461311099e0
676,-4.59438786965504598e0
677,-4.89862167724128383e0
678,-5.03886739941471351e0
679,-5.16071517521040146e0
680,-4.89552985759264558e0
681,-4.80788936816956269e0
682,-4.98498647285370566e0
683,-5.09700950709888279e0
684,-5.09621561313774407e0
685,-4.85039090844959730e0
686,-4.46216576325984526e0
687,-4.33334508118986061e0
688,-4.58930914126824518e0
689,-4.38170309808916869e0
690,-4.27608520888089139e0
691,-4.15452299954022308e0
692,-4.04819514084634857e0
693,-3.86428662810328216e0
694,-3.92790137031462017e0
695,-4.23489328489544103e0
696,-4.29675659247285768e0
697,-4.99115541499819315e0
698,-5.44328575326287911e0
699,-5.50465502707301280e0
700,-5.57314665087614269e0
701,-5.13036800823374151e0
702,-5.23738868910323951e0
703,-5.49474600624339438e0
704,-5.69078719254197729e0
705,-6.38358346476769967e0
706,-6.36421821922851727e0
707,-6.22162557027374330e0
708,-6.17390583917111435e0
709,-6.17197904786281093e0
710,-6.12983933883545085e0
711,-5.91461944015415408e0
712,-5.86217025947485837e0
713,-5.19662851592867270e0
714,-5.03520914045266377e0
715,-5.02402170263021741e0
716,-5.26982885806805967e0
717,-4.82029972948899577e0
718,-4.44495537320417089e0
719,-4.50562982993084216e0
720,-4.17761757420152691e0
721,-3.94722885897177944e0
722,-3.85813915222240311e0
723,-3.68240150724719228e0
724,-3.44201694395540647e0
725,-3.18297825037297200e0
726,-3.32047663642173241e0
727,-3.17795846225602974e0
728,-3.03231168874975765e0
729,-3.13122621081124874e0
730,-3.07913737326803627e0
731,-2.75806749080387537e0
732,-2.48663661112142220e0
733,-2.66471584598566125e0
734,-2.73176504357885452e0
735,-2.66312429113454163e0
736,-2.49262306732246541e0
737,-2.42225476165620490e0
738,-2.52877323315592140e0
739,-1.85183207090110380e0
740,-2.22442381746419171e0
741,-2.01332090526090290e0
742,-2.03588784432805436e0
743,-2.16201622731836007e0
744,-1.83140326810116894e0
745,-1.42463765578751911e0
746,-1.47257469390948637e0
747,-1.12692838226130609e0
748,-9.58423687025012683e-1
749,-5.13936234764957756e-1
750,-3.00925614951318920e-1
751,-2.76566651786383899e-1
752,3.28439385146397991e-2
753,-6.75126049899155423e-2
754,-1.67682131529925782e-1
755,-4.20799251280390696e-1
756,-1.17701847811899907e-1
757,2.85894557684085560e-1
758,-5.29444828940958789e-1
759,-6.88035370074768116e-1
760,-1.02906520993289807e0
761,-7.51332819217843562e-1
762,-1.12901215337393279e0
763,-1.41701017270939089e0
764,-1.62081450232877922e0
765,-1.65243218538911973e0
766,-1.86625325730551106e0
767,-2.26021174493386612e0
768,-2.55043716233139728e0
769,-2.20214515902555741e0
770,-2.23768428886024484e0
771,-2.31110059065821938e0
772,-2.80501977195697316e0
773,-2.84111517636452060e0
774,-2.64597119665696479e0
775,-3.12707062804286906e0
776,-3.39704742648209423e0
777,-3.78267145955322892e0
778,-4.08918442158567164e0
779,-4.06521985530206287e0
780,-4.62680992716827078e0
781,-4.20133961628279007e0
782,-4.14431949361814222e0
783,-4.54105927292414613e0
784,-4.11914129350011216e0
785,-4.42548910054415057e0
786,-4.64564686958143991e0
787,-4.59893056992788818e0
788,-5.05658544925096454e0
789,-5.01734416748509116e0
790,-5.00557968978917245e0
791,-5.00130516179038498e0
792,-4.59569562420090438e0
793,-4.21872607833036994e0
794,-4.91029261060263966e0
795,-4.61300796907279320e0
796,-4.78514334064328928e0
797,-4.77123753832238862e0
798,-4.26220162717976159e0
799,-4.31374489216710266e0
800,-4.21750515691472927e0
801,-4.52258481309394522e0
802,-4.26561855005827706e0
803,-4.33100187834022865e0
804,-4.31538777558834852e0
805,-3.98173872055794931e0
806,-3.74167100601747515e0
807,-3.54986666994058497e0
808,-3.22040952382336121e0
809,-2.80084637035893591e0
810,-2.69187564715165184e0
811,-2.93607544625801742e0
812,-3.10717182815236059e0
813,-3.68256643484343771e0
814,-3.64019391325275210e0
815,-3.62184781613852680e0
816,-3.24797123941747978e0
817,-3.18663132285220030e0
818,-2.30811875850611159e0
819,-2.45969234850359175e0
820,-2.67550540620729516e0
821,-2.09556827862859762e0
822,-2.71210428751478627e0
823,-2.12897517258977853e0
824,-2.12283001707638519e0
825,-1.96648151829020801e0
826,-2.09742475779575877e0
827,-1.87729294795798007e0
828,-1.79302045966988866e0
829,-1.44440842013617132e0
830,-1.52285205247924393e0
831,-1.30351505424076120e0
832,-1.57022103836287297e0
833,-1.69930132558336933e0
834,-1.58031895902121700e0
835,-1.08824058294970305e0
836,-1.47130064237340652e0
837,-1.66127332200241029e0
838,-1.00099727982078068e0
839,-1.59342129702267421e0
840,-1.11345006898301335e0
841,-7.45281454243412744e-1
842,-1.13918829053244286e0
843,-1.06599099308877765e0
844,-1.25495564338185073e0
845,-1.40275702835667637e0
846,-1.24370171884529834e0
847,-1.21667117880036812e0
848,-1.54083551986681733e0
849,-1.26228773237700587e0
850,-1.26616727626815395e0
851,-8.83686967173235027e-1
852,-8.14414660132430135e-1
853,-8.17906078678345749e-1
854,-9.10484379411983902e-1
855,-4.45275778693836721e-1
856,-4.01234661845276730e-1
857,2.83658091332897766e-1
858,1.13500585530347609e0
859,1.33052935966034203e0
860,9.63763308180449640e-1
861,9.13799387700873877e-1
862,1.06868508003269391e0
863,6.80195923441336725e-1
864,7.06056368724654937e-1
865,6.71402589874452893e-1
866,3.06842808251622134e-1
867,6.61399526078860100e-1
868,6.79661072764975893e-1
869,1.41140898893057615e-1
870,4.31441029590526118e-2
871,-2.08714585320942198e-1
872,4.06497246292090497e-1
873,5.44652376107193748e-1
874,7.81616690179825269e-1
875,8.56795690849491587e-1
876,3.61171203601798163e-1
877,9.79442068391096765e-2
878,7.77250475827857557e-1
879,1.03942439246319895e0
880,1.26970525618485808e0
881,1.03455788093781975e0
882,7.76759431859332938e-1
883,4.03250214512229255e-1
884,-1.34929375344039371e-1
885,-3.98264839905313583e-1
886,-5.16278113859716004e-1
887,-2.50215482170292325e-1
888,-2.54037570665631485e-1
889,-5.86936792482118830e-1
890,-5.12097459767520635e-1
891,-4.77037269219285520e-1
892,-7.16055979253195529e-1
893,-4.90160883266724301e-1
894,-4.30418450610037417e-1
895,-4.34758110125704367e-1
896,6.62791108567777204e-2
897,-3.77239910782716376e-2
898,4.16713741061553455e-2
899,9.75322102749661551e-2
900,1.34002304467660899e-1
901,1.23224089137818238e-1
902,1.06754351934480310e-1
903,2.34623576161276548e-1
904,3.65164403440504992e-1
905,8.20146303802216869e-1
906,5.57293072410658175e-1
907,-1.78888565910119340e-1
908,-1.17266061668106408e-1
909,9.64927464379281424e-2
910,1.69627104066975204e-1
911,2.48257924593002111e-1
912,5.46643726561034660e-1
913,5.81381777305202907e-1
914,4.85973909940758841e-1
915,8.42045522128298529e-1
916,4.75414376467680366e-1
917,-5.30502578754173115e-2
918,-4.85662795461784924e-1
919,-5.33498638114073609e-1
920,-8.92982758808763544e-1
921,-1.75313307815871511e-1
922,-3.36722273326971910e-1
923,-5.00012193552265560e-1
924,-3.80451014408242527e-1
925,-6.99928314479790981e-1
926,-5.94582007942136892e-1
927,-7.43964567325185344e-1
928,-9.69604201384918651e-1
929,-9.92917394180238611e-1
930,-9.22338560342534586e-1
931,-6.10627122157349489e-1
932,-5.63243837004301251e-1
933,-4.45595539475354574e-1
934,-8.67566072739744953e-1
935,-5.80663202264866785e-1
936,-1.62059073029902412e-1
937,-5.73621382758982667e-1
938,-8.81347707594112073e-1
939,-1.00817814833024455e0
940,-1.56179118117439408e0
941,-1.41753250192225466e0
942,-1.18733315924988458e0
943,-1.66372298769272775e0
944,-1.59872466556102699e0
945,-1.59851232668319865e0
946,-1.70054560014710754e0
947,-1.35897468264281041e0
948,-1.20776830422176440e0
949,-1.33345457188386241e0
950,-1.01713421164272089e0
951,-1.12226524878746647e0
952,-1.05330782023637193e0
953,-9.33896118855483515e-1
954,-4.15026603560829821e-1
955,-3.87687865663721265e-1
956,9.79962197614624997e-2
957,-2.72970989892503735e-1
958,-2.14251352875499290e-1
959,-5.05374399070858460e-1
960,-1.16356032430398404e0
961,-1.33977963573672243e0
962,-9.57251291809655180e-1
963,-8.79095933306026645e-1
964,-8.78623713393120176e-1
965,-5.29511633926028291e-1
966,-2.30908001254324147e-1
967,-3.03426167254487011e-1
968,2.86961773578892798e-1
969,-1.41236808924613211e-1
970,-5.57855900442274510e-1
971,-3.50652101418699846e-1
