# Orekit 12.2 (Apache-2.0) NumericalPropagator + DormandPrince853 reference states.
# Generated by generate_numerical_cowell_propagator_reference.py (see its docstring).
# Force tiers: T1 two-body, T2 +J2, T3 +J2..J6 zonal, T4 +Sun/Moon, T5 +SRP, T6 +drag.
# Perturber positions for T4/T5 are kshana's OWN M&G series (isolates integrator+algebra).
# Constants: GM=3.986004418e14 Re=6378137; J2..J6 = 1.08262668e-3,-2.5327e-6,-1.6196e-6,
#            -2.2730e-7,5.4068e-7; MU_SUN=1.32712440018e20 MU_MOON=4.902800066e12;
#            AU=1.495978707e11 P0=1361/c. epoch_jd_tt=2451545.0 (J2000 TT).
# CASE line:  CASE <tier> <regime> | r0(m)=x,y,z | v0(m/s)=x,y,z | cr | area_over_mass |
#             cd_area_over_mass | drag_rho0 | drag_h0 | drag_scale
# STATE line: STATE <tier> <regime> <k> <t_s> | rx,ry,rz (m) | vx,vy,vz (m/s)
STATE T1 GTO 1 3600.000000 | -1.086534238e+07,1.426680150e+07,7.746241190e+06 | -4.855034646e+03,8.563994585e+02,4.649869671e+02
STATE T1 GTO 2 7200.000000 | -2.506666797e+07,1.416625697e+07,7.691649967e+06 | -3.159911129e+03,-6.062484722e+02,-3.291660634e+02
STATE T1 GTO 3 10800.000000 | -3.424597383e+07,1.094207534e+07,5.941062172e+06 | -1.996191439e+03,-1.113072891e+03,-6.043492705e+02
STATE T1 GTO 4 14400.000000 | -3.971382375e+07,6.479764772e+06,3.518225215e+06 | -1.066422784e+03,-1.335821345e+03,-7.252918128e+02
STATE T1 GTO 5 18000.000000 | -4.204069119e+07,1.489575017e+06,8.087732457e+05 | -2.353480589e+02,-1.417916118e+03,-7.698656379e+02
STATE T1 GTO 6 21600.000000 | -4.143169179e+07,-3.607334308e+06,-1.958622723e+06 | 5.759748149e+02,-1.397070842e+03,-7.585475763e+02
STATE T1 GTO 7 25200.000000 | -3.783506090e+07,-8.437116806e+06,-4.580980658e+06 | 1.436879989e+03,-1.264372695e+03,-6.864983615e+02
STATE T1 GTO 8 28800.000000 | -3.091641504e+07,-1.250087983e+07,-6.787423955e+06 | 2.441889348e+03,-9.520824745e+02,-5.169386060e+02
STATE T1 GTO 9 32400.000000 | -1.986648853e+07,-1.479805559e+07,-8.034688626e+06 | 3.777386314e+03,-2.045036580e+02,-1.110364267e+02
STATE T1 GTO 10 36000.000000 | -2.905120663e+06,-1.183726415e+07,-6.427110041e+06 | 5.710786086e+03,2.629612357e+03,1.427763017e+03
STATE T1 GTO 11 39600.000000 | 5.406546319e+05,9.908636999e+06,5.379950935e+06 | -5.835398934e+03,3.957965626e+03,2.148999996e+03
STATE T1 GTO 12 43200.000000 | -1.754189719e+07,1.485649314e+07,8.066417627e+06 | -4.053932254e+03,1.519074508e+01,8.247901624e+00
STATE T1 GTO 13 46800.000000 | -2.941009160e+07,1.304298381e+07,7.081762401e+06 | -2.632012704e+03,-8.715186437e+02,-4.731960149e+02
STATE T1 GTO 14 50400.000000 | -3.693654678e+07,9.177626814e+06,4.983044788e+06 | -1.589445147e+03,-1.228414993e+03,-6.669749217e+02
STATE T1 GTO 15 54000.000000 | -4.104910631e+07,4.433289064e+06,2.407079566e+06 | -7.125874653e+02,-1.383748420e+03,-7.513140918e+02
STATE T1 GTO 16 57600.000000 | -4.214083466e+07,-6.462932305e+05,-3.509085932e+05 | 1.019368309e+02,-1.421302203e+03,-7.717041321e+02
STATE T1 GTO 17 61200.000000 | -4.030508337e+07,-5.679821430e+06,-3.083891418e+06 | 9.249807705e+02,-1.357322999e+03,-7.369662585e+02
STATE T1 GTO 18 64800.000000 | -3.538238879e+07,-1.026575982e+07,-5.573852805e+06 | 1.831511789e+03,-1.163258997e+03,-6.315981027e+02
STATE T1 GTO 19 68400.000000 | -2.687818000e+07,-1.377048737e+07,-7.476764606e+06 | 2.942322576e+03,-7.233944543e+02,-3.927711421e+02
STATE T1 GTO 20 72000.000000 | -1.364848199e+07,-1.465245927e+07,-7.955636273e+06 | 4.520609879e+03,4.599273299e+02,2.497201652e+02
STATE T1 GTO 21 75600.000000 | 5.401035191e+06,-4.913586225e+06,-2.667859646e+06 | 4.201805298e+03,7.279124874e+03,3.952242339e+03
STATE T1 GTO 22 79200.000000 | -7.877787093e+06,1.360936959e+07,7.389284786e+06 | -5.207082884e+03,1.384192424e+03,7.515551661e+02
STATE T1 GTO 23 82800.000000 | -2.312190492e+07,1.448654798e+07,7.865553795e+06 | -3.391361029e+03,-4.684574215e+02,-2.543516270e+02
STATE T1 GTO 24 86400.000000 | -3.300999863e+07,1.158654432e+07,6.290980280e+06 | -2.166904402e+03,-1.055856097e+03,-5.732830861e+02
CASE T2 LEO | r0=7.000000000e+06,0.000000000e+00,0.000000000e+00 | v0=0.000000000e+00,5.335865453e+03,5.335865453e+03 | 1.5 | 0.02 | 0.02 | 3.725e-12 | 400000.0 | 58515.0
STATE T2 LEO 0 0.000000 | 7.000000000e+06,0.000000000e+00,0.000000000e+00 | 0.000000000e+00,5.335865453e+03,5.335865453e+03
STATE T2 LEO 1 3600.000000 | -5.127259202e+06,-3.350450983e+06,-3.364937321e+06 | 5.132228516e+03,-3.931101842e+03,-3.912011483e+03
STATE T2 LEO 2 7200.000000 | 5.658679021e+05,4.929638654e+06,4.927055042e+06 | -7.524613241e+03,4.549363594e+02,3.990517712e+02
STATE T2 LEO 3 10800.000000 | 4.333260678e+06,-3.911083080e+06,-3.857340898e+06 | 5.929043416e+03,3.268226362e+03,3.334110324e+03
STATE T2 LEO 4 14400.000000 | -6.899207294e+06,8.328965774e+05,7.293229309e+05 | -1.194419916e+03,-5.269624228e+03,-5.286796020e+03
STATE T2 LEO 5 18000.000000 | 5.828810000e+06,2.686441736e+06,2.790447898e+06 | -4.179824105e+03,4.481567291e+03,4.403184741e+03
STATE T2 LEO 6 21600.000000 | -1.633729438e+06,-4.791903187e+06,-4.820616211e+06 | 7.339833150e+03,-1.333934649e+03,-1.170023845e+03
STATE T2 LEO 7 25200.000000 | -3.390005881e+06,4.369537064e+06,4.274166998e+06 | -6.601947721e+03,-2.508433085e+03,-2.679208551e+03
STATE T2 LEO 8 28800.000000 | 6.650699567e+06,-1.639875047e+06,-1.439608922e+06 | 2.350049114e+03,5.036653803e+03,5.104254353e+03
STATE T2 LEO 9 32400.000000 | -6.350798556e+06,-1.954149723e+06,-2.162404355e+06 | 3.146389432e+03,-4.913168298e+03,-4.805268486e+03
STATE T2 LEO 10 36000.000000 | 2.708516861e+06,4.514409102e+06,4.605653400e+06 | -6.958509598e+03,2.192158810e+03,1.932271043e+03
STATE T2 LEO 11 39600.000000 | 2.405922075e+06,-4.697887228e+06,-4.589493483e+06 | 7.086304651e+03,1.687668147e+03,1.975734286e+03
STATE T2 LEO 12 43200.000000 | -6.207131034e+06,2.406099648e+06,2.124277492e+06 | -3.461630780e+03,-4.675594797e+03,-4.825196142e+03
STATE T2 LEO 13 46800.000000 | 6.742161035e+06,1.159309918e+06,1.481381088e+06 | -2.014236624e+03,5.193577177e+03,5.090305109e+03
STATE T2 LEO 14 50400.000000 | -3.668766226e+06,-4.115792288e+06,-4.295129060e+06 | 6.421404004e+03,-2.976993468e+03,-2.639195446e+03
STATE T2 LEO 15 54000.000000 | -1.315033486e+06,4.898713453e+06,4.811393230e+06 | -7.408875833e+03,-8.038566820e+02,-1.215160904e+03
STATE T2 LEO 16 57600.000000 | 5.638217622e+06,-3.098323472e+06,-2.754250069e+06 | 4.463447589e+03,4.171859853e+03,4.429609840e+03
STATE T2 LEO 17 61200.000000 | -6.936627147e+06,-3.351547080e+05,-7.711577151e+05 | 8.450750643e+02,-5.343782576e+03,-5.279816146e+03
STATE T2 LEO 18 64800.000000 | 4.578826292e+06,3.591944005e+06,3.884569920e+06 | -5.699408876e+03,3.686337839e+03,3.297356781e+03
STATE T2 LEO 19 68400.000000 | 2.408130885e+05,-4.959255581e+06,-4.923284019e+06 | 7.535772236e+03,-8.621770402e+01,4.453954501e+02
STATE T2 LEO 20 72000.000000 | -4.893860983e+06,3.711796370e+06,3.333854903e+06 | -5.377075234e+03,-3.553932140e+03,-3.943204928e+03
STATE T2 LEO 21 75600.000000 | 6.981838014e+06,-5.017796941e+05,4.372424159e+04 | 3.497342925e+02,5.324610587e+03,5.335672909e+03
STATE T2 LEO 22 79200.000000 | -5.334007997e+06,-2.974876035e+06,-3.395755361e+06 | 4.860612193e+03,-4.291583262e+03,-3.880520634e+03
STATE T2 LEO 23 82800.000000 | 8.879918130e+05,4.879134609e+06,4.930454053e+06 | -7.474355127e+03,9.940107313e+02,3.526580341e+02
STATE T2 LEO 24 86400.000000 | 4.065138319e+06,-4.213640088e+06,-3.829829080e+06 | 6.127980793e+03,2.836300203e+03,3.370607279e+03
CASE T2 GTO | r0=6.778137000e+06,0.000000000e+00,0.000000000e+00 | v0=0.000000000e+00,8.846198039e+03,4.803093645e+03 | 1.5 | 0.02 | 0.02 | 3.725e-12 | 400000.0 | 58515.0
STATE T2 GTO 0 0.000000 | 6.778137000e+06,0.000000000e+00,0.000000000e+00 | 0.000000000e+00,8.846198039e+03,4.803093645e+03
STATE T2 GTO 1 3600.000000 | -1.087844112e+07,1.424617815e+07,7.723044942e+06 | -4.855521779e+03,8.468020329e+02,4.562394655e+02
STATE T2 GTO 2 7200.000000 | -2.506887002e+07,1.410811379e+07,7.638162704e+06 | -3.153777979e+03,-6.169757009e+02,-3.370808581e+02
STATE T2 GTO 3 10800.000000 | -3.421655148e+07,1.084608104e+07,5.861298114e+06 | -1.984856585e+03,-1.123223271e+03,-6.110040960e+02
STATE T2 GTO 4 14400.000000 | -3.963458222e+07,6.349438271e+06,3.417051463e+06 | -1.050039814e+03,-1.344623212e+03,-7.304895066e+02
STATE T2 GTO 5 18000.000000 | -4.189260497e+07,1.331212812e+06,6.920136543e+05 | -2.133249661e+02,-1.424517796e+03,-7.732438469e+02
STATE T2 GTO 6 21600.000000 | -4.119219035e+07,-3.783528135e+06,-2.083257629e+06 | 6.050680554e+02,-1.400057868e+03,-7.593737082e+02
STATE T2 GTO 7 25200.000000 | -3.747409568e+07,-8.613563290e+06,-4.701813595e+06 | 1.475936339e+03,-1.260808842e+03,-6.831640448e+02
STATE T2 GTO 8 28800.000000 | -3.038845546e+07,-1.264260710e+07,-6.883184470e+06 | 2.497115249e+03,-9.342592382e+02,-5.051858242e+02
STATE T2 GTO 9 32400.000000 | -1.909034580e+07,-1.481379783e+07,-8.053115811e+06 | 3.863794237e+03,-1.426519748e+02,-7.452583494e+01
STATE T2 GTO 10 36000.000000 | -1.755738120e+06,-1.127859534e+07,-6.121043867e+06 | 5.784864629e+03,3.009791125e+03,1.638338925e+03
STATE T2 GTO 11 39600.000000 | -6.415062516e+05,1.063154228e+07,5.767027743e+06 | -5.847523167e+03,3.441038252e+03,1.855567398e+03
STATE T2 GTO 12 43200.000000 | -1.837557216e+07,1.479269191e+07,7.987669520e+06 | -3.956774347e+03,-7.778796572e+01,-5.075007293e+01
STATE T2 GTO 13 46800.000000 | -2.994075214e+07,1.275777953e+07,6.858295090e+06 | -2.557209221e+03,-9.130175039e+02,-5.010420036e+02
STATE T2 GTO 14 50400.000000 | -3.721380867e+07,8.778733268e+06,4.683072923e+06 | -1.521860871e+03,-1.252243004e+03,-6.829000541e+02
STATE T2 GTO 15 54000.000000 | -4.108471380e+07,3.968341504e+06,2.064057136e+06 | -6.450074263e+02,-1.397140863e+03,-7.596308085e+02
STATE T2 GTO 16 57600.000000 | -4.192562571e+07,-1.142920339e+06,-7.116480641e+05 | 1.745034238e+02,-1.425412208e+03,-7.731883276e+02
STATE T2 GTO 17 61200.000000 | -3.981174971e+07,-6.171662447e+06,-3.436125350e+06 | 1.007999357e+03,-1.349845481e+03,-7.303582794e+02
STATE T2 GTO 18 64800.000000 | -3.455924254e+07,-1.069949588e+07,-5.881896222e+06 | 1.933662376e+03,-1.136353887e+03,-6.124689082e+02
STATE T2 GTO 19 68400.000000 | -2.562828478e+07,-1.403979618e+07,-7.675113073e+06 | 3.081697147e+03,-6.514030317e+02,-3.467552202e+02
STATE T2 GTO 20 72000.000000 | -1.177248336e+07,-1.442811323e+07,-7.855319265e+06 | 4.736719456e+03,7.119298573e+02,3.968740666e+02
STATE T2 GTO 21 75600.000000 | 6.614472455e+06,-1.739872856e+06,-9.254324167e+05 | 1.653405280e+03,8.630170834e+03,4.690218658e+03
STATE T2 GTO 22 79200.000000 | -9.959262658e+06,1.403814085e+07,7.581669277e+06 | -4.977753635e+03,9.958231607e+02,5.225699432e+02
STATE T2 GTO 23 82800.000000 | -2.449484272e+07,1.417082636e+07,7.601255602e+06 | -3.227751857e+03,-5.805642960e+02,-3.267460314e+02
STATE T2 GTO 24 86400.000000 | -3.386379004e+07,1.099091978e+07,5.841611659e+06 | -2.036854077e+03,-1.109558098e+03,-6.095322480e+02
CASE T3 LEO | r0=7.000000000e+06,0.000000000e+00,0.000000000e+00 | v0=0.000000000e+00,5.335865453e+03,5.335865453e+03 | 1.5 | 0.02 | 0.02 | 3.725e-12 | 400000.0 | 58515.0
STATE T3 LEO 0 0.000000 | 7.000000000e+06,0.000000000e+00,0.000000000e+00 | 0.000000000e+00,5.335865453e+03,5.335865453e+03
STATE T3 LEO 1 3600.000000 | -5.127320379e+06,-3.350420764e+06,-3.364892062e+06 | 5.132176673e+03,-3.931119061e+03,-3.912043281e+03
STATE T3 LEO 2 7200.000000 | 5.657994930e+05,4.929648399e+06,4.927050803e+06 | -7.524607134e+03,4.549149638e+02,3.990347722e+02
STATE T3 LEO 3 10800.000000 | 4.333151857e+06,-3.911099197e+06,-3.857355434e+06 | 5.929121526e+03,3.268215885e+03,3.334100909e+03
STATE T3 LEO 4 14400.000000 | -6.899291723e+06,8.329087705e+05,7.293501678e+05 | -1.194437377e+03,-5.269555522e+03,-5.286721434e+03
STATE T3 LEO 5 18000.000000 | 5.828657622e+06,2.686489344e+06,2.790494989e+06 | -4.179947198e+03,4.481593577e+03,4.403187344e+03
STATE T3 LEO 6 21600.000000 | -1.633989452e+06,-4.791871448e+06,-4.820584588e+06 | 7.339778043e+03,-1.334026560e+03,-1.170121377e+03
STATE T3 LEO 7 25200.000000 | -3.390268592e+06,4.369501876e+06,4.274118964e+06 | -6.601800342e+03,-2.508497176e+03,-2.679244068e+03
STATE T3 LEO 8 28800.000000 | 6.650518529e+06,-1.639886539e+06,-1.439613468e+06 | 2.350125578e+03,5.036767994e+03,5.104378069e+03
STATE T3 LEO 9 32400.000000 | -6.351032045e+06,-1.954085277e+06,-2.162340911e+06 | 3.146223872e+03,-4.913070537e+03,-4.805182610e+03
STATE T3 LEO 10 36000.000000 | 2.708085658e+06,4.514485930e+06,4.605706985e+06 | -6.958676456e+03,2.192032293e+03,1.932112671e+03
STATE T3 LEO 11 39600.000000 | 2.405501556e+06,-4.697919087e+06,-4.589534556e+06 | 7.086470015e+03,1.687546374e+03,1.975629088e+03
STATE T3 LEO 12 43200.000000 | -6.207450073e+06,2.406031404e+06,2.124195502e+06 | -3.461398529e+03,-4.675482567e+03,-4.825059916e+03
STATE T3 LEO 13 46800.000000 | 6.741840116e+06,1.159406766e+06,1.481482184e+06 | -2.014466313e+03,5.193755961e+03,5.090457711e+03
STATE T3 LEO 14 50400.000000 | -3.669267129e+06,-4.115683181e+06,-4.295045715e+06 | 6.421135728e+03,-2.977078927e+03,-2.639289391e+03
STATE T3 LEO 15 54000.000000 | -1.315715116e+06,4.898694650e+06,4.811322129e+06 | -7.408721692e+03,-8.041200079e+02,-1.215417346e+03
STATE T3 LEO 16 57600.000000 | 5.637789135e+06,-3.098388476e+06,-2.754319419e+06 | 4.463748705e+03,4.171959975e+03,4.429744488e+03
STATE T3 LEO 17 61200.000000 | -6.936999144e+06,-3.351237654e+05,-7.711553817e+05 | 8.450125529e+02,-5.343502804e+03,-5.279542584e+03
STATE T3 LEO 18 64800.000000 | 4.578148705e+06,3.592140819e+06,3.884730542e+06 | -5.699872003e+03,3.686275036e+03,3.297219661e+03
STATE T3 LEO 19 68400.000000 | 2.400544484e+05,-4.959227615e+06,-4.923303217e+06 | 7.535814868e+03,-8.649297390e+01,4.451449436e+02
STATE T3 LEO 20 72000.000000 | -4.894552192e+06,3.711655489e+06,3.333648634e+06 | -5.376559056e+03,-3.553976452e+03,-3.943201114e+03
STATE T3 LEO 21 75600.000000 | 6.981384154e+06,-5.017097634e+05,4.379383486e+04 | 3.496566331e+02,5.324965823e+03,5.336021421e+03
STATE T3 LEO 22 79200.000000 | -5.334645051e+06,-2.974698577e+06,-3.395640926e+06 | 4.860160604e+03,-4.291484272e+03,-3.880448022e+03
STATE T3 LEO 23 82800.000000 | 8.869097984e+05,4.879245051e+06,4.930461297e+06 | -7.474482421e+03,9.935923704e+02,3.521954748e+02
STATE T3 LEO 24 86400.000000 | 4.064359476e+06,-4.213733805e+06,-3.829967489e+06 | 6.128456209e+03,2.836209527e+03,3.370588570e+03
CASE T3 GTO | r0=6.778137000e+06,0.000000000e+00,0.000000000e+00 | v0=0.000000000e+00,8.846198039e+03,4.803093645e+03 | 1.5 | 0.02 | 0.02 | 3.725e-12 | 400000.0 | 58515.0
STATE T3 GTO 0 0.000000 | 6.778137000e+06,0.000000000e+00,0.000000000e+00 | 0.000000000e+00,8.846198039e+03,4.803093645e+03
STATE T3 GTO 1 3600.000000 | -1.087843330e+07,1.424618649e+07,7.723005580e+06 | -4.855518217e+03,8.468016986e+02,4.562314486e+02
STATE T3 GTO 2 7200.000000 | -2.506884356e+07,1.410811158e+07,7.638100052e+06 | -3.153770978e+03,-6.169805690e+02,-3.370862031e+02
STATE T3 GTO 3 10800.000000 | -3.421649237e+07,1.084605720e+07,5.861218919e+06 | -1.984845342e+03,-1.123230158e+03,-6.110080167e+02
STATE T3 GTO 4 14400.000000 | -3.963447389e+07,6.349388001e+06,3.416960387e+06 | -1.050023552e+03,-1.344630824e+03,-7.304921783e+02
STATE T3 GTO 5 18000.000000 | -4.189242730e+07,1.331135573e+06,6.919154975e+05 | -2.133024344e+02,-1.424524947e+03,-7.732450395e+02
STATE T3 GTO 6 21600.000000 | -4.119191724e+07,-3.783627872e+06,-2.083356475e+06 | 6.050990208e+02,-1.400062842e+03,-7.593727267e+02
STATE T3 GTO 7 25200.000000 | -3.747369031e+07,-8.613672341e+06,-4.701902713e+06 | 1.475979768e+03,-1.260808203e+03,-6.831591925e+02
STATE T3 GTO 8 28800.000000 | -3.038785975e+07,-1.264269178e+07,-6.883242926e+06 | 2.497179628e+03,-9.342438100e+02,-5.051723110e+02
STATE T3 GTO 9 32400.000000 | -1.908945265e+07,-1.481375580e+07,-8.053086477e+06 | 3.863900374e+03,-1.425847928e+02,-7.448410136e+01
STATE T3 GTO 10 36000.000000 | -1.754376197e+06,-1.127786092e+07,-6.120623419e+06 | 5.784953070e+03,3.010274485e+03,1.638602909e+03
STATE T3 GTO 11 39600.000000 | -6.429655601e+05,1.063238697e+07,5.767435195e+06 | -5.847495888e+03,3.440459315e+03,1.855221400e+03
STATE T3 GTO 12 43200.000000 | -1.837656777e+07,1.479266630e+07,7.987535835e+06 | -3.956652806e+03,-7.788710284e+01,-5.081491547e+01
STATE T3 GTO 13 46800.000000 | -2.994137470e+07,1.275752515e+07,6.858012686e+06 | -2.557118720e+03,-9.130588064e+02,-5.010678673e+02
STATE T3 GTO 14 50400.000000 | -3.721412921e+07,8.778367894e+06,4.682726444e+06 | -1.521781442e+03,-1.252265897e+03,-6.829114623e+02
STATE T3 GTO 15 54000.000000 | -4.108475320e+07,3.967912759e+06,2.063685929e+06 | -6.449294458e+02,-1.397153785e+03,-7.596336110e+02
STATE T3 GTO 16 57600.000000 | -4.192537686e+07,-1.143380255e+06,-7.120163032e+05 | 1.745866607e+02,-1.425416484e+03,-7.731838920e+02
STATE T3 GTO 17 61200.000000 | -3.981118115e+07,-6.172118755e+06,-3.436463325e+06 | 1.008095177e+03,-1.349838350e+03,-7.303454911e+02
STATE T3 GTO 18 64800.000000 | -3.455829009e+07,-1.069989344e+07,-5.882166748e+06 | 1.933782440e+03,-1.136325787e+03,-6.124428672e+02
STATE T3 GTO 19 68400.000000 | -2.562682309e+07,-1.404001381e+07,-7.675244323e+06 | 3.081866093e+03,-6.513214552e+02,-3.466987276e+02
STATE T3 GTO 20 72000.000000 | -1.177024592e+07,-1.442773631e+07,-7.855083620e+06 | 4.736991893e+03,7.122474552e+02,3.970580114e+02
STATE T3 GTO 21 75600.000000 | 6.615244818e+06,-1.735701696e+06,-9.231362053e+05 | 1.649514933e+03,8.631226498e+03,4.690752869e+03
STATE T3 GTO 22 79200.000000 | -9.961773111e+06,1.403862441e+07,7.581785357e+06 | -4.977463601e+03,9.954051017e+02,5.223146894e+02
STATE T3 GTO 23 82800.000000 | -2.449647796e+07,1.417050887e+07,7.600872130e+06 | -3.227551824e+03,-5.806830891e+02,-3.268209379e+02
STATE T3 GTO 24 86400.000000 | -3.386479526e+07,1.099031132e+07,5.841049800e+06 | -2.036697614e+03,-1.109612538e+03,-6.095634753e+02
CASE T4 LEO | r0=7.000000000e+06,0.000000000e+00,0.000000000e+00 | v0=0.000000000e+00,5.335865453e+03,5.335865453e+03 | 1.5 | 0.02 | 0.02 | 3.725e-12 | 400000.0 | 58515.0
STATE T4 LEO 0 0.000000 | 7.000000000e+06,0.000000000e+00,0.000000000e+00 | 0.000000000e+00,5.335865453e+03,5.335865453e+03
STATE T4 LEO 1 3600.000000 | -5.127324196e+06,-3.350417798e+06,-3.364889385e+06 | 5.132173366e+03,-3.931122364e+03,-3.912044800e+03
STATE T4 LEO 2 7200.000000 | 5.658044749e+05,4.929649480e+06,4.927050255e+06 | -7.524606020e+03,4.549212661e+02,3.990376468e+02
STATE T4 LEO 3 10800.000000 | 4.333144597e+06,-3.911105483e+06,-3.857356983e+06 | 5.929127863e+03,3.268209017e+03,3.334096420e+03
STATE T4 LEO 4 14400.000000 | -6.899290814e+06,8.329214174e+05,7.293565356e+05 | -1.194450430e+03,-5.269554022e+03,-5.286717862e+03
STATE T4 LEO 5 18000.000000 | 5.828665204e+06,2.686479379e+06,2.790488914e+06 | -4.179934759e+03,4.481603444e+03,4.403189466e+03
STATE T4 LEO 6 21600.000000 | -1.634007497e+06,-4.791869366e+06,-4.820580058e+06 | 7.339773964e+03,-1.334045580e+03,-1.170129829e+03
