# P3 Figure 1 golden — deterministic self-regeneration (reproducibility drift guard, NOT an external oracle).
# Re-baseline: cargo test --test validate_p3_figure1_golden_csv zzz_emit_golden_csv -- --ignored
section,label,tau_s,value
adev,passive-h-maser,1.00000000000000000e4,1.15162037331939998e-14
adev,passive-h-maser,1.33352143216332406e4,1.15162037331939998e-14
adev,passive-h-maser,1.77827941003892265e4,1.15162037331939998e-14
adev,passive-h-maser,2.37137370566165519e4,1.15162037331939998e-14
adev,passive-h-maser,3.16227766016837923e4,1.15162037331939998e-14
adev,passive-h-maser,4.21696503428582218e4,1.15162037331939998e-14
adev,passive-h-maser,5.62341325190349089e4,1.15162037331939998e-14
adev,passive-h-maser,7.49894209332455794e4,1.15162037331939998e-14
adev,passive-h-maser,1.00000000000000000e5,1.15162037331939998e-14
adev,passive-h-maser,1.33352143216332392e5,1.15162037331939998e-14
adev,passive-h-maser,1.77827941003892280e5,1.15162037331939998e-14
adev,passive-h-maser,2.37137370566165540e5,1.15162037331939998e-14
adev,passive-h-maser,3.16227766016837908e5,1.15162037331939998e-14
adev,passive-h-maser,4.21696503428582277e5,1.15162037331939998e-14
adev,passive-h-maser,5.62341325190349133e5,1.15162037331939998e-14
adev,passive-h-maser,7.49894209332455881e5,1.15162037331939998e-14
adev,passive-h-maser,1.00000000000000000e6,1.15162037331939998e-14
adev,passive-h-maser,1.33352143216332397e6,1.15162037331939998e-14
adev,passive-h-maser,1.77827941003892291e6,1.15162037331939998e-14
adev,passive-h-maser,2.37137370566165540e6,1.15162037331939998e-14
adev,passive-h-maser,3.16227766016837955e6,1.15162037331939998e-14
adev,passive-h-maser,4.21696503428582288e6,1.15162037331939998e-14
adev,passive-h-maser,5.62341325190349109e6,1.15162037331939998e-14
adev,passive-h-maser,7.49894209332455788e6,1.15162037331939998e-14
adev,passive-h-maser,1.00000000000000000e7,1.15162037331939998e-14
adev,rafs,1.00000000000000000e0,1.00000000000000010e-11
adev,rafs,1.33352143216332397e0,8.65964323360065474e-12
adev,rafs,1.77827941003892276e0,7.49894209332455871e-12
adev,rafs,2.37137370566165506e0,6.49381631576211335e-12
adev,rafs,3.16227766016837952e0,5.62341325190349044e-12
adev,rafs,4.21696503428582226e0,4.86967525165863121e-12
adev,rafs,5.62341325190349117e0,4.21696503428582243e-12
adev,rafs,7.49894209332455830e0,3.65174127254837750e-12
adev,rafs,1.00000000000000000e1,3.16227766016837939e-12
adev,rafs,1.33352143216332397e1,2.73841963426436161e-12
adev,rafs,1.77827941003892285e1,2.37137370566165541e-12
adev,rafs,2.37137370566165515e1,2.05352502645714609e-12
adev,rafs,3.16227766016837926e1,1.77827941003892284e-12
adev,rafs,4.21696503428582261e1,1.53992652605949204e-12
adev,rafs,5.62341325190349082e1,1.33352143216332410e-12
adev,rafs,7.49894209332455830e1,1.15478198468945817e-12
adev,rafs,1.00000000000000000e2,9.99999999999999980e-13
adev,rafs,1.33352143216332394e2,8.65964323360065413e-13
adev,rafs,1.77827941003892278e2,7.49894209332455891e-13
adev,rafs,2.37137370566165515e2,6.49381631576211315e-13
adev,rafs,3.16227766016837961e2,5.62341325190349044e-13
adev,rafs,4.21696503428582275e2,4.86967525165863121e-13
adev,rafs,5.62341325190349039e2,4.21696503428582263e-13
adev,rafs,7.49894209332455830e2,3.65174127254837710e-13
adev,rafs,1.00000000000000000e3,3.16227766016837919e-13
adev,rafs,1.33352143216332411e3,2.73841963426436121e-13
adev,rafs,1.77827941003892283e3,2.37137370566165541e-13
adev,rafs,2.37137370566165509e3,2.05352502645714604e-13
adev,rafs,3.16227766016837950e3,1.77827941003892274e-13
adev,rafs,4.21696503428582218e3,1.53992652605949214e-13
adev,rafs,5.62341325190349107e3,1.33352143216332400e-13
adev,rafs,7.49894209332455830e3,1.15478198468945837e-13
adev,rafs,1.00000000000000000e4,1.00000000000000003e-13
adev,rafs,1.33352143216332406e4,8.65964323360065337e-14
adev,rafs,1.77827941003892265e4,7.49894209332455941e-14
adev,rafs,2.37137370566165519e4,6.49381631576211315e-14
adev,rafs,3.16227766016837923e4,5.62341325190349120e-14
adev,rafs,4.21696503428582218e4,4.86967525165863159e-14
adev,rafs,5.62341325190349089e4,4.21696503428582213e-14
adev,rafs,7.49894209332455794e4,3.65174127254837735e-14
adev,rafs,1.00000000000000000e5,3.16227766016837957e-14
adev,rafs,1.33352143216332392e5,2.73841963426436159e-14
adev,rafs,1.77827941003892280e5,2.37137370566165535e-14
adev,rafs,2.37137370566165540e5,2.05352502645714617e-14
adev,rafs,3.16227766016837908e5,1.77827941003892299e-14
adev,rafs,4.21696503428582277e5,1.53992652605949202e-14
adev,rafs,5.62341325190349133e5,1.33352143216332403e-14
adev,rafs,7.49894209332455881e5,1.15478198468945828e-14
adev,rafs,1.00000000000000000e6,9.99999999999999999e-15
adev,rafs,1.33352143216332397e6,8.65964323360065369e-15
adev,rafs,1.77827941003892291e6,7.49894209332455878e-15
adev,rafs,2.37137370566165540e6,6.49381631576211315e-15
adev,rafs,3.16227766016837955e6,5.62341325190349041e-15
adev,rafs,4.21696503428582288e6,4.86967525165863128e-15
adev,rafs,5.62341325190349109e6,4.21696503428582260e-15
adev,rafs,7.49894209332455788e6,3.65174127254837751e-15
adev,rafs,1.00000000000000000e7,3.16227766016837941e-15
adev,mini-rafs,1.00000000000000000e0,5.14522122945165540e-10
adev,mini-rafs,1.33352143216332397e0,4.45557802049994610e-10
adev,mini-rafs,1.77827941003892276e0,3.85837160570021532e-10
adev,mini-rafs,2.37137370566165506e0,3.34121215680187583e-10
adev,mini-rafs,3.16227766016837952e0,2.89337052456736083e-10
adev,mini-rafs,4.21696503428582226e0,2.50555564853693209e-10
adev,mini-rafs,5.62341325190349117e0,2.16972180182627410e-10
adev,mini-rafs,7.49894209332455830e0,1.87890167199807115e-10
adev,mini-rafs,1.00000000000000000e1,1.62706181505190515e-10
adev,mini-rafs,1.33352143216332397e1,1.40897748373642283e-10
adev,mini-rafs,1.77827941003892285e1,1.22012423333337899e-10
adev,mini-rafs,2.37137370566165515e1,1.05658405613375792e-10
adev,mini-rafs,3.16227766016837926e1,9.14964097242903002e-11
adev,mini-rafs,4.21696503428582261e1,7.92326265367703575e-11
adev,mini-rafs,5.62341325190349082e1,6.86126278269550965e-11
adev,mini-rafs,7.49894209332455830e1,5.94160878301251653e-11
adev,mini-rafs,1.00000000000000000e2,5.14522122945165501e-11
adev,mini-rafs,1.33352143216332394e2,4.45557802049994597e-11
adev,mini-rafs,1.77827941003892278e2,3.85837160570021506e-11
adev,mini-rafs,2.37137370566165515e2,3.34121215680187621e-11
adev,mini-rafs,3.16227766016837961e2,2.89337052456736083e-11
adev,mini-rafs,4.21696503428582275e2,2.50555564853693196e-11
adev,mini-rafs,5.62341325190349039e2,2.16972180182627423e-11
adev,mini-rafs,7.49894209332455830e2,1.87890167199807141e-11
adev,mini-rafs,1.00000000000000000e3,1.62706181505190515e-11
adev,mini-rafs,1.33352143216332411e3,1.40897748373642289e-11
adev,mini-rafs,1.77827941003892283e3,1.22012423333337893e-11
adev,mini-rafs,2.37137370566165509e3,1.05658405613375799e-11
adev,mini-rafs,3.16227766016837950e3,9.14964097242902969e-12
adev,mini-rafs,4.21696503428582218e3,7.92326265367703575e-12
adev,mini-rafs,5.62341325190349107e3,6.86126278269550981e-12
adev,mini-rafs,7.49894209332455830e3,5.94160878301251637e-12
adev,mini-rafs,1.00000000000000000e4,5.14522122945165549e-12
adev,mini-rafs,1.33352143216332406e4,4.45557802049994597e-12
adev,mini-rafs,1.77827941003892265e4,3.85837160570021587e-12
adev,mini-rafs,2.37137370566165519e4,3.34121215680187557e-12
adev,mini-rafs,3.16227766016837923e4,2.89337052456736123e-12
adev,mini-rafs,4.21696503428582218e4,2.50555564853693196e-12
adev,mini-rafs,5.62341325190349089e4,2.16972180182627423e-12
adev,mini-rafs,7.49894209332455794e4,1.87890167199807124e-12
adev,mini-rafs,1.00000000000000000e5,1.62706181505190527e-12
adev,mini-rafs,1.33352143216332392e5,1.40897748373642281e-12
adev,mini-rafs,1.77827941003892280e5,1.22012423333337885e-12
adev,mini-rafs,2.37137370566165540e5,1.05658405613375795e-12
adev,mini-rafs,3.16227766016837908e5,9.14964097242903131e-13
adev,mini-rafs,4.21696503428582277e5,7.92326265367703494e-13
adev,mini-rafs,5.62341325190349133e5,6.86126278269551022e-13
adev,mini-rafs,7.49894209332455881e5,5.94160878301251637e-13
adev,mini-rafs,1.00000000000000000e6,5.14522122945165549e-13
adev,mini-rafs,1.33352143216332397e6,4.45557802049994648e-13
adev,mini-rafs,1.77827941003892291e6,3.85837160570021506e-13
adev,mini-rafs,2.37137370566165540e6,3.34121215680187587e-13
adev,mini-rafs,3.16227766016837955e6,2.89337052456736083e-13
adev,mini-rafs,4.21696503428582288e6,2.50555564853693216e-13
adev,mini-rafs,5.62341325190349109e6,2.16972180182627403e-13
adev,mini-rafs,7.49894209332455788e6,1.87890167199807129e-13
adev,mini-rafs,1.00000000000000000e7,1.62706181505190507e-13
floor,rf-link-floor,8.64000000000000000e4,1.00000000000000006e-9
floor,optical-link-floor,8.64000000000000000e4,9.99999999999999939e-12
floor,frame-realisation,8.64000000000000000e4,1.00069228559445617e-9
floor,relativistic-residual,8.64000000000000000e4,5.00000000000000018e-11
floor,ephemeris,8.64000000000000000e4,5.00000000000000031e-10
floor,measurement-1s,8.64000000000000000e4,1.00000000000000006e-9
bar,optical-master,8.64000000000000000e4,8.99999998125706677e-3
bar,passive-h-maser,8.64000000000000000e4,9.95000002547961504e-1
bar,rafs,8.64000000000000000e4,2.93938769133981381e0
bar,mini-rafs,8.64000000000000000e4,1.51237999510704981e2
bar,one-ns-line,8.64000000000000000e4,1.00000000000000000e0
