# kshana-lunar-constellation 1
# format: states
# provenance: published-ephemeris
# name: real lunar spacecraft in lunar orbit on 2023-01-01 (NOT a navigation constellation)
# frame: icrf
# epoch_jd_tdb: 2459945.500000000
# source: NASA/JPL Horizons system (Solar System Dynamics), geometric Moon-centred state vectors evaluated from JPL's reconstructed SPK kernels
# url: https://ssd.jpl.nasa.gov/api/horizons.api
# query: CENTER='@301' REF_PLANE='FRAME' REF_SYSTEM='ICRF' EPHEM_TYPE='VECTORS' VEC_TABLE='1' OUT_UNITS='KM-S' START_TIME='2023-01-01 00:00' STOP_TIME='2023-01-01 12:00' STEP_SIZE='5 m'
# retrieved: 2026-09-20
# generator: tests/fixtures/lunar_ephemeris/fetch_horizons_lunar_orbiters.py
# sat 0: LRO (NAIF -85) - Lunar Reconnaissance Orbiter (NASA/GSFC), low polar
# sat 1: Danuri (NAIF -155) - Korea Pathfinder Lunar Orbiter / KPLO (KARI), low polar
# sat 2: Chandrayaan-2 (NAIF -152) - Chandrayaan-2 orbiter (ISRO), low polar
# sat 3: CAPSTONE (NAIF -1176) - NASA 9:2 lunar NRHO pathfinder for Gateway
sat,t_s,x_km,y_km,z_km
0,4800.000036,1.491187512E+03,1.080094948E+02,-1.047309066E+03
0,5100.000018,1.184761342E+03,3.523430248E+02,-1.342744205E+03
0,5400.000000,7.928924034E+02,5.712210631E+02,-1.541281268E+03
0,5699.999982,3.438595238E+02,7.488694035E+02,-1.628638209E+03
0,5999.999964,-1.299726024E+02,8.725216639E+02,-1.598584862E+03
0,6300.000027,-5.944830667E+02,9.333109512E+02,-1.453398256E+03
0,6600.000009,-1.016255124E+03,9.269517025E+02,-1.203642556E+03
0,6899.999991,-1.365067896E+03,8.540230476E+02,-8.674313435E+02
0,7199.999973,-1.616058764E+03,7.198653213E+02,-4.690119991E+02
0,7500.000036,-1.751435906E+03,5.341612439E+02,-3.701904600E+01
0,7800.000018,-1.761742103E+03,3.102788395E+02,3.976200042E+02
0,8100.000000,-1.646459215E+03,6.424789280E+01,8.039049342E+02
0,8399.999982,-1.413978281E+03,-1.863873470E+02,1.152935223E+03
0,8699.999964,-1.080991354E+03,-4.238008657E+02,1.419942772E+03
0,9000.000027,-6.712124733E+02,-6.311082288E+02,1.586028374E+03
0,9300.000009,-2.137418385E+02,-7.935641051E+02,1.639379138E+03
0,9599.999991,2.588954808E+02,-8.996030863E+02,1.576147038E+03
0,9899.999973,7.130888413E+02,-9.416318238E+02,1.400747851E+03
0,10200.000036,1.116479713E+03,-9.165503535E+02,1.125518142E+03
0,10500.000018,1.440173581E+03,-8.260135851E+02,7.698971516E+02
0,10800.000000,1.660801822E+03,-6.763351056E+02,3.591429544E+02
0,11099.999982,1.762289676E+03,-4.781262486E+02,-7.738354679E+01
0,11399.999964,1.737093258E+03,-2.455677393E+02,-5.083679202E+02
0,11700.000027,1.586804276E+03,4.680732849E+00,-9.027041853E+02
0,12000.000009,1.322123995E+03,2.545875823E+02,-1.231907810E+03
0,12299.999991,9.620604687E+02,4.860958769E+02,-1.472174575E+03
0,12599.999973,5.325879806E+02,6.824850113E+02,-1.606159228E+03
0,12900.000036,6.469034183E+01,8.296114917E+02,-1.624229361E+03
0,13200.000018,-4.079037039E+02,9.168873228E+02,-1.525165234E+03
0,13500.000000,-8.511445032E+02,9.380863101E+02,-1.316205524E+03
0,13799.999982,-1.233177962E+03,8.918017628E+02,-1.012545009E+03
0,14099.999964,-1.526693018E+03,7.814790033E+02,-6.361603192E+02
0,14400.000027,-1.710834635E+03,6.151288324E+02,-2.141619202E+02
0,14700.000009,-1.772650355E+03,4.047596178E+02,2.231568808E+02
0,14999.999991,-1.707973758E+03,1.654760175E+02,6.445480816E+02
0,15299.999973,-1.521647174E+03,-8.562381024E+01,1.020015763E+03
0,15600.000036,-1.227128904E+03,-3.306643409E+02,1.322904187E+03
0,15900.000018,-8.454722983E+02,-5.522339379E+02,1.531790439E+03
0,16200.000000,-4.037884369E+02,-7.345948048E+02,1.631892271E+03
0,16499.999982,6.655017081E+01,-8.647872191E+02,1.616073250E+03
0,16799.999964,5.321302936E+02,-9.335367836E+02,1.485401321E+03
0,17100.000027,9.598558908E+02,-9.358758119E+02,1.249054199E+03
0,17400.000009,1.319193969E+03,-8.715055662E+02,9.236690018E+02
0,17699.999991,1.584313517E+03,-7.448619725E+02,5.322704476E+02
0,17999.999973,1.735974370E+03,-5.648436836E+02,1.027398553E+02
0,18300.000036,1.763007581E+03,-3.442832825E+02,-3.341781235E+02
0,18600.000018,1.663188232E+03,-9.894981370E+01,-7.470361636E+02
0,18900.000000,1.443520988E+03,1.535192497E+02,-1.106001777E+03
0,19199.999982,1.119702859E+03,3.948973711E+02,-1.385107575E+03
0,19499.999964,7.150537401E+02,6.077245527E+02,-1.564149722E+03
0,19800.000027,2.587810587E+02,7.766342248E+02,-1.630199182E+03
0,20100.000009,-2.161934502E+02,8.894506834E+02,-1.578527964E+03
0,20399.999991,-6.756089563E+02,9.380683528E+02,-1.412958897E+03
0,20699.999973,-1.086363339E+03,9.190777793E+02,-1.145550392E+03
0,21000.000036,-1.418999932E+03,8.339787685E+02,-7.957253538E+02
0,21300.000018,-1.649813992E+03,6.890049378E+02,-3.887545144E+02
0,21600.000000,-1.762495544E+03,4.946593161E+02,4.607128510E+01
0,21899.999982,-1.749263537E+03,2.649387732E+02,4.776080707E+02
0,22199.999964,-1.611341767E+03,1.630336828E+01,8.750930016E+02
0,22500.000027,-1.358790801E+03,-2.335195539E+02,1.210290268E+03
0,22800.000009,-1.009758396E+03,-4.667819080E+02,1.459487168E+03
0,23099.999991,-5.890874179E+02,-6.669302146E+02,1.605102997E+03
0,23399.999973,-1.266339131E+02,-8.197636897E+02,1.636820101E+03
0,23700.000036,3.447760872E+02,-9.144312748E+02,1.552359082E+03
0,24000.000018,7.916831841E+02,-9.441599035E+02,1.357638614E+03
0,24300.000000,1.182290162E+03,-9.067197366E+02,1.066330638E+03
0,24599.999982,1.488629523E+03,-8.046261899E+02,6.989727325E+02
0,24899.999964,1.688568428E+03,-6.449854319E+02,2.816324443E+02
0,25200.000027,1.767480000E+03,-4.390966890E+02,-1.558972154E+02
0,25500.000009,1.719364433E+03,-2.016512268E+02,-5.822230964E+02
0,25799.999991,1.547431501E+03,5.032508298E+01,-9.665646822E+02
0,26099.999973,1.263879617E+03,2.986712515E+02,-1.281123004E+03
0,26400.000036,8.890566837E+02,5.254175527E+02,-1.503094004E+03
0,26700.000018,4.500047035E+02,7.141570690E+02,-1.616396210E+03
0,27000.000000,-2.157325998E+01,8.512647887E+02,-1.612842374E+03
0,27299.999982,-4.916263193E+02,9.268436530E+02,-1.492759556E+03
0,27599.999964,-9.262266472E+02,9.355051279E+02,-1.264916566E+03
0,27900.000027,-1.294107481E+03,8.767604347E+02,-9.459076853E+02
0,28200.000009,-1.568967444E+03,7.549669886E+02,-5.588605289E+02
0,28499.999991,-1.731307441E+03,5.789977185E+02,-1.316979476E+02
0,28799.999973,-1.769795030E+03,3.615749370E+02,3.048943535E+02
0,29100.000036,-1.681997723E+03,1.183186473E+02,7.197279999E+02
0,29400.000018,-1.474459949E+03,-1.333889807E+02,1.083307774E+03
0,29700.000000,-1.162195934E+03,-3.756482435E+02,1.369889344E+03
0,29999.999982,-7.675141655E+02,-5.912762484E+02,1.559277272E+03
0,30299.999964,-3.184296028E+02,-7.649947840E+02,1.638113591E+03
0,30600.000027,1.532018252E+02,-8.844931639E+02,1.600809662E+03
0,30900.000009,6.139419575E+02,-9.412738269E+02,1.449964991E+03
0,31199.999991,1.031093221E+03,-9.312182483E+02,1.196155344E+03
0,31499.999973,1.374899083E+03,-8.548965811E+02,8.572134879E+02
0,31800.000036,1.620631202E+03,-7.175634160E+02,4.570914345E+02
0,32100.000018,1.750418106E+03,-5.288578625E+02,2.426240741E+01
0,32400.000000,1.754593417E+03,-3.021904893E+02,-4.103088724E+02
0,32699.999982,1.632525787E+03,-5.377055695E+01,-8.153192189E+02
0,32999.999964,1.392768780E+03,1.985342462E+02,-1.161485353E+03
0,33300.000027,1.052433499E+03,4.364870854E+02,-1.423707831E+03
0,33600.000009,6.360302683E+02,6.428460813E+02,-1.582946664E+03
0,33899.999991,1.736358592E+02,8.026841515E+02,-1.627651029E+03
0,34199.999973,-3.013392717E+02,9.044429087E+02,-1.554614432E+03
0,34500.000036,-7.545730527E+02,9.408045715E+02,-1.369202400E+03
0,34800.000018,-1.153365861E+03,9.092557986E+02,-1.084941868E+03
0,35100.000000,-1.469109254E+03,8.122155722E+02,-7.225154440E+02
0,35399.999982,-1.679321997E+03,6.568017359E+02,-3.081407476E+02
0,35699.999964,-1.769216175E+03,4.543026122E+02,1.283301263E+02
0,36000.000027,-1.732710957E+03,2.193084866E+02,5.556347611E+02
0,36300.000009,-1.572744075E+03,-3.134049093E+01,9.433427636E+02
0,36599.999991,-1.300997350E+03,-2.797898273E+02,1.263964923E+03
0,36899.999973,-9.369897002E+02,-5.084146576E+02,1.494899583E+03
0,37200.000036,-5.066034327E+02,-7.010272741E+02,1.619906633E+03
0,37500.000018,-4.035302203E+01,-8.439960961E+02,1.630166565E+03
0,37800.000000,4.287265593E+02,-9.271934554E+02,1.524938668E+03
0,38099.999982,8.674005001E+02,-9.446652094E+02,1.311594584E+03
0,38399.999964,1.244486744E+03,-8.950405962E+02,1.005082449E+03
0,38700.000027,1.532979803E+03,-7.816759704E+02,6.269778039E+02
0,39000.000009,1.712006562E+03,-6.124581067E+02,2.040893097E+02
0,39299.999991,1.768392226E+03,-3.993407776E+02,-2.334178214E+02
0,39599.999973,1.697696114E+03,-1.575115738E+02,-6.541297928E+02
0,39900.000036,1.504708094E+03,9.567673774E+01,-1.027653962E+03
0,40200.000018,1.203101360E+03,3.419587879E+02,-1.326930015E+03
0,40500.000000,8.145181672E+02,5.634833374E+02,-1.530202696E+03
0,40799.999982,3.670116532E+02,7.441958725E+02,-1.622692869E+03
0,41099.999964,-1.070688386E+02,8.710216225E+02,-1.597686024E+03
0,41400.000027,-5.734367688E+02,9.347883046E+02,-1.457058421E+03
0,41700.000009,-9.983842141E+02,9.309654788E+02,-1.211087922E+03
0,41999.999991,-1.351318801E+03,8.599809106E+02,-8.777135780E+02
0,42299.999973,-1.607024966E+03,7.270918369E+02,-4.811384680E+02
0,42600.000036,-1.747404696E+03,5.419983362E+02,-5.000138216E+01
0,42900.000018,-1.762766231E+03,3.180935955E+02,3.847205773E+02
0,43200.000000,-1.652384394E+03,7.146785863E+01,7.919999028E+02
1,0.000000,-1.247366301E+03,9.900081297E+02,9.284717787E+02
1,299.999982,-1.291873809E+03,1.215617614E+03,4.972237278E+02
1,599.999964,-1.245752473E+03,1.355960464E+03,3.108677379E+01
1,900.000027,-1.112137304E+03,1.401064284E+03,-4.372318898E+02
1,1200.000009,-9.003962815E+02,1.347752352E+03,-8.748300534E+02
1,1499.999991,-6.254328892E+02,1.199834832E+03,-1.251004280E+03
1,1799.999973,-3.066369954E+02,9.678291867E+02,-1.539484762E+03
1,2100.000036,3.358059361E+01,6.681322905E+02,-1.720320211E+03
1,2400.000018,3.714347583E+02,3.218163303E+02,-1.781213367E+03
1,2700.000000,6.834713251E+02,-4.691469200E+01,-1.718313323E+03
1,2999.999982,9.481809579E+02,-4.124306906E+02,-1.536337835E+03
1,3299.999964,1.147419780E+03,-7.494794054E+02,-1.248226190E+03
1,3600.000027,1.267649172E+03,-1.034930537E+03,-8.741206780E+02
1,3900.000009,1.300788620E+03,-1.249269812E+03,-4.399250989E+02
1,4199.999991,1.244718973E+03,-1.377904925E+03,2.443916138E+01
1,4499.999973,1.103393738E+03,-1.412125213E+03,4.871176758E+02
1,4800.000036,8.865042897E+02,-1.349607480E+03,9.164125438E+02
1,5100.000018,6.088803171E+02,-1.194597121E+03,1.282857458E+03
1,5400.000000,2.894976574E+02,-9.576322684E+02,1.561245298E+03
1,5699.999982,-4.979839847E+01,-6.548318570E+02,1.732246297E+03
1,5999.999964,-3.856748223E+02,-3.068992347E+02,1.783768579E+03
1,6300.000027,-6.948820529E+02,6.223865497E+01,1.711871409E+03
1,6600.000009,-9.558681917E+02,4.270438473E+02,1.521139123E+03
1,6899.999991,-1.150286820E+03,7.621057545E+02,1.224454831E+03
1,7199.999973,-1.264348455E+03,1.043933690E+03,8.422339297E+02
1,7500.000036,-1.289872062E+03,1.252666644E+03,4.010350811E+02
1,7800.000018,-1.224893628E+03,1.373522528E+03,-6.830676335E+01
1,8100.000000,-1.073890457E+03,1.397909740E+03,-5.328459404E+02
1,8399.999982,-8.474529433E+02,1.324116606E+03,-9.599532140E+02
1,8699.999964,-5.615250811E+02,1.157393172E+03,-1.319671256E+03
1,9000.000027,-2.362596106E+02,9.095826834E+02,-1.586913722E+03
1,9300.000009,1.054988377E+02,5.981695499E+02,-1.743234118E+03
1,9599.999991,4.398827666E+02,2.450275454E+02,-1.778059934E+03
1,9899.999973,7.437094528E+02,-1.251873231E+02,-1.689344575E+03
1,10200.000036,9.960481762E+02,-4.867619239E+02,-1.483589277E+03
1,10500.000018,1.179624540E+03,-8.147439943E+02,-1.175367495E+03
1,10800.000000,1.281984603E+03,-1.086640936E+03,-7.861803336E+02
1,11099.999982,1.296273797E+03,-1.283876789E+03,-3.429565870E+02
1,11399.999964,1.221669444E+03,-1.393039852E+03,1.237783903E+02
1,11700.000027,1.063381794E+03,-1.406747523E+03,5.820228739E+02
1,12000.000009,8.322593748E+02,-1.324072437E+03,1.000373276E+03
1,12299.999991,5.441130097E+02,-1.150643075E+03,1.350107076E+03
1,12599.999973,2.186344939E+02,-8.982554680E+02,1.607148776E+03
1,12900.000036,-1.218918642E+02,-5.840951626E+02,1.753608341E+03
1,13200.000018,-4.540251880E+02,-2.296668556E+02,1.779073916E+03
1,13500.000000,-7.547486868E+02,1.406303485E+02,1.681405558E+03
1,13799.999982,-1.003078618E+03,5.011541091E+02,1.466977859E+03
1,14099.999964,-1.181531732E+03,8.267645402E+02,1.150342901E+03
1,14400.000027,-1.277426751E+03,1.094612783E+03,7.533335491E+02
1,14700.000009,-1.283854380E+03,1.285809729E+03,3.035622295E+02
1,14999.999991,-1.200193941E+03,1.386794605E+03,-1.675114222E+02
1,15299.999973,-1.032248233E+03,1.390383861E+03,-6.268140367E+02
1,15600.000036,-7.917974520E+02,1.296330565E+03,-1.042088817E+03
1,15900.000018,-4.957780583E+02,1.111311817E+03,-1.384219434E+03
1,16200.000000,-1.650392023E+02,8.484529034E+02,-1.629379240E+03
1,16499.999982,1.772102946E+02,5.262745239E+02,-1.760678580E+03
1,16799.999964,5.070922775E+02,1.673841058E+02,-1.769299842E+03
1,17100.000027,8.017616096E+02,-2.031802184E+02,-1.655006834E+03
1,17400.000009,1.040928909E+03,-5.597004354E+02,-1.426071457E+03
1,17699.999991,1.208243830E+03,-8.775983659E+02,-1.098655736E+03
1,17999.999973,1.292376097E+03,-1.135085679E+03,-6.955620031E+02
1,18300.000036,1.287721765E+03,-1.314582270E+03,-2.446660018E+02
1,18600.000018,1.194764366E+03,-1.403902541E+03,2.229971994E+02
1,18900.000000,1.019958307E+03,-1.397016899E+03,6.753718983E+02
1,19199.999982,7.752836708E+02,-1.294403621E+03,1.081446407E+03
1,19499.999964,4.774854243E+02,-1.103061938E+03,1.413339664E+03
1,19800.000027,1.469120312E+02,-8.360107091E+02,1.648180861E+03
1,20100.000009,-1.937796466E+02,-5.114547248E+02,1.769587122E+03
1,20399.999991,-5.211152892E+02,-1.516324997E+02,1.768865042E+03
1,20699.999973,-8.123890468E+02,2.186632827E+02,1.645688350E+03
1,21000.000036,-1.047253199E+03,5.737668693E+02,1.408204458E+03
1,21300.000018,-1.209147234E+03,8.888921642E+02,1.072590206E+03
1,21600.000000,-1.286543169E+03,1.141906619E+03,6.620263581E+02
1,21899.999982,-1.273823158E+03,1.314952733E+03,2.050890612E+02
1,22199.999964,-1.171717008E+03,1.395734059E+03,-2.662371941E+02
1,22500.000027,-9.873308962E+02,1.378497792E+03,-7.188605096E+02
1,22800.000009,-7.335997440E+02,1.264459455E+03,-1.120993884E+03
1,23099.999991,-4.283974295E+02,1.061706217E+03,-1.444456849E+03
1,23399.999973,-9.320407370E+01,7.845962884E+02,-1.666750615E+03
1,23700.000036,2.484783865E+02,4.526357179E+02,-1.772593370E+03
1,24000.000018,5.728337921E+02,8.909540588E+01,-1.754946049E+03
1,24300.000000,8.574190989E+02,-2.806760093E+02,-1.615387242E+03
1,24599.999982,1.082649703E+03,-6.310354661E+02,-1.363940732E+03
1,24899.999964,1.233150872E+03,-9.378508180E+02,-1.018307277E+03
1,25200.000027,1.298751126E+03,-1.180104694E+03,-6.025285575E+02
1,25500.000009,1.275123167E+03,-1.341268317E+03,-1.453462251E+02
1,25799.999991,1.164057159E+03,-1.410425726E+03,3.217922854E+02
1,26099.999973,9.732366107E+02,-1.382921986E+03,7.668707040E+02
1,26400.000036,7.157439753E+02,-1.260648598E+03,1.159369227E+03
1,26700.000018,4.092033118E+02,-1.051955926E+03,1.472341632E+03
1,27000.000000,7.456298681E+01,-7.710482754E+02,1.684193104E+03
1,27299.999982,-2.652198785E+02,-4.370978374E+02,1.780110839E+03
1,27599.999964,-5.867124204E+02,-7.300668625E+01,1.753153530E+03
1,27900.000027,-8.675969565E+02,2.961199244E+02,1.604813024E+03
1,28200.000009,-1.088227782E+03,6.446741014E+02,1.344987321E+03
1,28499.999991,-1.233023751E+03,9.483052554E+02,9.914276697E+02
1,28799.999973,-1.291650907E+03,1.185671936E+03,5.685882333E+02
1,29100.000036,-1.259797272E+03,1.340001000E+03,1.059170973E+02
1,29400.000018,-1.139547838E+03,1.400302624E+03,-3.641802973E+02
1,29700.000000,-9.392825324E+02,1.362272234E+03,-8.087002717E+02
1,29999.999982,-6.730542923E+02,1.228582889E+03,-1.196422428E+03
1,30299.999964,-3.596120301E+02,1.008707964E+03,-1.500192575E+03
1,30600.000027,-2.100371452E+01,7.181898788E+02,-1.698904851E+03
1,30900.000009,3.190489765E+02,3.774633137E+02,-1.778932428E+03
1,31199.999991,6.368650416E+02,1.039345450E+01,-1.735032661E+03
1,31499.999973,9.104671362E+02,-3.574363493E+02,-1.570600792E+03
1,31800.000036,1.121038261E+03,-7.005377988E+02,-1.297384971E+03
1,32100.000018,1.254227142E+03,-9.952956223E+02,-9.345723652E+02
1,32400.000000,1.301053637E+03,-1.221528160E+03,-5.073773341E+02
1,32699.999982,1.258491517E+03,-1.363815161E+03,-4.532126284E+01
1,32999.999964,1.129628468E+03,-1.412546996E+03,4.198335395E+02
1,33300.000027,9.233607257E+02,-1.364463035E+03,8.562054560E+02
1,33600.000009,6.538364235E+02,-1.222871574E+03,1.233867653E+03
1,33899.999991,3.395004051E+02,-9.974468371E+02,1.526895233E+03
1,34199.999973,1.843533265E+00,-7.035404068E+02,1.715041599E+03
1,34500.000036,-3.359530966E+02,-3.612336482E+02,1.785119534E+03
1,34800.000018,-6.505737358E+02,5.980755097E+00,1.731967947E+03
1,35100.000000,-9.201634136E+02,3.727665933E+02,1.558893052E+03
1,35399.999982,-1.125842857E+03,7.136557937E+02,1.277516399E+03
1,35699.999964,-1.253063685E+03,1.004813734E+03,9.071074345E+02
1,36000.000027,-1.292718865E+03,1.225763314E+03,4.733132213E+02
1,36300.000009,-1.241817166E+03,1.360862305E+03,6.361822981E+00
1,36599.999991,-1.103795139E+03,1.400469688E+03,-4.610288631E+02
1,36899.999973,-8.882723121E+02,1.341740429E+03,-8.960452782E+02
1,37200.000036,-6.103788616E+02,1.188796821E+03,-1.268132379E+03
1,37500.000018,-2.896744956E+02,9.524687011E+02,-1.551245272E+03
1,37800.000000,5.129266341E+01,6.494333192E+02,-1.725735983E+03
1,38099.999982,3.886537210E+02,3.009918395E+02,-1.779672772E+03
1,38399.999964,6.989356887E+02,-6.846601816E+01,-1.709624325E+03
1,38700.000027,9.606905656E+02,-4.332020484E+02,-1.520797969E+03
1,39000.000009,1.155930047E+03,-7.679610682E+02,-1.226631329E+03
1,39299.999991,1.271370194E+03,-1.049715738E+03,-8.477422468E+02
1,39599.999973,1.299253878E+03,-1.259182050E+03,-4.104453790E+02
1,39900.000036,1.237872235E+03,-1.382106875E+03,5.504925111E+01
1,40200.000018,1.091596228E+03,-1.410216163E+03,5.167611734E+02
1,40500.000000,8.705138900E+02,-1.341661131E+03,9.430415717E+02
1,40799.999982,5.897956109E+02,-1.181162585E+03,1.304655944E+03
1,41099.999964,2.686474536E+02,-9.396869238E+02,1.576782067E+03
1,41400.000027,-7.095937751E+01,-6.336917541E+02,1.740592611E+03
1,41700.000009,-4.056965043E+02,-2.841030348E+02,1.784572818E+03
1,41999.999991,-7.124418293E+02,8.507109239E+01,1.705363042E+03
1,42299.999973,-9.698742008E+02,4.483450859E+02,1.508073045E+03
1,42600.000036,-1.159943294E+03,7.804738418E+02,1.206014606E+03
1,42900.000018,-1.269182278E+03,1.058217631E+03,8.199138321E+02
1,43200.000000,-1.289735444E+03,1.262030734E+03,3.765241805E+02
2,0.000000,2.135801560E+01,2.946850710E+02,-1.799357760E+03
2,299.999982,1.775823896E+01,-1.981578716E+02,-1.809294692E+03
2,599.999964,1.285146960E+01,-6.765833133E+02,-1.687720723E+03
2,900.000027,6.988681569E+00,-1.105689307E+03,-1.443073221E+03
2,1200.000009,6.049648608E-01,-1.454124604E+03,-1.093117882E+03
2,1499.999991,-5.813667273E+00,-1.696686762E+03,-6.635489484E+02
2,1799.999973,-1.182470392E+01,-1.816248689E+03,-1.858261465E+02
2,2100.000036,-1.703671723E+01,-1.804907177E+03,3.053349251E+02
2,2400.000018,-2.104980452E+01,-1.664526624E+03,7.746915991E+02
2,2700.000000,-2.358623195E+01,-1.406200621E+03,1.189176979E+03
2,2999.999982,-2.450186041E+01,-1.049151703E+03,1.520220380E+03
2,3299.999964,-2.373913295E+01,-6.190776190E+02,1.745514520E+03
2,3600.000027,-2.136336932E+01,-1.462485401E+02,1.850352633E+03
2,3900.000009,-1.753088062E+01,3.366458190E+02,1.828316476E+03
2,4199.999991,-1.249448276E+01,7.966018481E+02,1.681481028E+03
2,4499.999973,-6.594318360E+00,1.202349949E+03,1.420123905E+03
2,4800.000036,-2.238512667E-01,1.526234670E+03,1.062031923E+03
2,5100.000018,6.180153467E+00,1.745918941E+03,6.314180078E+02
2,5400.000000,1.216233142E+01,1.845828348E+03,1.575128833E+02
2,5699.999982,1.730661357E+01,1.818294719E+03,-3.272031183E+02
2,5999.999964,2.123332628E+01,1.664269285E+03,-7.890675351E+02
2,6300.000027,2.362937701E+01,1.393475286E+03,-1.195468968E+03
2,6600.000009,2.429541694E+01,1.024035436E+03,-1.517133676E+03
2,6899.999991,2.318649574E+01,5.814577518E+02,-1.730349434E+03
2,7199.999973,2.036697835E+01,9.700935657E+01,-1.818876845E+03
2,7500.000036,1.604867060E+01,-3.944529134E+02,-1.775483143E+03
2,7800.000018,1.054480799E+01,-8.571807066E+02,-1.602748752E+03
2,8100.000000,4.251687068E+00,-1.257338798E+03,-1.312983119E+03
2,8399.999982,-2.357768046E+00,-1.565758751E+03,-9.274003502E+02
2,8699.999964,-8.797568383E+00,-1.760304885E+03,-4.743358016E+02
2,9000.000027,-1.463367772E+01,-1.827470158E+03,1.311588204E+01
2,9300.000009,-1.945920846E+01,-1.763300825E+03,4.996522278E+02
2,9599.999991,-2.290765342E+01,-1.573516944E+03,9.506228036E+02
2,9899.999973,-2.476389379E+01,-1.272682592E+03,1.334528770E+03
2,10200.000036,-2.492003612E+01,-8.828436524E+02,1.625164165E+03
2,10500.000018,-2.337549504E+01,-4.317910893E+02,1.803181175E+03
2,10800.000000,-2.024243055E+01,4.899454257E+01,1.857182166E+03
2,11099.999982,-1.572579846E+01,5.264676706E+02,1.784179613E+03
2,11399.999964,-1.012529540E+01,9.681131640E+02,1.589606949E+03
2,11700.000027,-3.817338077E+00,1.343916667E+03,1.286852460E+03
2,12000.000009,2.773766740E+00,1.628186526E+03,8.964181425E+02
2,12299.999991,9.179295691E+00,1.801140254E+03,4.447027053E+02
2,12599.999973,1.495346353E+01,1.850263778E+03,-3.754554984E+01
2,12900.000036,1.968604897E+01,1.771277599E+03,-5.171144740E+02
2,13200.000018,2.301963965E+01,1.568651473E+03,-9.604919818E+02
2,13500.000000,2.468016983E+01,1.255549340E+03,-1.336118504E+03
2,13799.999982,2.453173146E+01,8.532169576E+02,-1.616682794E+03
2,14099.999964,2.258827666E+01,3.897054431E+02,-1.781243579E+03
2,14400.000027,1.897619113E+01,-1.019573394E+02,-1.817017551E+03
2,14700.000009,1.396718601E+01,-5.861881984E+02,-1.720666167E+03
2,14999.999991,7.920624566E+00,-1.027656306E+03,-1.498744188E+03
2,15299.999973,1.275637409E+00,-1.394058093E+03,-1.167319085E+03
2,15600.000036,-5.471714187E+00,-1.658811335E+03,-7.507558546E+02
2,15900.000018,-1.183931139E+01,-1.803114151E+03,-2.796296821E+02
2,16200.000000,-1.739054343E+01,-1.817225064E+03,2.117442564E+02
2,16499.999982,-2.171802860E+01,-1.701184579E+03,6.879744067E+02
2,16799.999964,-2.451318341E+01,-1.464415056E+03,1.115407322E+03
2,17100.000027,-2.561734628E+01,-1.124704978E+03,1.464471339E+03
2,17400.000009,-2.496438444E+01,-7.066391973E+02,1.711573210E+03
2,17699.999991,-2.261342785E+01,-2.397501430E+02,1.840497533E+03
2,17999.999973,-1.872270103E+01,2.436170153E+02,1.843214451E+03
