# filterpy reference for the kshana GNSS/INS sensor-fusion stack.
# Oracle: filterpy 1.4.5 (R. Labbe, MIT) UnscentedKalmanFilter + MerweScaledSigmaPoints / KalmanFilter, on numpy+scipy.
# Consumed by tests/gnss_ins_sensor_fusion_reference.rs. See generate_gnss_ins_sensor_fusion_reference.py for provenance + scope.
# UKF cases use Q=0 (see docstring): regenerate-vs-reuse UKF variants coincide there.
UKF 5sat | 1 | 5 | 7000000.0391456075,7500.000705167686,0.0036909951326862256,0.0002476783338241084,7500.000072740845,4.4538477515843056e-05,30.122198010116733,0.10017983230364647 | 3.0647343325053953,0.8585894961170197,0.27529739423926003,0.0004956090945995584,-0.00021138366320094804,4.960515544993882e-05,1.8056666152115213,0.0001170454934908971,0.8585894961138365,1.5811827859051846,0.7641753093357693,0.00020932288191843895,-0.00023232701181541415,-0.0002553294200851042,0.7377137541097909,-0.00034350048471654127,0.27529739423785315,0.7641753093348598,0.9411425399230211,-0.0001264610161022528,-0.00020476036105421258,-0.0002202471649468407,0.3461225557821308,-0.0003408567948767205,0.0004956090945711367,0.0002093228819290971,-0.00012646101614244287,0.007644462210194547,0.002139248865706378,0.0006848320243690864,0.00028038542172925673,0.004501256241785212,-0.00021138366320982982,-0.00023232701181541415,-0.00020476036105065987,0.002139248865692167,0.003950479683169306,0.0019093715411102608,-0.00016564057732892934,0.0018391055642137388,4.9605155422183245e-05,-0.0002553294201135259,-0.00022024716497526242,0.000684832024352211,0.00190937154109605,0.0023525056949580403,-2.7322702265589194e-05,0.0008629391129098829,1.8056666152110665,0.737713754105016,0.34612255578190343,0.0002803854217461321,-0.0001656405773307057,-2.732270225180855e-05,1.3114596564410022,-1.4336260594660644e-05,0.00011704549346802651,-0.0003435004847247569,-0.0003408567949065855,0.004501256241788099,0.0018391055642066334,0.0008629391129222341,-1.4336260612424212e-05,0.0032692587073759327
UKF 5sat | 12 | 5 | 7000000.0031302115,90000.0000840932,0.00030480192745318673,-2.347810685548281e-05,7500.000005065726,-5.341740439298964e-07,31.201792197890533,0.09998986364987134 | 0.2746544079913873,0.07661888051379917,0.024496017815364812,0.0034503456079434842,0.0009347583534666875,0.00030853347394655935,0.1615869069629992,0.002016116163200664,0.07661888051379917,0.1409502093924325,0.0679706932597653,0.0009687437159257301,0.0017357143188577514,0.0008264901007521635,0.06537526112748888,0.000786360429148366,0.024496017815364812,0.0679706932597653,0.08384511870182945,0.00029421139441223535,0.0008306493818092853,0.0010269077510731157,0.030577495665691706,0.00035379029711806126,0.0034503456079434842,0.0009687437159257303,0.00029421139441223535,0.0006200687937622457,0.00017325953503650245,5.546916821795481e-05,0.002029280416227168,0.000364988921696029,0.0009347583534666875,0.0017357143188577516,0.0008306493818092853,0.00017325953503650242,0.000319255895710254,0.000154200425859182,0.0008007830793936772,0.00014838122144255497,0.00030853347394655935,0.0008264901007521636,0.0010269077510731157,5.546916821795481e-05,0.000154200425859182,0.00019008530695059073,0.00037919118235601784,6.954117214053597e-05,0.1615869069629992,0.06537526112748888,0.030577495665691706,0.002029280416227168,0.0008007830793936772,0.00037919118235601784,0.1170669279718002,0.0014538450888454111,0.002016116163200664,0.000786360429148366,0.00035379029711806126,0.000364988921696029,0.00014838122144255497,6.954117214053597e-05,0.0014538450888454111,0.00026476959297205865
UKF 5sat | 13 | 5 | 7000000.002857087,97500.00007917173,0.00027904800241350803,-2.5202813359673867e-05,7500.000004583073,-8.364846043448142e-07,31.30163733794974,0.09998862512601518 | 0.2567461956185729,0.0715948757721249,0.022883548579146058,0.003453637352620796,0.0009376872786032555,0.0003086386925054111,0.15103097420907977,0.0020189907943951803,0.0715948757721249,0.13170328361024342,0.06350001009095557,0.0009689033457458251,0.0017401792742084256,0.0008295213688715911,0.061052403542560175,0.0007896188214136838,0.02288354857914606,0.06350001009095557,0.07834223526892549,0.00029548820898862296,0.0008333491719237688,0.0010301452462929226,0.028548128753913687,0.0003564525495323998,0.003453637352620796,0.0009689033457458251,0.0002954882089886229,0.0005694924218760396,0.0001590900492360057,5.092572344731038e-05,0.0020310792051002643,0.00033519178217103246,0.0009376872786032555,0.0017401792742084256,0.0008333491719237688,0.0001590900492360057,0.00029315802832492255,0.0001415864459766576,0.0008028618990308908,0.00013620532961868437,0.0003086386925054111,0.0008295213688715911,0.0010301452462929226,5.092572344731038e-05,0.0001415864459766576,0.00017455148480142072,0.00037977709522204995,6.382779667509728e-05,0.15103097420907977,0.06105240354256017,0.028548128753913687,0.0020310792051002643,0.0008028618990308908,0.0003797770952220499,0.10939620242763756,0.001456374182611941,0.0020189907943951803,0.0007896188214136838,0.0003564525495323998,0.00033519178217103246,0.00013620532961868437,6.38277966750973e-05,0.001456374182611941,0.00024312766360278862
UKF 5sat | 14 | 5 | 7000000.002619989,105000.00007486505,0.00025667815915581243,-2.6637780491608486e-05,7500.000004168732,-1.0918839945671036e-06,31.401502882590506,0.09998758722957796 | 0.24162014965370893,0.06735043371407995,0.021521097925117822,0.003452567706461736,0.000939075639138599,0.00030835811954781306,0.14211428190279407,0.0020191372940280973,0.06735043371407995,0.12389195287672636,0.059723273939461544,0.0009679080055510085,0.0017419543482425008,0.0008311221252211168,0.05739944864644933,0.0007914094256831518,0.021521097925117822,0.059723273939461544,0.07369389779748456,0.000296216181464783,0.0008346645164844387,0.0010317064059747786,0.02683312062520489,0.0003582612351755658,0.003452567706461736,0.0009679080055510086,0.00029621618146478306,0.0005259560139098837,0.000146893208244007,4.701480546214597e-05,0.002030299698646374,0.00030954242995297144,0.0009390756391385989,0.0017419543482425008,0.0008346645164844387,0.000146893208244007,0.0002706940676102099,0.00013072896132393957,0.0008036371380004085,0.00012572518475568051,0.00030835811954781306,0.0008311221252211168,0.0010317064059747786,4.701480546214597e-05,0.00013072896132393957,0.00016118062511025541,0.00037979850059670166,5.891021480419691e-05,0.14211428190279407,0.05739944864644933,0.02683312062520489,0.002030299698646374,0.0008036371380004085,0.00037979850059670166,0.10291610623897356,0.001456833700744927,0.0020191372940280973,0.0007914094256831518,0.0003582612351755658,0.00030954242995297144,0.00012572518475568051,5.891021480419691e-05,0.0014568337007449272,0.00022449869310804297
UKF 5sat | 15 | 5 | 7000000.002411792,112500.00007105053,0.00023702333896344493,-2.7837993643255947e-05,7500.000003809155,-1.3094505151161698e-06,31.501384796519872,0.09998671155124027 | 0.22871288224427203,0.06372764419173174,0.020358012386197787,0.0034477936144137163,0.0009391721765675863,0.0003077501803281036,0.13450484804529766,0.002016975175402725,0.06372764419173174,0.11722545298495095,0.05649992702890972,0.0009659296258696076,0.0017414678702849912,0.0008315256326681804,0.054280651284281486,0.0007919760025969895,0.020358012386197787,0.05649992702890972,0.06972703884300065,0.00029648618754575697,0.0008348194947330828,0.0010318609868818752,0.025368764407182626,0.00035936376789135843,0.0034477936144137163,0.0009659296258696076,0.000296486187545757,0.0004880577973049753,0.00013627628927727011,4.3610510060330104e-05,0.0020273315679100855,0.0002872150284911146,0.0009391721765675862,0.0017414678702849912,0.0008348194947330827,0.00013627628927727011,0.0002511403960199153,0.00012127820886958363,0.000803319868702648,0.00011660320573420652,0.0003077501803281036,0.0008315256326681804,0.0010318609868818752,4.3610510060330104e-05,0.00012127820886958363,0.00014954199779503537,0.00037934526315166144,5.46300092474691e-05,0.13450484804529766,0.054280651284281486,0.025368764407182623,0.0020273315679100855,0.000803319868702648,0.00037934526315166144,0.09738547927943751,0.001455546787138824,0.002016975175402725,0.0007919760025969895,0.00035936376789135843,0.0002872150284911146,0.00011660320573420652,5.46300092474691e-05,0.001455546787138824,0.00020828281163288407
UKF 5sat | 16 | 5 | 7000000.0022271555,120000.0000676363,0.00021958142143180183,-2.8844853836533788e-05,7500.000003494178,-1.4960196358127966e-06,31.60128005572335,0.09998596919330453 | 0.2176015443127886,0.06060799058785102,0.01935627521544428,0.003439820859199289,0.0009381671582511389,0.0003068599017733374,0.12795350646204984,0.0020128268149700347,0.06060799058785102,0.1114855555434006,0.05372447628647873,0.000963100881148315,0.0017390478831924524,0.0008309101322905389,0.05159413349799409,0.0007915046130127678,0.01935627521544428,0.05372447628647873,0.06631176492905444,0.00029636758760205075,0.000833985460748848,0.0010308153378676063,0.024107247874528445,0.0003598722333590092,0.003439820859199289,0.000963100881148315,0.00029636758760205075,0.00045474662697674235,0.00012694479239618682,4.061841861412891e-05,0.002022474809944259,0.0002675902995993592,0.0009381671582511389,0.0017390478831924524,0.000833985460748848,0.00012694479239618684,0.0002339544137174822,0.00011297192077337851,0.0008020716385121533,0.00010858624435484806,0.00030685990177333736,0.0008309101322905388,0.0010308153378676063,4.061841861412891e-05,0.00011297192077337851,0.00013931262674366093,0.0003784863130574184,5.086838433707421e-05,0.12795350646204984,0.05159413349799409,0.024107247874528445,0.002022474809944259,0.0008020716385121533,0.0003784863130574184,0.09262332300549334,0.0014527614529582006,0.0020128268149700347,0.0007915046130127678,0.0003598722333590092,0.0002675902995993592,0.00010858624435484806,5.086838433707421e-05,0.0014527614529582004,0.00019403018769978457
UKF 5sat | 17 | 5 | 7000000.002062003,127500.00006455179,0.0002039693436627757,-2.9690179322696583e-05,7500.000003216018,-1.656824716395674e-06,31.70118634888046,0.09998533795368313 | 0.20796252443981414,0.05790077332155112,0.018486792922807593,0.003429048850678785,0.0009362096649659537,0.0003057228796097907,0.12226956924425088,0.0020069462110738614,0.05790077332155112,0.10650525171891381,0.051316188801921486,0.0009595268260412697,0.001734951811966682,0.0008294151084215195,0.04926193213458756,0.000790140662249364,0.018486792922807593,0.051316188801921486,0.0633486687052388,0.00029591458735204714,0.000832296636950361,0.0010287311539213084,0.023011982594149126,0.00035987381688804996,0.003429048850678785,0.0009595268260412697,0.00029591458735204714,0.0004252188482718392,0.0001186735504326945,3.7966338370356726e-05,0.002015966317108807,0.0002501947665632461,0.0009362096649659537,0.001734951811966682,0.0008322966369503609,0.0001186735504326945,0.00021872128642965832,0.00010560958491025663,0.0008000191110783131,0.00010148075032941538,0.0003057228796097907,0.0008294151084215195,0.0010287311539213084,3.7966338370356726e-05,0.00010560958491025663,0.00013024558952579854,0.0003772758401246674,4.7534511849542354e-05,0.12226956924425088,0.04926193213458756,0.023011982594149126,0.002015966317108807,0.0008000191110783131,0.0003772758401246674,0.08849112049584393,0.0014486728129620469,0.0020069462110738614,0.000790140662249364,0.00035987381688804996,0.0002501947665632461,0.00010148075032941538,4.7534511849542354e-05,0.0014486728129620469,0.00018139689601620146
UKF 5sat | 18 | 5 | 7000000.001913167,135000.00006174267,0.00018988883811069674,-3.0398857915951594e-05,7500.000002968627,-1.7959609189947273e-06,31.80110188130234,0.09998480049944403 | 0.1995439155822957,0.05553539233340709,0.017726919780410227,0.003415800417917903,0.0009334190964650214,0.000304367918856909,0.11730460243990684,0.0019995381192837777,0.05553539233340709,0.10215454127079404,0.049212222089194964,0.0009552926263029396,0.0017293861979021893,0.0008271521106401481,0.047223363821310274,0.0007880002379652629,0.017726919780410227,0.049212222089194964,0.0607603705494115,0.00029517046093662056,0.0008298604803173569,0.0010257379527480767,0.022054490019238197,0.000359437738040701,0.003415800417917903,0.0009552926263029396,0.00029517046093662056,0.0003988495333152601,0.00011128746659855364,3.5598128100412426e-05,0.002007997544547748,0.00023466024548969062,0.0009334190964650214,0.0017293861979021893,0.0008298604803173569,0.00011128746659855364,0.0002051184429121257,9.903528457412272e-05,0.000797263800187364,9.513621279647364e-05,0.000304367918856909,0.0008271521106401482,0.0010257379527480767,3.559812810041243e-05,9.903528457412272e-05,0.00012214888353175433,0.00037575740770216467,4.455776056669283e-05,0.11730460243990684,0.047223363821310274,0.022054490019238197,0.002007997544547748,0.000797263800187364,0.00037575740770216467,0.08488105032330628,0.0014434378764102043,0.0019995381192837777,0.0007880002379652629,0.000359437738040701,0.00023466024548969062,9.513621279647364e-05,4.4557760566692824e-05,0.0014434378764102043,0.0001701154930534108
UKF 5sat | 19 | 5 | 7000000.001778147,142500.00005916614,0.00017710520773386997,-3.099068692522682e-05,7500.000002747224,-1.916666561376937e-06,31.901025237151355,0.0999843430565705 | 0.19214667633592886,0.053456066330671397,0.017058763651995587,0.003400342115534559,0.0009298930145195226,0.0003028188256954204,0.11294132449643407,0.0019907710943864554,0.053456066330671397,0.09833070918210345,0.047362923745387954,0.0009504688278180247,0.0017225201638763018,0.0008242121408594311,0.04543048512278248,0.0007851778540739622,0.017058763651995584,0.047362923745387954,0.05848573113724613,0.00029417043978119227,0.0008267647638930348,0.001021941588599079,0.02121227074608254,0.0003586199923166593,0.003400342115534559,0.0009504688278180247,0.00029417043978119227,0.00037514542896499706,0.00010464833362884871,3.3469473004164124e-05,0.0019987265479001638,0.0002206961265269309,0.0009298930145195226,0.0017225201638763018,0.0008267647638930348,0.0001046483336288487,0.00019289128330871318,9.31259571152505e-05,0.0007938887140996599,8.94338300359356e-05,0.0003028188256954204,0.0008242121408594311,0.001021941588599079,3.3469473004164124e-05,9.31259571152505e-05,0.00011487096588287907,0.000373966758335501,4.188237933804404e-05,0.11294132449643407,0.04543048512278248,0.02121227074608254,0.0019987265479001638,0.0007938887140996599,0.000373966758335501,0.08170792172203997,0.0014371856308212326,0.0019907710943864554,0.0007851778540739622,0.0003586199923166593,0.0002206961265269309,8.94338300359356e-05,4.188237933804404e-05,0.0014371856308212326,0.00015997488290557012
UKF 5sat | 20 | 5 | 7000000.001654949,150000.00005678827,0.00016543107595004666,-3.1481647134834095e-05,7500.000002547992,-2.021542387121248e-06,32.00095528520281,0.09998395453104371 | 0.18561144402718774,0.05161813649729037,0.01646800048767861,0.00338289838037079,0.0009257126288285448,0.00030109566709197186,0.10908583563592633,0.0019807865924811063,0.05161813649729037,0.09495151947248591,0.04572854120687557,0.0009451150320231323,0.0017144948078320163,0.0008206708069571373,0.043844914684484454,0.0007817518562881535,0.01646800048767861,0.04572854120687557,0.056475800193703275,0.00029294372841174394,0.000823082514848424,0.0010174301899095175,0.020467313116262043,0.0003574666619981224,0.00338289838037079,0.0009451150320231323,0.000292943728411744,0.00035371201926250766,9.864560672795317e-05,3.1544926870348066e-05,0.0019882863862447945,0.00020806996988530495,0.0009257126288285448,0.0017144948078320163,0.000823082514848424,9.864560672795317e-05,0.00018183617478376607,8.778317483156135e-05,0.0007899629958134768,8.427857781645279e-05,0.0003010956670919719,0.0008206708069571373,0.0010174301899095175,3.1544926870348066e-05,8.778317483156135e-05,0.00010829063133226906,0.00037193377478602946,3.9463775008581363e-05,0.10908583563592633,0.043844914684484454,0.020467313116262043,0.0019882863862447945,0.0007899629958134768,0.00037193377478602946,0.0789035295245153,0.001430024081165915,0.0019807865924811063,0.0007817518562881535,0.0003574666619981224,0.00020806996988530495,8.427857781645277e-05,3.9463775008581363e-05,0.001430024081165915,0.00015080622268368306
UKF 3sat | 1 | 3 | 7000134.910318869,7469.973670534318,28.72242605801612,0.11027979646785058,7499.972955597058,0.03915960240777894,114.91144237377546,0.18851753165262192 | 6711.892450281415,-1492.7638098494554,1428.81446315313,0.9799346525975494,-0.34139845933699675,0.9885989770496124,4219.431876677765,1.5702589441430685,-1492.763809849455,334.2503016906194,-317.1326771467775,-0.2167137015951326,0.07541263489844141,-0.2201618511492427,-938.0814098443443,-0.3492786487122125,1428.8144631531295,-317.1326771467752,305.2839596154663,0.20915229970110083,-0.07311990963642767,0.2103226194216603,898.6103734407291,0.3343174923930018,0.9799346525975636,-0.21671370159512549,0.2091522997010955,2.464001036396695,-0.5493740273451024,0.523228968889839,0.6163354006328623,1.5473728406611147,-0.3413984593370003,0.07541263489848404,-0.07311990963643211,-0.5493740273450882,0.12811860141462716,-0.11506394288009858,-0.21480154286909703,-0.34415886196312595,0.9885989770496106,-0.22016185114924092,0.21032261942163188,0.5232289688898444,-0.11506394288008615,0.11399952017207227,0.6214353663594477,0.3296588994073738,4219.431876677765,-938.0814098443416,898.6103734407291,0.6163354006328561,-0.2148015428690968,0.6214353663594494,2653.020591059012,0.9871864548291217,1.5702589441430685,-0.34927864871221254,0.3343174923930017,1.5473728406611145,-0.34415886196312556,0.32965889940737403,0.9871864548291216,0.9730583289791247
UKF 3sat | 2 | 3 | 7000135.018271366,14969.943899874945,28.755548268990893,0.11021836189816572,7499.9729787011165,0.03915742572312741,115.09727962366854,0.18850735961072781 | 6715.865962973936,-1494.4679734511826,1430.2381635541792,3.4390811513653223,-0.8898562854177464,1.5120568630737001,4222.819777163711,3.1167946750497313,-1494.4679734511826,333.68706963176663,-317.94610483173983,-0.7651405945613414,0.1992691073839229,-0.3363173783200175,-939.5234386935025,-0.6936723501801425,1430.2381635541792,-317.94610483173983,305.14990899348953,0.7322827713530086,-0.1892401946778594,0.32256643203491503,899.5018529491915,0.6637826378833585,3.4390811513653223,-0.7651405945613414,0.7322827713530086,2.461440033971029,-0.5484291703388839,0.5236048226044456,2.1621325984372946,1.5469706900300155,-0.8898562854177464,0.19926910738392287,-0.1892401946778594,-0.5484291703388839,0.1250091258081271,-0.11587366745536942,-0.5593014734197339,-0.34426543015401984,1.5120568630737001,-0.3363173783200175,0.32256643203491503,0.5236048226044456,-0.11587366745536942,0.11287343559160311,0.9508762591687988,0.32966920944271133,4222.819777163711,-939.5234386935025,899.5018529491915,2.1621325984372946,-0.5593014734197339,0.9508762591687988,2655.472844392478,1.9598202473816282,3.1167946750497313,-0.6936723501801425,0.6637826378833585,1.5469706900300155,-0.34426543015401984,0.32966920944271133,1.9598202473816282,0.9729714014681071
UKF 3sat | 3 | 3 | 7000135.109288872,22469.91146461672,28.7844295211595,0.1101515524169217,7499.972964252599,0.03913873095796981,115.27096857101351,0.18847568631840725 | 6723.978720362617,-1497.058673037077,1432.462544713275,5.894859491348035,-1.438597627144371,2.0347819438346595,4228.738051382613,4.661400657410115,-1497.058673037077,334.0643682212445,-318.7155217599281,-1.3128051148944546,0.32216528985480697,-0.4527561101400893,-941.3917771206008,-1.0380397901821947,1432.462544713275,-318.7155217599281,305.5431470013923,1.25531748011402,-0.30593406454690614,0.4342277597536638,901.0103799381352,0.9929551309439362,5.894859491348035,-1.3128051148944546,1.25531748011402,2.459366963638517,-0.5480285861241518,0.5235820768778436,3.7066421958417606,1.5462606212391137,-1.438597627144371,0.32216528985480697,-0.30593406454690614,-0.5480285861241518,0.12399417444585908,-0.11615059486158004,-0.9043456406128164,-0.34428990399195664,2.0347819438346595,-0.4527561101400893,0.4342277597536638,0.5235820768778436,-0.11615059486158004,0.11248981675180789,1.279826327313045,0.32961996662117243,4228.738051382613,-941.3917771206008,901.0103799381352,3.7066421958417606,-0.9043456406128164,1.279826327313045,2659.6291847292955,2.9315058556029543,4.661400657410115,-1.0380397901821947,0.9929551309439362,1.5462606212391137,-0.34428990399195664,0.32961996662117243,2.9315058556029543,0.972699968324915
UKF 3sat | 4 | 3 | 7000135.175202219,29969.882954595705,28.80778766045316,0.11004025220977626,7499.972942491937,0.03910028941214616,115.42849477630674,0.18840638213442912 | 6735.762030908457,-1500.462416033669,1435.448191744229,8.344247598418148,-1.9869669474369422,2.5560728321299226,4236.9475977337825,6.202208869592583,-1500.462416033669,334.80965637740354,-319.59990046774084,-1.8595085315972615,0.4448259437256289,-0.569086590296562,-943.7389940861034,-1.3819553834085765,1435.448191744229,-319.59990046774084,306.1877081314076,1.7772957386140649,-0.4227107734507226,0.5455081471377279,903.0263509653398,1.3214418464013449,8.344247598418148,-1.8595085315972615,1.7772957386140649,2.4568338365635896,-0.5476345984487109,0.5233350626087081,5.247665303076584,1.5451069190634974,-1.9869669474369422,0.4448259437256289,-0.4227107734507226,-0.5476345984487109,0.12347414632031137,-0.11626665839239535,-1.2493202371850467,-0.3442123869948954,2.5560728321299226,-0.569086590296562,0.5455081471377279,0.5233350626087081,-0.11626665839239535,0.11226509961475167,1.6079357818323303,0.32947730895582833,4236.9475977337825,-943.7389940861034,903.0263509653398,5.247665303076584,-1.2493202371850467,1.6079357818323303,2665.2554942829283,3.9010733525730767,6.202208869592583,-1.3819553834085765,1.3214418464013449,1.5451069190634974,-0.3442123869948954,0.32947730895582833,3.9010733525730767,0.9721514391819774
UKF 3sat | 5 | 3 | 7000135.207698103,37469.86117181704,28.823931532585156,0.10985140116777402,7499.9729253333635,0.03903536909571972,115.56484191440444,0.18827944219259926 | 6750.764844531377,-1504.5865972039321,1439.1109885863516,10.783122730100068,-2.534037726850224,3.0750016753058524,4247.176282100272,7.736585033314813,-1504.5865972039321,335.7914261585211,-320.61442353477406,-2.404425900031192,0.5672188739191011,-0.6850548036321829,-946.5267032054237,-1.7248296479574585,1439.1109885863516,-320.61442353477406,307.0121267640608,2.2972741338693,-0.5393024379370196,0.6562796885365513,905.4799838519831,1.6486814182750908,10.783122730100068,-2.404425900031192,2.2972741338693,2.453466283054202,-0.5470984824957541,0.5228589107435169,6.782547048569413,1.5433657846765538,-2.534037726850224,0.5672188739191011,-0.5393024379370196,-0.5470984824957541,0.12311992452762203,-0.11628739133043306,-1.5936019682856615,-0.3440028965383303,3.0750016753058524,-0.6850548036321829,0.6562796885365513,0.5228589107435169,-0.11628739133043306,0.11207401920626435,1.934638775769867,0.3292093710455544,4247.176282100272,-946.5267032054237,905.4799838519831,6.782547048569413,-1.5936019682856615,1.934638775769867,2672.164128020862,4.866865494624547,7.736585033314813,-1.7248296479574585,1.6486814182750908,1.5433657846765538,-0.3440028965383303,0.3292093710455544,4.866865494624547,0.9712336386304742
UKF 3sat | 6 | 3 | 7000135.19848614,44969.84827990174,28.831110092136917,0.10954845729031722,7499.972922691119,0.03893573152890079,115.67485308488173,0.1880714138323531 | 6768.523650407487,-1509.3318087624,1443.3559936731972,13.206192262125862,-3.0786154399412036,3.5903926363131116,4259.1366101747835,9.261145645046117,-1509.3318087624,336.9508447982091,-321.749510604057,-2.9464064855959777,0.6891356850444986,-0.8003824436425315,-949.6990436772003,-2.0659062682964375,1443.3559936731972,-321.749510604057,307.97828607622597,2.814100954861599,-0.6554306219918782,0.7663145450388557,908.3059764430726,1.9739513681056031,13.206192262125862,-2.9464064855959777,2.814100954861599,2.448987543252977,-0.5463366892805184,0.5221192369084899,8.30793441117359,1.5408932134191666,-3.0786154399412036,0.6891356850444986,-0.6554306219918782,-0.5463366892805184,0.12281420780179121,-0.11622731303360205,-1.9364254140299595,-0.34362995958772846,3.5903926363131116,-0.8003824436425315,0.7663145450388557,0.5221192369084899,-0.11622731303360205,0.11186775580721235,2.259200831576467,0.3287848172472421,4259.1366101747835,-949.6990436772003,908.3059764430726,8.30793441117359,-1.9364254140299595,2.259200831576467,2680.168883416191,5.826751800014611,9.261145645046117,-2.0659062682964375,1.9739513681056031,1.5408932134191666,-0.34362995958772846,0.3287848172472421,5.826751800014611,0.9698551035992443
UKF 3sat | 7 | 3 | 7000135.139367844,52469.84624415952,28.827572039961392,0.1090905049613107,7499.972944712235,0.038792025508132696,115.75338236261928,0.18775576161853094 | 6788.555508886817,-1514.5929889236236,1448.0817109047255,15.607023203481369,-3.6192459743982184,4.100827265240998,4272.526568642159,10.77178499615182,-1514.5929889236236,338.2489810498004,-322.9876969442417,-3.484024826613707,0.8102764028144328,-0.9147455425002847,-953.1927948921825,-2.404266742157143,1448.0817109047255,-322.9876969442417,309.0568432118454,3.326392142894579,-0.7707746355633046,0.8753194923732954,911.4380975954153,2.296374229162622,15.607023203481369,-3.484024826613707,3.326392142894579,2.4431518260890184,-0.5452848900790581,0.5210738221187193,9.819765945142622,1.5375469828468382,-3.6192459743982184,0.8102764028144328,-0.7707746355633046,-0.5452848900790581,0.12250032890937548,-0.1160864810994788,-2.276868999324874,-0.3430620315100179,4.100827265240998,-0.9147455425002847,0.8753194923732954,0.5210738221187193,-0.1160864810994788,0.11161944695518167,2.5807308337589103,0.32817281940808585,4272.526568642159,-953.1927948921825,911.4380975954153,9.819765945142622,-2.276868999324874,2.5807308337589103,2689.07750436032,6.778145737005212,10.77178499615182,-2.404266742157143,2.296374229162622,1.5375469828468382,-0.3430620315100179,0.32817281940808585,6.778145737005212,0.9679256720157812
UKF 3sat | 8 | 3 | 7000135.022302354,59969.85693086504,28.811591187982955,0.1084326157130221,7499.973002208011,0.0385940175053317,115.79536330752316,0.18730333352771542 | 6810.354767397374,-1520.2593490704328,1453.1808287533268,17.97810291499984,-4.154228985201077,4.604657318451386,4287.028859978758,12.263715399610295,-1520.2593490704328,339.65352654391046,-324.30777683341216,-4.015604842868343,0.9302730149599698,-1.027771568126561,-956.9396775832677,-2.7388386564134275,1453.1808287533268,-324.30777683341216,310.22101513355125,3.832536481117798,-0.8849659673743143,0.9829469697831076,914.8076268246049,2.6149261076708834,17.97810291499984,-4.015604842868343,3.832536481117798,2.4357292227684244,-0.5438868367610963,0.5196783751688443,11.313302394250268,1.5331881471795126,-4.154228985201077,0.9302730149599698,-0.8849659673743143,-0.5438868367610963,0.12214453572761305,-0.11585970568155525,-2.6138584774590887,-0.34226807225670386,4.604657318451386,-1.027771568126561,0.9829469697831076,0.5196783751688443,-0.11585970568155525,0.11131063959827739,2.8981911681424832,0.3273432680537099,4287.028859978758,-956.9396775832677,914.8076268246049,11.313302394250268,-2.6138584774590887,2.8981911681424832,2698.6891899029906,7.71802984347001,12.263715399610295,-2.7388386564134275,2.6149261076708834,1.5331881471795126,-0.34226807225670386,0.3273432680537099,7.71802984347001,0.9653572620181478
UKF 3sat | 9 | 3 | 7000134.839479429,67469.8821289988,28.781485947977018,0.10752664967496396,7499.973106647766,0.03833082071446504,115.79586409543063,0.18668295251857592 | 6833.391435288481,-1526.2142151258306,1458.540353957623,20.310926565286284,-4.681636823268492,5.100023516636302,4302.310308947518,13.73152290475763,-1526.2142151258306,341.134335672708,-325.6861561828172,-4.539242402201835,1.0487004424760245,-1.1390415879920626,-960.8670352493666,-3.068407589488681,1458.540353957623,-325.6861561828172,311.44448321714054,4.330711532203647,-0.9975894869279147,1.088801825893895,918.3427622281145,2.928448479537101,20.310926565286284,-4.539242402201835,4.330711532203647,2.42650239382866,-0.5420910309803327,0.5178888268227432,12.783178895924705,1.5276826238284127,-4.681636823268492,1.0487004424760245,-0.9975894869279147,-0.5420910309803327,0.12172350323150954,-0.11553970419412884,-2.9461771327501753,-0.34121798097470646,5.100023516636302,-1.1390415879920626,1.088801825893895,0.5178888268227432,-0.11553970419412884,0.11092685534117959,3.2104101538300966,0.3262670795841569,4302.310308947518,-960.8670352493666,918.3427622281145,12.783178895924705,-2.9461771327501753,3.2104101538300966,2708.7935478563754,8.642990534641754,13.73152290475763,-3.068407589488681,2.928448479537101,1.5276826238284127,-0.34121798097470646,0.3262670795841569,8.642990534641754,0.9620648219887284
