day,provider,x_m,y_m,z_m
192.0,DE440,-392352832.822360,79135470.421188,49420432.562594
194.0,DE440,-397439025.903167,-66810920.558718,-29472146.641417
196.0,DE440,-330492165.540691,-200374603.198118,-102898376.060303
198.0,DE440,-201784451.149446,-296510086.349168,-157078825.879534
200.0,DE440,-33027282.057599,-334114207.112490,-180185714.236717
202.0,DE440,142785896.213796,-300756484.728703,-164923364.920646
204.0,DE440,285795929.323356,-199073092.787521,-112075486.551420
206.0,DE440,360293702.731110,-50369208.822423,-32637653.326356
208.0,DE440,347819581.628295,110028250.613200,54499202.356738
210.0,DE440,253313966.070801,244457588.466332,128800643.822957
212.0,DE440,101304857.561969,324167146.213919,174261648.116109
214.0,DE440,-73159920.823201,335171155.295646,182737951.891852
216.0,DE440,-233808714.052016,278921310.403439,154463451.633145
218.0,DE440,-350404988.015847,169583271.024788,96686713.428497
220.0,DE440,-403086562.986901,29542613.726521,21295033.299948
222.0,DE440,-383761784.191798,-115226815.984238,-57685718.214648
224.0,DE440,-295676036.094921,-238729219.638258,-126043609.365499
226.0,DE440,-152763568.929648,-317452827.974164,-170763572.258629
228.0,DE440,20394412.853026,-333057945.111396,-181503808.167393
230.0,DE440,189172984.559652,-276867598.974564,-153061910.561285
232.0,DE440,313675743.382112,-156079553.443515,-88831402.623047
234.0,DE440,360689680.467756,2908804.897814,-2773232.445407
236.0,DE440,317915605.866366,160825727.039748,83849958.499256
238.0,DE440,198753539.133787,279987818.306884,150302969.267617
240.0,DE440,34429973.691368,336180309.586361,182964890.221764
242.0,DE440,-137944813.510512,322010057.195423,177318842.361293
244.0,DE440,-284262094.390430,244582871.950567,136805391.744720
246.0,DE440,-378495802.380872,121488694.504847,70700649.934579
248.0,DE440,-405304724.854802,-23369443.718747,-8126756.974809
250.0,DE440,-360901188.732741,-163726777.057889,-85364502.161015
252.0,DE440,-252667437.360094,-274345363.033574,-147116515.071839
254.0,DE440,-98286971.354060,-333761121.102493,-181420550.494258
256.0,DE440,75030846.430172,-327078947.965172,-179792391.505371
258.0,DE440,232015641.105998,-250019404.403035,-139463174.912655
260.0,DE440,334483647.821853,-114249752.964159,-66361847.630282
262.0,DE440,353182501.559492,50066367.971884,23348139.978629
264.0,DE440,281974556.245234,201499464.402252,107060518.649259
266.0,DE440,141572913.064078,303372503.539099,164452754.124657
268.0,DE440,-31305988.524187,336049066.087292,184342715.713897
270.0,DE440,-198202886.920061,298257650.755324,165583433.290541
272.0,DE440,-327444470.808587,202241143.657428,114509179.093975
274.0,DE440,-397345288.741058,68609259.084601,42154739.080580
276.0,DE440,-397229245.197645,-77588685.230562,-37884473.711433
278.0,DE440,-327741223.617012,-210180588.556259,-111267539.395299
280.0,DE440,-200511879.639625,-305059870.683834,-164660581.242218
282.0,DE440,-37083198.211882,-343239893.215009,-187423950.506098
284.0,DE440,132788476.630096,-313878287.558996,-173288589.326494
286.0,DE440,273897013.380723,-217772401.336024,-122300077.816508
288.0,DE440,351366349.646778,-71174033.885748,-42968665.583630
290.0,DE440,341564588.275928,93230800.885009,47076824.925828
292.0,DE440,244605413.930175,233984589.301898,125147253.891138
294.0,DE440,86944473.044448,316730164.647112,172152341.241440
296.0,DE440,-90822946.886090,326318808.911298,179362430.902299
298.0,DE440,-249620401.571932,266890922.612923,148624828.615964
300.0,DE440,-360282533.104849,155183032.662685,88790711.154486
302.0,DE440,-405338192.835918,14390343.103311,12370884.062390
304.0,DE440,-378673449.800423,-129640132.442016,-66557572.129169
306.0,DE440,-285278005.651703,-251174565.410738,-133872970.056667
308.0,DE440,-140954723.318515,-327557216.424069,-177037791.516122
310.0,DE440,28902350.742666,-342613774.557044,-186973015.781060
312.0,DE440,192035675.707762,-290045366.431558,-159937941.444409
314.0,DE440,313772494.299219,-176347532.777151,-99161985.795259
316.0,DE440,363779046.245266,-22633238.395940,-15894679.647821
318.0,DE440,325623864.002934,136758671.225299,71275353.016864
320.0,DE440,206086807.049329,262399902.877065,140781581.081862
322.0,DE440,35818400.224636,323936255.282405,175801466.848698
324.0,DE440,-142749126.067241,310803102.402904,170208524.440102
326.0,DE440,-290955782.018629,231718793.241663,128433404.306443
328.0,DE440,-382228647.877546,107134587.315227,61416637.217435
330.0,DE440,-403060283.289706,-37645534.156438,-17142358.825060
332.0,DE440,-351631943.482370,-176319999.803732,-92910488.460390
334.0,DE440,-236990610.061509,-283935904.996402,-152218986.970878
336.0,DE440,-78768098.304951,-339589338.087800,-183546358.886303
338.0,DE440,94077053.161397,-330147298.801596,-179558695.994196
340.0,DE440,246984209.479558,-254153750.978507,-139259953.435772
342.0,DE440,346204207.332836,-124239246.294473,-69337640.968690
344.0,DE440,366834661.608204,33374035.444228,16069383.245180
346.0,DE440,300835878.547506,183225552.050342,97707486.645020
348.0,DE440,162186721.385887,289484797.297505,156016359.004660
350.0,DE440,-15392207.171071,327518713.822136,177438076.902358
352.0,DE440,-189769815.522772,291820721.790502,158786430.594208
354.0,DE440,-324194312.895231,194941758.843313,106731359.717953
356.0,DE440,-395052234.909100,60121336.758909,33825703.289519
358.0,DE440,-392599977.555834,-85821063.460883,-45363863.630004
360.0,DE440,-318998666.212888,-216508948.603226,-116465042.592445
362.0,DE440,-186953682.607563,-308140541.657631,-166479898.440192
364.0,DE440,-19328369.162619,-341897211.298830,-185110280.495271
366.0,DE440,152052358.544162,-307823632.289854,-166879886.333856
368.0,DE440,290874483.491726,-209296413.419422,-113575151.044193
370.0,DE440,364763686.186770,-65124531.044689,-35396822.886153
372.0,DE440,354852708.339636,93376571.803261,50627418.612107
374.0,DE440,262145620.223098,230044535.198910,124813937.642551
376.0,DE440,108062244.050467,313608868.640830,170132669.773247
378.0,DE440,-71326681.326267,326360566.080992,176936667.488628
380.0,DE440,-235886635.140007,268449942.261669,145309010.957280
382.0,DE440,-352413367.501811,155790743.803794,83924658.652677
384.0,DE440,-400986871.596510,13467295.492628,6460303.860054
386.0,DE440,-375638408.383173,-130924887.090997,-72035465.600052
388.0,DE440,-282273880.098143,-251399537.077193,-137393497.786844
390.0,DE440,-136894092.466447,-325720844.845529,-177501640.083126
392.0,DE440,35090001.438568,-337569169.166563,-183498028.853683
394.0,DE440,200048507.528603,-280309104.716825,-151834043.053789
396.0,DE440,320950277.684674,-161810114.776673,-86897035.321567
398.0,DE440,367399990.171746,-6490535.604189,-2098244.980384
400.0,DE440,326831059.099222,149745697.485063,82925507.984914
402.0,DE440,209336570.452435,270513038.725353,148337196.912509
404.0,DE440,43537016.352963,329570929.583669,179894879.818930
406.0,DE440,-132704449.118073,316580636.565507,172073415.979262
408.0,DE440,-282252832.972252,237630942.666683,128325149.277575
410.0,DE440,-376681746.857910,111739548.112620,59144699.984545
412.0,DE440,-400593914.523334,-34922412.133339,-21101918.058720
414.0,DE440,-352021741.449142,-174756736.898406,-97310790.441728
416.0,DE440,-240530028.262264,-282713298.761558,-155810739.085576
418.0,DE440,-85199423.596390,-338576139.452181,-185612371.536022
420.0,DE440,86546526.092035,-329018992.647987,-179535713.528666
422.0,DE440,240405908.559084,-251016623.308942,-136077687.921295
424.0,DE440,340088015.177557,-116499284.932095,-61941290.260471
426.0,DE440,358069414.490938,45665573.123101,26930779.323194
428.0,DE440,288003425.153520,196144122.660957,108962718.243070
430.0,DE440,148439670.808617,298971013.921028,164544385.405731
432.0,DE440,-25518923.123148,333058571.165956,182297276.024547
434.0,DE440,-194751473.926525,295268098.025539,160697631.691469
436.0,DE440,-325552495.392351,197445792.434154,106407498.493232
438.0,DE440,-394837007.641505,61463987.605919,31531948.865077
440.0,DE440,-392280069.599776,-85931681.119475,-49216666.715400
442.0,DE440,-320174419.649193,-217785151.314366,-121075601.008856
444.0,DE440,-191756346.834005,-310529240.261580,-171198184.752625
446.0,DE440,-29103680.411226,-346432285.628781,-189985966.904883
448.0,DE440,138643350.058816,-315687441.753903,-172225586.537149
450.0,DE440,277403736.791264,-219350799.122523,-118687039.951959
452.0,DE440,353189941.555529,-73215717.868252,-38216694.712215
454.0,DE440,342632349.952612,90758006.894731,51541634.790872
456.0,DE440,245448216.500601,231591995.018839,128135965.544581
458.0,DE440,87371398.416535,314712948.864143,172774668.760338
460.0,DE440,-91242905.595730,324119793.625980,176928203.023606
462.0,DE440,-250620596.096327,263313638.662609,142750859.424508
464.0,DE440,-360587865.715581,149379348.435890,79783645.428477
466.0,DE440,-403425143.096659,6705843.257284,1493100.939626
468.0,DE440,-374009566.688454,-137735887.288790,-77320877.815676
470.0,DE440,-278991345.056114,-258087738.175204,-142547539.746838
472.0,DE440,-135263219.710632,-332726802.651064,-182467610.468476
474.0,DE440,32160217.948421,-346838534.743842,-189148476.758393
476.0,DE440,192589738.006018,-294640072.682314,-159642172.577167
478.0,DE440,312777639.207441,-181818548.656665,-97291983.099183
480.0,DE440,362393279.252897,-28133961.362631,-13108973.541637
482.0,DE440,323724955.373999,132472435.504969,74244478.466785
484.0,DE440,202673608.743998,259457000.375029,142675296.494467
486.0,DE440,30545507.145155,321066512.649287,175077388.786141
488.0,DE440,-148850559.076608,306343085.373346,165792943.837213
490.0,DE440,-295931133.896800,224622148.077930,120216990.941598
492.0,DE440,-384061723.448835,97483099.045464,50335955.023517
494.0,DE440,-400615889.107926,-48604927.615911,-29302290.271732
496.0,DE440,-345466371.875140,-186729479.862695,-104013155.682874
498.0,DE440,-229485085.221385,-292438818.826928,-160556023.328149
500.0,DE440,-73072103.173336,-346397619.422544,-188575127.700478
502.0,DE440,95976211.285214,-337066200.544371,-182042509.732564
504.0,DE440,245629086.653916,-263120815.467001,-140545357.885685
506.0,DE440,343983796.672124,-135376575.803666,-70285410.824248
508.0,DE440,365459434.200069,22238181.512668,15461271.660767
510.0,DE440,299387305.559532,174584804.966891,97476190.704700
512.0,DE440,158229867.475415,283482967.707928,155131048.782275
514.0,DE440,-22674262.814618,321717523.954742,174001815.704435
516.0,DE440,-198269572.366235,283530262.108772,151435359.847820
518.0,DE440,-330383367.451409,183157906.219031,95581822.142994
520.0,DE440,-396021760.817508,45732680.725834,20359175.120285
522.0,DE440,-387275947.550260,-100746495.757880,-58917406.076437
524.0,DE440,-308612081.485962,-229714832.814166,-127855428.609292
526.0,DE440,-174784585.507376,-318359680.804029,-174233316.730422
528.0,DE440,-9368137.893024,-349873872.180737,-189215866.453793
530.0,DE440,157388979.162515,-316236692.745384,-168841588.871239
532.0,DE440,292468262.229742,-220880908.960390,-115419364.172477
534.0,DE440,365875607.108698,-80078918.614120,-38198527.052658
536.0,DE440,357710809.537328,78004513.047207,47251030.054187
538.0,DE440,265390827.084140,217695792.791605,121530262.582970
540.0,DE440,108230052.388038,304722198.417455,166320975.640518
542.0,DE440,-75690951.321877,317984649.288418,170733556.145326
544.0,DE440,-242278404.832001,257245866.842089,135293346.292147
546.0,DE440,-356277264.769925,140735467.689310,70422949.599941
548.0,DE440,-398636493.888048,-3948340.327272,-8604714.383615
550.0,DE440,-365820995.465187,-147961028.889611,-86068914.195661
552.0,DE440,-266415193.496934,-265432719.644024,-148050583.785605
554.0,DE440,-118584194.711830,-335414400.769388,-183461884.135696
556.0,DE440,51439815.248646,-343806405.826941,-185079663.075836
558.0,DE440,211509166.104296,-286214219.193712,-151066220.219932
560.0,DE440,328158348.215253,-170894925.388480,-86491351.463127
562.0,DE440,373930245.163708,-19624220.563292,-3672081.657432
564.0,DE440,335391677.742629,135394601.681264,79654134.921395
566.0,DE440,218674200.105134,258666209.958740,144312631.522451
568.0,DE440,49874400.127470,320977829.405928,174908468.762768
570.0,DE440,-131299166.295236,308425709.688521,164620552.595828
572.0,DE440,-283546251.099201,226542067.523096,117225308.199470
574.0,DE440,-376009281.932796,96775012.652629,44961148.432948
576.0,DE440,-394057627.529936,-51906935.443293,-36142940.395509
578.0,DE440,-338305540.484873,-190601340.407147,-110375702.611805
580.0,DE440,-221011460.378263,-294566896.752844,-164508232.373262
582.0,DE440,-63239010.597837,-344989705.261924,-188709153.191929
584.0,DE440,106775250.936280,-330657403.105752,-177432592.313653
586.0,DE440,255775856.631495,-250793011.977465,-130923616.142480
588.0,DE440,350599727.270593,-118239729.279000,-56850430.344733
590.0,DE440,366940756.951314,40085102.209456,29629025.613950
592.0,DE440,298344801.284677,188452509.615053,108921043.141752
594.0,DE440,159832431.921899,292312089.323547,162515907.266364
596.0,DE440,-16178457.694669,328303758.093788,178361171.493415
598.0,DE440,-189359676.158911,290201433.713345,153906402.857299
600.0,DE440,-322494613.469668,189276272.252977,96073747.893954
602.0,DE440,-390251312.769234,49553108.584082,18490186.775784
604.0,DE440,-382919785.432997,-99586356.672699,-62622830.722622
606.0,DE440,-305174652.055562,-229981366.441078,-132010488.613773
608.0,DE440,-172608253.166801,-318524221.170562,-177403349.697575
610.0,DE440,-8730033.539356,-348881945.387937,-190396086.279005
612.0,DE440,156902024.008910,-312976910.874882,-167218403.918667
614.0,DE440,290907781.772226,-213617762.827366,-110123829.814003
616.0,DE440,361418957.721237,-67709986.898578,-29025077.932506
618.0,DE440,347839183.693779,93556348.256207,58617404.669373
620.0,DE440,250744653.286319,231794877.064135,131879472.134169
622.0,DE440,93679535.248693,314123591.295355,173341698.733751
624.0,DE440,-85366896.705961,323446941.784777,174512643.472890
626.0,DE440,-246304517.331262,261187127.909362,137048777.949378
628.0,DE440,-356747126.758960,144024437.216639,70760626.865192
630.0,DE440,-397507998.601516,-1996808.566405,-9724824.419794
632.0,DE440,-364137664.015300,-147826963.991390,-88468613.936908
634.0,DE440,-265346397.591048,-266754404.806243,-151101434.313521
636.0,DE440,-119832070.679557,-337824527.130911,-186619422.764597
638.0,DE440,46779654.005754,-347589250.302701,-188270121.515533
640.0,DE440,204190387.658168,-291455707.865495,-154235008.607250
642.0,DE440,319924995.888988,-175897974.489984,-88773905.952216
644.0,DE440,364645749.292229,-21261316.920809,-3627144.825571
646.0,DE440,322085646.803220,138338625.993787,82267296.480560
648.0,DE440,199387163.260786,263179400.067747,147452494.489714
650.0,DE440,27571784.477444,322696592.225637,175999745.002591
652.0,DE440,-150797136.849331,306040255.316894,162974814.914786
654.0,DE440,-296503488.704992,221851471.953972,113977400.394937
656.0,DE440,-382255153.197835,91698857.012803,41369952.268240
658.0,DE440,-395136712.327733,-56836911.175117,-39547771.982039
660.0,DE440,-336029294.557134,-195566732.560652,-113471424.228845
662.0,DE440,-217604640.074303,-299776089.090185,-167270630.373191
664.0,DE440,-61481475.548501,-351125888.646107,-191501530.651954
666.0,DE440,104824544.824201,-339459597.575798,-181315771.576568
668.0,DE440,250684472.087014,-264092996.206090,-137089551.826051
670.0,DE440,345418233.380044,-135433525.515460,-65219094.817197
672.0,DE440,363563052.489331,23173309.063159,21018164.113327
674.0,DE440,294061367.064522,176226147.680623,102121667.298755
676.0,DE440,149922994.238648,284509240.579907,157180294.283974
678.0,DE440,-32146596.253736,320541252.326089,172226999.501307
680.0,DE440,-206417972.438452,279291562.247537,145677551.616413
682.0,DE440,-335024522.046592,175817455.549119,86632993.438858
684.0,DE440,-395640228.941984,35944667.925650,9639426.585741
686.0,DE440,-381353144.365387,-111599997.054995,-69577113.414924
688.0,DE440,-298168232.212779,-239816231.333548,-136563539.750835
690.0,DE440,-162509709.444293,-326349963.919863,-179664561.463024
692.0,DE440,1325984.606643,-355822766.608743,-191220837.207146
694.0,DE440,164153635.484166,-321702023.524847,-168500997.600691
696.0,DE440,295303792.542194,-227619885.237391,-114318006.246758
698.0,DE440,366557840.190594,-88312399.654783,-37418798.855329
700.0,DE440,357545322.597937,69988821.939340,47468509.264855
702.0,DE440,263546820.220759,211682537.840171,121014964.497240
704.0,DE440,103009070.653556,300183346.463899,164032503.783924
706.0,DE440,-83898336.735752,312285577.097867,165173639.590656
708.0,DE440,-250342907.012974,248210479.031575,125911156.161727
710.0,DE440,-360425201.889694,128230984.980922,58213301.823703
712.0,DE440,-396433817.271008,-18378023.210318,-21621132.393607
714.0,DE440,-356917469.723343,-162079085.792780,-97623988.418875
716.0,DE440,-252580316.462914,-277223026.233199,-156287124.987655
718.0,DE440,-103236987.768097,-344001261.076000,-187536661.923302
720.0,DE440,64515531.295859,-350189004.807498,-185610124.474544
722.0,DE440,220153758.312663,-293054740.471853,-149999748.374871
724.0,DE440,333260841.123198,-180806365.756830,-86102572.819598
726.0,DE440,378581173.147515,-32855513.054624,-5195051.970446
728.0,DE440,341782262.084221,121598921.146747,76526504.609337
730.0,DE440,225562405.048302,247666213.726321,140363309.987001
0.0,INPOP21a,-367952529.383167,142774976.053809,89342283.792699
2.0,INPOP21a,-403538711.381253,-459899.244376,13945909.724292
4.0,INPOP21a,-365737442.472013,-143213145.901698,-63804911.729782
6.0,INPOP21a,-258545874.335392,-258713999.646481,-129383560.355662
8.0,INPOP21a,-98705337.828282,-321733072.560464,-168648437.231065
10.0,INPOP21a,82908957.021047,-313980501.013515,-170705083.505393
12.0,INPOP21a,244693326.735626,-232251776.374455,-132402699.423005
14.0,INPOP21a,346180312.340946,-94012830.560169,-61739120.153221
16.0,INPOP21a,363228398.198399,66755167.837674,23854402.162931
18.0,INPOP21a,295355792.422381,211979426.309433,103938817.429861
20.0,INPOP21a,162116995.976899,311052500.762941,161404415.159530
22.0,INPOP21a,-5408166.532709,346486303.684336,185806443.396092
24.0,INPOP21a,-172793112.582702,314832665.704699,174145091.165626
26.0,INPOP21a,-308694999.273632,225015514.523070,130190265.791862
28.0,INPOP21a,-389338424.183717,95207323.417505,62952433.191355
30.0,INPOP21a,-400922046.674403,-50830000.218089,-15208932.929160
32.0,INPOP21a,-340428714.987696,-186996854.119014,-90315373.731028
34.0,INPOP21a,-216027559.286298,-287448938.942491,-148163796.381347
36.0,INPOP21a,-48005673.076585,-329502012.109504,-175877063.520370
38.0,INPOP21a,130639414.380144,-298652884.826690,-164607636.395334
40.0,INPOP21a,277898908.994484,-196174358.964763,-113757604.723931
42.0,INPOP21a,355042881.602039,-44474279.366720,-34246538.884624
44.0,INPOP21a,342952862.717903,118134446.135347,53818679.071766
46.0,INPOP21a,248898253.691450,252439020.996341,129041630.600683
48.0,INPOP21a,99437245.875626,331057173.764868,175827722.722745
50.0,INPOP21a,-71127398.347309,342242342.235096,186794435.402557
52.0,INPOP21a,-229115722.828092,288087228.920288,162061887.356483
54.0,INPOP21a,-346246468.245122,181413688.729172,107722720.450613
56.0,INPOP21a,-402560107.373503,42684891.899061,34263171.971206
58.0,INPOP21a,-388290728.441411,-103139095.116106,-45083044.040003
60.0,INPOP21a,-304779408.968439,-229784757.611419,-116034670.841224
62.0,INPOP21a,-164706753.569482,-312730777.881476,-164922859.301047
64.0,INPOP21a,7915939.662753,-332526585.152598,-180498655.633363
66.0,INPOP21a,178549823.424289,-279435570.450107,-156483657.176557
68.0,INPOP21a,306614476.968795,-159696950.130718,-95103080.063267
70.0,INPOP21a,357262660.844132,420200.775377,-9623997.152295
72.0,INPOP21a,316946548.181629,160404581.781588,78345329.103940
74.0,INPOP21a,199527814.673554,281309699.075414,147265495.707626
76.0,INPOP21a,37195881.160862,339085707.500899,183163511.017646
78.0,INPOP21a,-133251843.476583,327197292.220171,181446075.705289
80.0,INPOP21a,-279077269.607813,252757216.666797,145049670.534130
82.0,INPOP21a,-375140536.628993,132152751.153874,82168887.304648
84.0,INPOP21a,-405473764.547614,-12144902.114368,4569058.779758
86.0,INPOP21a,-364553935.623628,-154310565.707705,-73862262.020987
88.0,INPOP21a,-258265817.100684,-268233486.927775,-138758731.564513
90.0,INPOP21a,-104026462.300698,-331069778.461599,-177206667.394206
92.0,INPOP21a,70234959.889239,-327144839.122454,-179899372.625317
94.0,INPOP21a,228702481.070313,-252304040.640504,-143579680.624043
96.0,INPOP21a,333520919.179696,-118389720.891528,-73639404.661960
98.0,INPOP21a,355766390.249527,45071658.876810,14658879.228555
100.0,INPOP21a,288460643.667264,197446253.288253,99401106.041785
102.0,INPOP21a,150999404.284953,301942211.853337,160034579.432397
104.0,INPOP21a,-20554808.714272,338264448.756182,184523298.056957
106.0,INPOP21a,-187962850.411473,304537439.924892,170795738.086624
108.0,INPOP21a,-319691675.163433,212226995.820568,124227013.805486
110.0,INPOP21a,-393687730.610391,80820455.238486,54818970.289645
112.0,INPOP21a,-397922730.545640,-65550368.937263,-24625738.193390
114.0,INPOP21a,-331097108.933791,-200553255.810014,-99818279.489620
116.0,INPOP21a,-203601696.482976,-298603519.890342,-156564682.854223
118.0,INPOP21a,-37578989.399929,-338889862.041321,-182955920.679814
120.0,INPOP21a,135129551.243160,-309971455.358828,-171923274.653488
122.0,INPOP21a,277714799.219448,-213889671.148222,-123598607.992109
124.0,INPOP21a,355984500.815261,-68568478.074310,-46817129.739242
126.0,INPOP21a,348465159.446005,93551894.026064,41362369.643407
128.0,INPOP21a,255776942.305112,233320084.581635,119654875.983476
130.0,INPOP21a,102151310.913152,318021868.963113,169654750.732105
132.0,INPOP21a,-74299715.456149,331898517.361938,181807295.357930
134.0,INPOP21a,-235306208.044642,277343191.489923,156420020.792961
136.0,INPOP21a,-351056757.459193,169460143.678949,100931698.791543
138.0,INPOP21a,-402587580.440517,30272565.440905,26823549.976752
140.0,INPOP21a,-381680429.327911,-114851829.395446,-52333154.792529
142.0,INPOP21a,-291086810.145517,-239491789.753757,-122124961.670092
144.0,INPOP21a,-145435441.027422,-319009215.093101,-168820791.323212
146.0,INPOP21a,28733721.377234,-334987726.525495,-181783210.627141
148.0,INPOP21a,196005338.038731,-280575174.443898,-156440711.437951
150.0,INPOP21a,319089163.060663,-164384819.860639,-96570193.663601
152.0,INPOP21a,368305309.927584,-10570102.578001,-14560151.422294
154.0,INPOP21a,330622663.705360,145954199.837209,70971859.219670
156.0,INPOP21a,214833383.895101,268691322.287767,140039845.037423
158.0,INPOP21a,49469480.323366,330489510.057051,177266027.718785
160.0,INPOP21a,-126873788.611382,320958848.214517,176129682.064528
162.0,INPOP21a,-277424190.040296,246566299.004954,139296696.021163
